# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957028.779116910 10793 8170 2130 597 0 6191 0
1573957028.832115172 10893 8262 2130 597 0 6291 0
1573957028.885180784 11021 8393 2130 597 0 6419 0
1573957028.938328084 11085 8459 2130 597 0 6483 0
1573957028.991375232 11149 8591 2130 597 0 6547 0
1573957029.044373848 11313 8657 2130 597 0 6711 0
1573957029.097438262 11441 8810 2130 597 0 6839 0
1573957029.150551147 11505 8875 2130 597 0 6903 0
1573957029.203501763 11633 9021 2130 597 0 7031 0
1573957029.257073210 11697 9087 2130 597 0 7095 0
1573957029.310552420 11797 9222 2130 597 0 7195 0
1573957029.363504759 11925 9294 2130 597 0 7323 0
1573957029.416521023 12053 9425 2130 597 0 7451 0
1573957029.469889218 12117 9557 2130 597 0 7515 0
1573957029.522938926 12245 9641 2130 597 0 7643 0
1573957029.575833703 12346 9706 2130 597 0 7744 0
1573957029.628898234 12410 9838 2130 597 0 7808 0
1573957029.681940713 12538 9904 2130 597 0 7936 0
1573957029.734960921 12666 10054 2130 597 0 8064 0
1573957029.787966330 12766 10135 2130 597 0 8164 0
1573957029.840952965 12894 10266 2130 597 0 8292 0
1573957029.894489323 12958 10336 2130 597 0 8356 0
1573957029.948094823 13022 10401 2130 597 0 8420 0
1573957030.002413841 13086 10473 2130 597 0 8484 0
1573957030.064129878 13250 10610 2130 597 0 8648 0
1573957030.128498209 13314 10741 2130 597 0 8712 0
1573957030.184451873 13442 10820 2130 597 0 8840 0
1573957030.239170283 13506 10885 2130 597 0 8904 0
1573957030.293211537 13570 10951 2130 597 0 8968 0
1573957030.346912208 13634 11030 2130 597 0 9032 0
1573957030.400335762 13734 11159 2130 597 0 9132 0
1573957030.453569880 13862 11225 2130 597 0 9260 0
1573957030.506553696 13990 11369 2130 597 0 9388 0
1573957030.559281118 14054 11435 2130 597 0 9452 0
1573957030.612234067 14218 11579 2130 597 0 9616 0
1573957030.665275237 14282 11711 2130 597 0 9680 0
1573957030.718339286 14410 11777 2130 597 0 9808 0
1573957030.771395122 14538 11909 2130 597 0 9936 0
1573957030.824404005 14638 12041 2130 597 0 10036 0
1573957030.877469720 14766 12107 2130 597 0 10164 0
1573957030.930455589 14894 12239 2130 597 0 10292 0
1573957030.983539839 14958 12305 2130 597 0 10356 0
1573957031.036606890 15022 12437 2130 597 0 10420 0
1573957031.089670183 15122 12533 2130 597 0 10520 0
1573957031.142902569 15250 12620 2130 597 0 10648 0
1573957031.195827585 15314 12757 2130 597 0 10712 0
1573957031.248708890 15442 12823 2130 597 0 10840 0
1573957031.301674847 15506 12902 2130 597 0 10904 0
1573957031.354888130 15606 12967 2130 597 0 11004 0
1573957031.407625319 15734 13104 2130 597 0 11132 0
1573957031.460568251 15862 13241 2130 597 0 11260 0
1573957031.513567572 15926 13307 2130 597 0 11324 0
1573957031.566279979 16054 13451 2130 597 0 11452 0
1573957031.619156065 16154 13523 2130 597 0 11552 0
1573957031.672071167 16282 13660 2130 597 0 11680 0
1573957031.724999723 16346 13725 2130 597 0 11744 0
1573957031.778232130 16410 13857 2130 597 0 11808 0
1573957031.831660792 16574 13923 2130 597 0 11972 0
1573957031.884860285 16702 14080 2130 597 0 12100 0
1573957031.937819559 16766 14145 2130 597 0 12164 0
1573957031.990796816 16894 14277 2130 597 0 12292 0
1573957032.043591912 16994 14409 2130 597 0 12392 0
1573957032.096711106 17122 14475 2130 597 0 12520 0
1573957032.149803511 17250 14629 2130 597 0 12648 0
1573957032.202912398 17314 14695 2130 597 0 12712 0
1573957032.255760135 17442 14827 2130 597 0 12840 0
1573957032.308687176 17542 14893 2130 597 0 12940 0
1573957032.361932151 17606 14975 2130 597 0 13004 0
1573957032.415034418 17670 15113 2130 597 0 13068 0
1573957032.467883684 17798 15179 2130 597 0 13196 0
1573957032.520808263 17926 15323 2130 597 0 13324 0
1573957032.573749288 18026 15389 2130 597 0 13424 0
1573957032.626910374 18154 15521 2130 597 0 13552 0
1573957032.679911081 18218 15605 2130 597 0 13616 0
1573957032.732998786 18346 15742 2130 597 0 13744 0
1573957032.786098799 18510 15873 2130 597 0 13908 0
1573957032.839107253 18574 15939 2130 597 0 13972 0
1573957032.892109486 18702 16089 2130 597 0 14100 0
1573957032.945056869 18766 16218 2130 597 0 14164 0
1573957032.998045367 18894 16291 2130 597 0 14292 0
1573957033.051105956 18994 16357 2130 597 0 14392 0
1573957033.104112631 19122 16501 2130 597 0 14520 0
1573957033.157077444 19186 16573 2130 597 0 14584 0
1573957033.210095882 19314 16704 2130 597 0 14712 0
1573957033.263545357 19414 16774 2130 597 0 14812 0
1573957033.316672467 19542 16920 2130 597 0 14940 0
1573957033.369940011 19606 16985 2130 597 0 15004 0
1573957033.423067540 19734 17117 2130 597 0 15132 0
1573957033.475870878 19798 17183 2130 597 0 15196 0
1573957033.528794450 19962 17323 2130 597 0 15360 0
1573957033.581629022 20026 17404 2130 597 0 15424 0
1573957033.634887401 20154 17535 2130 597 0 15552 0
1573957033.687822341 20218 17601 2130 597 0 15616 0
1573957033.740872083 20318 17733 2130 597 0 15716 0
1573957033.793866155 20446 17816 2130 597 0 15844 0
1573957033.846823696 20574 17948 2130 597 0 15972 0
1573957033.900029789 20638 18014 2130 597 0 16036 0
1573957033.952880009 20766 18163 2130 597 0 16164 0
1573957034.005905090 20866 18295 2130 597 0 16264 0
1573957034.059083013 20994 18369 2130 597 0 16392 0
1573957034.112052924 21122 18501 2130 597 0 16520 0
1573957034.165043958 21186 18587 2130 597 0 16584 0
1573957034.218080164 21355 18718 2130 597 0 16753 0
1573957034.271159944 21419 18784 2130 597 0 16817 0
1573957034.324130198 21483 18850 2130 597 0 16881 0
1573957034.377157807 21611 18982 2130 597 0 17009 0
1573957034.430316973 21675 19071 2130 597 0 17073 0
1573957034.483357434 21775 19136 2130 597 0 17173 0
1573957034.536608455 21903 19268 2130 597 0 17301 0
1573957034.589527027 22031 19400 2130 597 0 17429 0
1573957034.642611803 22095 19466 2130 597 0 17493 0
1573957034.695839422 22259 19598 2130 597 0 17657 0
1573957034.748844745 22323 19730 2130 597 0 17721 0
1573957034.801906327 22451 19796 2130 597 0 17849 0
1573957034.854978575 22515 19928 2130 597 0 17913 0
1573957034.907932884 22643 20060 2130 597 0 18041 0
1573957034.960980540 22807 20126 2130 597 0 18205 0
1573957035.014025985 22871 20258 2130 597 0 18269 0
1573957035.067186802 22935 20324 2130 597 0 18333 0
1573957035.120239836 23063 20456 2130 597 0 18461 0
1573957035.173263551 23163 20522 2130 597 0 18561 0
1573957035.226529682 23291 20654 2130 597 0 18689 0
1573957035.279869911 23355 20720 2130 597 0 18753 0
1573957035.333595918 23483 20852 2130 597 0 18881 0
1573957035.386647912 23580 20984 2130 597 0 18978 0
1573957035.439611747 23708 21050 2130 597 0 19106 0
1573957035.492701723 23772 21182 2130 597 0 19170 0
1573957035.545782986 23900 21314 2130 597 0 19298 0
1573957035.598864078 24064 21380 2130 597 0 19462 0
1573957035.651768543 24128 21512 2130 597 0 19526 0
1573957035.704780340 24192 21578 2130 597 0 19590 0
1573957035.757755044 24320 21699 2130 597 0 19718 0
1573957035.811276786 24384 21765 2130 597 0 19782 0
1573957035.864547528 24548 21909 2130 597 0 19946 0
1573957035.917687102 24612 21975 2130 597 0 20010 0
1573957035.970787144 24740 22107 2130 597 0 20138 0
1573957036.023883158 24804 22256 2130 597 0 20202 0
1573957036.076746536 24968 22329 2130 597 0 20366 0
1573957036.129667153 25096 22461 2130 597 0 20494 0
1573957036.182667190 25160 22527 2130 597 0 20558 0
1573957036.237763007 25288 22659 2130 597 0 20686 0
1573957036.291803656 25352 22725 2130 597 0 20750 0
1573957036.345019612 25452 22857 2130 597 0 20850 0
1573957036.398091770 25516 22923 2130 597 0 20914 0
1573957036.451129040 25644 22989 2130 597 0 21042 0
1573957036.503816760 25708 23121 2130 597 0 21106 0
1573957036.556794585 25836 23253 2130 597 0 21234 0
1573957036.609712789 26000 23319 2130 597 0 21398 0
1573957036.662737740 26064 23451 2130 597 0 21462 0
1573957036.715697305 26192 23583 2130 597 0 21590 0
1573957036.768749822 26256 23583 2130 597 0 21654 0
1573957036.821795087 26320 23715 2130 597 0 21718 0
1573957036.874928282 26484 23847 2130 597 0 21882 0
1573957036.927895526 26548 23979 2130 597 0 21946 0
1573957036.980853326 26676 24055 2130 597 0 22074 0
1573957037.033872779 26740 24187 2130 597 0 22138 0
1573957037.086872888 26804 24253 2130 597 0 22202 0
1573957037.140012252 26968 24337 2130 597 0 22366 0
1573957037.192835682 27096 24468 2130 597 0 22494 0
1573957037.252664043 27160 24547 2130 597 0 22558 0
1573957037.324918477 27224 24678 2130 597 0 22622 0
1573957037.379400958 27389 24749 2130 597 0 22787 0
1573957037.432264750 27453 24881 2130 597 0 22851 0
1573957037.485151338 27581 24960 2130 597 0 22979 0
1573957037.537889262 27709 25097 2130 597 0 23107 0
1573957037.590821636 27773 25163 2130 597 0 23171 0
1573957037.643767998 27937 25295 2130 597 0 23335 0
1573957037.696787045 28001 25379 2130 597 0 23399 0
1573957037.749901479 28129 25510 2130 597 0 23527 0
1573957037.802983434 28193 25576 2130 597 0 23591 0
1573957037.855921765 28293 25708 2130 597 0 23691 0
1573957037.908841863 28421 25774 2130 597 0 23819 0
1573957037.961772373 28549 25906 2130 597 0 23947 0
1573957038.014750047 28613 26038 2130 597 0 24011 0
1573957038.067532049 28777 26138 2130 597 0 24175 0
1573957038.120847763 28841 26204 2130 597 0 24239 0
1573957038.173954764 28969 26336 2130 597 0 24367 0
1573957038.227312927 29097 26468 2130 597 0 24495 0
1573957038.280497060 29161 26534 2130 597 0 24559 0
1573957038.334199479 29261 26666 2130 597 0 24659 0
1573957038.387600367 29389 26798 2130 597 0 24787 0
1573957038.440689193 29453 26864 2130 597 0 24851 0
1573957038.493593021 29581 26930 2130 597 0 24979 0
1573957038.546654122 29681 27062 2130 597 0 25079 0
1573957038.599617693 29809 27194 2130 597 0 25207 0
1573957038.652817235 29873 27260 2130 597 0 25271 0
1573957038.705948624 30001 27392 2130 597 0 25399 0
1573957038.758976407 30129 27524 2130 597 0 25527 0
1573957038.812071487 30229 27590 2130 597 0 25627 0
1573957038.865085481 30357 27722 2130 597 0 25755 0
1573957038.918083750 30421 27854 2130 597 0 25819 0
1573957038.971079479 30549 27920 2130 597 0 25947 0
1573957039.024077343 30713 28052 2130 597 0 26111 0
1573957039.077059334 30777 28146 2130 597 0 26175 0
1573957039.130063915 30841 28219 2130 597 0 26239 0
1573957039.183112664 30969 28357 2130 597 0 26367 0
1573957039.238229953 31033 28423 2130 597 0 26431 0
1573957039.292289302 31133 28555 2130 597 0 26531 0
1573957039.345387105 31261 28621 2130 597 0 26659 0
1573957039.398112906 31389 28753 2130 597 0 26787 0
1573957039.450845615 31453 28885 2130 597 0 26851 0
1573957039.503624392 31581 28951 2130 597 0 26979 0
1573957039.556333020 31681 29083 2130 597 0 27079 0
1573957039.609213810 31809 29215 2130 597 0 27207 0
1573957039.662210740 31937 29281 2130 597 0 27335 0
1573957039.715200972 32001 29413 2130 597 0 27399 0
1573957039.768232089 32065 29461 2130 597 0 27463 0
1573957039.821351751 32165 29592 2130 597 0 27563 0
1573957039.874441956 32293 29658 2130 597 0 27691 0
1573957039.927582240 32421 29790 2130 597 0 27819 0
1573957039.980832678 32485 29856 2130 597 0 27883 0
1573957040.035893694 32585 29922 2130 597 0 27983 0
1573957040.102512300 32649 30054 2130 597 0 28047 0
1573957040.172291542 32777 30186 2130 597 0 28175 0
1573957040.226232576 32841 30252 2130 597 0 28239 0
1573957040.279667234 32905 30318 2130 597 0 28303 0
1573957040.332737368 32969 30384 2130 597 0 28367 0
1573957040.385725787 33133 30494 2130 597 0 28531 0
1573957040.438875280 33197 30560 2130 597 0 28595 0
1573957040.492017569 33325 30704 2130 597 0 28723 0
1573957040.544936048 33389 30770 2130 597 0 28787 0
1573957040.597890401 33489 30902 2130 597 0 28887 0
1573957040.651200222 33617 30968 2130 597 0 29015 0
1573957040.704225188 33681 31100 2130 597 0 29079 0
1573957040.757331110 33809 31188 2130 597 0 29207 0
1573957040.810430627 33937 31333 2130 597 0 29335 0
1573957040.863476552 34037 31398 2130 597 0 29435 0
1573957040.916437614 34165 31535 2130 597 0 29563 0
1573957040.969524794 34229 31607 2130 597 0 29627 0
1573957041.022620295 34357 31738 2130 597 0 29755 0
1573957041.075620324 34521 31882 2130 597 0 29919 0
1573957041.128628459 34585 31954 2130 597 0 29983 0
1573957041.181765568 34649 32019 2130 597 0 30047 0
1573957041.235489037 34777 32164 2130 597 0 30175 0
1573957041.288927195 34841 32229 2130 597 0 30239 0
1573957041.342003869 34941 32301 2130 597 0 30339 0
1573957041.394821570 35069 32432 2130 597 0 30467 0
1573957041.447517118 35133 32564 2130 597 0 30531 0
1573957041.500291855 35261 32648 2130 597 0 30659 0
1573957041.553052989 35389 32779 2130 597 0 30787 0
1573957041.605726763 35489 32858 2130 597 0 30887 0
1573957041.658481145 35617 32989 2130 597 0 31015 0
1573957041.711248686 35681 33121 2130 597 0 31079 0
1573957041.764238757 35809 33197 2130 597 0 31207 0
1573957041.817483157 35909 33329 2130 597 0 31307 0
1573957041.870593387 35973 33395 2130 597 0 31371 0
1573957041.923577245 36101 33471 2130 597 0 31499 0
1573957041.976636863 36229 33603 2130 597 0 31627 0
1573957042.029441578 36293 33669 2130 597 0 31691 0
1573957042.082428102 36457 33801 2130 597 0 31855 0
1573957042.135340321 36521 33933 2130 597 0 31919 0
1573957042.188309702 36649 34065 2130 597 0 32047 0
1573957042.241432703 36713 34131 2130 597 0 32111 0
1573957042.295196862 36877 34246 2130 597 0 32275 0
1573957042.348384600 37005 34383 2130 597 0 32403 0
1573957042.401585136 37069 34448 2130 597 0 32467 0
1573957042.454547699 37197 34585 2130 597 0 32595 0
1573957042.508396698 37261 34651 2130 597 0 32659 0
1573957042.562445314 37261 34651 2130 597 0 32659 0
1573957042.615204285 37425 34783 2130 597 0 32823 0
1573957042.668088673 37489 34915 2130 597 0 32887 0
1573957042.721041124 37617 34981 2130 597 0 33015 0
1573957042.774059373 37745 35113 2130 597 0 33143 0
1573957042.827051193 37846 35245 2130 597 0 33244 0
1573957042.879926170 37974 35311 2130 597 0 33372 0
1573957042.932865092 38038 35443 2130 597 0 33436 0
1573957042.985692487 38166 35575 2130 597 0 33564 0
1573957043.038683793 38330 35641 2130 597 0 33728 0
1573957043.091536022 38394 35773 2130 597 0 33792 0
1573957043.144577027 38522 35905 2130 597 0 33920 0
1573957043.197554051 38586 35971 2130 597 0 33984 0
1573957043.250474246 38650 36037 2130 597 0 34048 0
1573957043.303375384 38750 36169 2130 597 0 34148 0
1573957043.356510575 38878 36235 2130 597 0 34276 0
1573957043.409294701 38942 36367 2130 597 0 34340 0
1573957043.462214075 39070 36499 2130 597 0 34468 0
1573957043.515133079 39234 36565 2130 597 0 34632 0
1573957043.568100648 39298 36697 2130 597 0 34696 0
1573957043.620997287 39426 36763 2130 597 0 34824 0
1573957043.673949073 39490 36895 2130 597 0 34888 0
1573957043.726868254 39618 37027 2130 597 0 35016 0
1573957043.779971516 39718 37093 2130 597 0 35116 0
1573957043.833437989 39846 37225 2130 597 0 35244 0
1573957043.886350127 39910 37291 2130 597 0 35308 0
1573957043.939120785 40038 37434 2130 597 0 35436 0
1573957043.991876892 40138 37499 2130 597 0 35536 0
1573957044.044596507 40266 37631 2130 597 0 35664 0
1573957044.097436781 40330 37763 2130 597 0 35728 0
1573957044.150309791 40458 37829 2130 597 0 35856 0
1573957044.203321422 40586 37983 2130 597 0 35984 0
1573957044.256315168 40686 38049 2130 597 0 36084 0
1573957044.309458418 40750 38181 2130 597 0 36148 0
1573957044.362836363 40878 38247 2130 597 0 36276 0
1573957044.416464100 41045 38414 2130 597 0 36443 0
1573957044.469248678 41109 38479 2130 597 0 36507 0
1573957044.522291218 41173 38611 2130 597 0 36571 0
1573957044.575324177 41301 38677 2130 597 0 36699 0
1573957044.628326608 41365 38761 2130 597 0 36763 0
1573957044.681345768 41529 38892 2130 597 0 36927 0
1573957044.734375435 41657 39027 2130 597 0 37055 0
1573957044.787393645 41721 39108 2130 597 0 37119 0
1573957044.840393647 41849 39239 2130 597 0 37247 0
1573957044.893463259 41949 39309 2130 597 0 37347 0
1573957044.946555563 42077 39446 2130 597 0 37475 0
1573957044.999483414 42205 39583 2130 597 0 37603 0
1573957045.052547297 42269 39648 2130 597 0 37667 0
1573957045.105531717 42397 39780 2130 597 0 37795 0
1573957045.158571700 42497 39846 2130 597 0 37895 0
1573957045.211643076 42561 39978 2130 597 0 37959 0
1573957045.264773784 42625 40044 2130 597 0 38023 0
1573957045.318347464 42753 40140 2130 597 0 38151 0
1573957045.371314168 42817 40205 2130 597 0 38215 0
1573957045.424375769 42981 40337 2130 597 0 38379 0
1573957045.477437195 43045 40469 2130 597 0 38443 0
1573957045.530473545 43173 40560 2130 597 0 38571 0
1573957045.583678978 43301 40697 2130 597 0 38699 0
1573957045.637054699 43401 40761 2130 597 0 38799 0
1573957045.690091118 43529 40892 2130 597 0 38927 0
1573957045.743123275 43593 41036 2130 597 0 38991 0
1573957045.796274748 43721 41108 2130 597 0 39119 0
1573957045.849599124 43785 41173 2130 597 0 39183 0
1573957045.902529041 43885 41310 2130 597 0 39283 0
1573957045.955390933 44013 41376 2130 597 0 39411 0
1573957046.008338506 44141 41520 2130 597 0 39539 0
1573957046.061258278 44205 41586 2130 597 0 39603 0
1573957046.114190163 44369 41730 2130 597 0 39767 0
1573957046.167027087 44433 41862 2130 597 0 39831 0
1573957046.219887998 44561 41928 2130 597 0 39959 0
1573957046.272786993 44625 41994 2130 597 0 40023 0
1573957046.325763617 44689 42126 2130 597 0 40087 0
1573957046.378743389 44853 42214 2130 597 0 40251 0
1573957046.431941789 44981 42346 2130 597 0 40379 0
1573957046.484879564 45045 42412 2130 597 0 40443 0
1573957046.537760989 45109 42544 2130 597 0 40507 0
1573957046.590559777 45237 42610 2130 597 0 40635 0
1573957046.643484198 45337 42742 2130 597 0 40735 0
1573957046.696477210 45465 42808 2130 597 0 40863 0
1573957046.749488488 45593 42940 2130 597 0 40991 0
1573957046.802627635 45657 43072 2130 597 0 41055 0
1573957046.855627675 45821 43204 2130 597 0 41219 0
1573957046.908616837 45885 43270 2130 597 0 41283 0
1573957046.961568362 46013 43402 2130 597 0 41411 0
1573957047.014590286 46141 43534 2130 597 0 41539 0
1573957047.067622851 46241 43600 2130 597 0 41639 0
1573957047.120591187 46369 43732 2130 597 0 41767 0
1573957047.173676352 46433 43798 2130 597 0 41831 0
1573957047.227152108 46497 43930 2130 597 0 41895 0
1573957047.281431709 46561 43996 2130 597 0 41959 0
1573957047.336776314 46661 44062 2130 597 0 42059 0
1573957047.389736869 46789 44128 2130 597 0 42187 0
1573957047.442730738 46853 44260 2130 597 0 42251 0
1573957047.495639511 46981 44368 2130 597 0 42379 0
1573957047.548682194 47109 44499 2130 597 0 42507 0
1573957047.601611735 47209 44565 2130 597 0 42607 0
1573957047.654818017 47337 44697 2130 597 0 42735 0
1573957047.707846397 47401 44829 2130 597 0 42799 0
1573957047.761134634 47529 44961 2130 597 0 42927 0
1573957047.814719919 47694 45027 2130 597 0 43092 0
1573957047.867805876 47758 45127 2130 597 0 43156 0
1573957047.920764509 47822 45200 2130 597 0 43220 0
1573957047.973481746 47950 45331 2130 597 0 43348 0
1573957048.026198826 48014 45410 2130 597 0 43412 0
1573957048.078950861 48178 45541 2130 597 0 43576 0
1573957048.131707178 48306 45673 2130 597 0 43704 0
1573957048.184970737 48370 45748 2130 597 0 43768 0
1573957048.239693276 48370 45748 2130 597 0 43768 0
1573957048.293424632 48434 45813 2130 597 0 43832 0
1573957048.348194612 48562 45945 2130 597 0 43960 0
1573957048.401284057 48662 46077 2130 597 0 44060 0
1573957048.454240662 48790 46143 2130 597 0 44188 0
1573957048.507240519 48918 46275 2130 597 0 44316 0
1573957048.560148895 48982 46407 2130 597 0 44380 0
1573957048.613023968 49082 46442 2130 597 0 44480 0
1573957048.665962613 49210 46588 2130 597 0 44608 0
1573957048.718938170 49274 46653 2130 597 0 44672 0
1573957048.771802612 49402 46790 2130 597 0 44800 0
1573957048.824803459 49530 46922 2130 597 0 44928 0
1573957048.877861685 49630 46988 2130 597 0 45028 0
1573957048.930867853 49758 47120 2130 597 0 45156 0
1573957048.983828730 49822 47252 2130 597 0 45220 0
1573957049.036819773 49950 47318 2130 597 0 45348 0
1573957049.089800414 50114 47450 2130 597 0 45512 0
1573957049.142799696 50178 47556 2130 597 0 45576 0
1573957049.195708484 50306 47687 2130 597 0 45704 0
1573957049.249003980 50370 47753 2130 597 0 45768 0
1573957049.302703169 50434 47819 2130 597 0 45832 0
1573957049.356166429 50534 47903 2130 597 0 45932 0
1573957049.409063313 50662 48034 2130 597 0 46060 0
1573957049.461881272 50726 48169 2130 597 0 46124 0
1573957049.514727720 50854 48250 2130 597 0 46252 0
1573957049.567700134 51018 48381 2130 597 0 46416 0
1573957049.620626748 51082 48451 2130 597 0 46480 0
1573957049.673644610 51210 48582 2130 597 0 46608 0
1573957049.726619414 51274 48714 2130 597 0 46672 0
1573957049.779784685 51402 48790 2130 597 0 46800 0
1573957049.833484975 51502 48922 2130 597 0 46900 0
1573957049.886511217 51630 49000 2130 597 0 47028 0
1573957049.939494708 51694 49066 2130 597 0 47092 0
1573957049.992460800 51758 49198 2130 597 0 47156 0
1573957050.048341281 51922 49264 2130 597 0 47320 0
1573957050.108238903 51986 49396 2130 597 0 47384 0
1573957050.162829966 52050 49484 2130 597 0 47448 0
1573957050.217086979 52178 49550 2130 597 0 47576 0
1573957050.270467569 52242 49616 2130 597 0 47640 0
1573957050.328330937 52306 49682 2130 597 0 47704 0
1573957050.387440917 52470 49814 2130 597 0 47868 0
1573957050.440596486 52534 49946 2130 597 0 47932 0
1573957050.493568973 52662 50078 2130 597 0 48060 0
1573957050.546610112 52790 50144 2130 597 0 48188 0
1573957050.599446120 52890 50276 2130 597 0 48288 0
1573957050.652480922 52954 50342 2130 597 0 48352 0
1573957050.705485950 53082 50408 2130 597 0 48480 0
1573957050.758447662 53146 50540 2130 597 0 48544 0
1573957050.811242315 53274 50672 2130 597 0 48672 0
1573957050.864284884 53374 50738 2130 597 0 48772 0
1573957050.917236797 53502 50870 2130 597 0 48900 0
1573957050.970252066 53630 51002 2130 597 0 49028 0
1573957051.023097711 53694 51134 2130 597 0 49092 0
1573957051.076175143 53858 51200 2130 597 0 49256 0
1573957051.129187733 53922 51332 2130 597 0 49320 0
1573957051.182201119 54050 51464 2130 597 0 49448 0
1573957051.235726055 54178 51530 2130 597 0 49576 0
1573957051.294061659 54242 51596 2130 597 0 49640 0
1573957051.347755592 54342 51662 2130 597 0 49740 0
1573957051.400764091 54406 51794 2130 597 0 49804 0
1573957051.453708130 54534 51926 2130 597 0 49932 0
1573957051.506668952 54598 51985 2130 597 0 49996 0
1573957051.559608973 54726 52116 2130 597 0 50124 0
1573957051.612615928 54890 52260 2130 597 0 50288 0
1573957051.665934386 54954 52326 2130 597 0 50352 0
1573957051.719030972 55082 52469 2130 597 0 50480 0
1573957051.772055788 55146 52542 2130 597 0 50544 0
1573957051.825163516 55310 52679 2130 597 0 50708 0
1573957051.878355802 55374 52744 2130 597 0 50772 0
1573957051.931320327 55502 52876 2130 597 0 50900 0
1573957051.984466922 55566 52953 2130 597 0 50964 0
1573957052.037702373 55630 53084 2130 597 0 51028 0
1573957052.090792939 55794 53150 2130 597 0 51192 0
1573957052.143698952 55922 53282 2130 597 0 51320 0
1573957052.196487391 55986 53414 2130 597 0 51384 0
1573957052.249867076 56114 53480 2130 597 0 51512 0
1573957052.303521406 56214 53612 2130 597 0 51612 0
1573957052.356839918 56342 53678 2130 597 0 51740 0
1573957052.409679454 56406 53810 2130 597 0 51804 0
1573957052.462674148 56534 53876 2130 597 0 51932 0
1573957052.515506438 56598 54008 2130 597 0 51996 0
1573957052.568444864 56762 54140 2130 597 0 52160 0
1573957052.621367493 56826 54206 2130 597 0 52224 0
1573957052.674377868 56890 54333 2130 597 0 52288 0
1573957052.727317555 57018 54399 2130 597 0 52416 0
1573957052.780265690 57182 54551 2130 597 0 52580 0
1573957052.833254453 57246 54616 2130 597 0 52644 0
1573957052.886273774 57374 54748 2130 597 0 52772 0
1573957052.939183020 57502 54880 2130 597 0 52900 0
1573957052.992127632 57566 54946 2130 597 0 52964 0
1573957053.045117582 57731 55100 2130 597 0 53129 0
1573957053.098072688 57795 55166 2130 597 0 53193 0
1573957053.151171652 57923 55298 2130 597 0 53321 0
1573957053.204452368 58051 55430 2130 597 0 53449 0
1573957053.257393192 58151 55520 2130 597 0 53549 0
1573957053.310571266 58215 55584 2130 597 0 53613 0
1573957053.363905639 58279 55649 2130 597 0 53677 0
1573957053.416955789 58343 55730 2130 597 0 53741 0
1573957053.470293785 58471 55861 2130 597 0 53869 0
1573957053.523136999 58635 55993 2130 597 0 54033 0
1573957053.576149425 58699 56068 2130 597 0 54097 0
1573957053.629150898 58827 56214 2130 597 0 54225 0
1573957053.682289693 58891 56345 2130 597 0 54289 0
1573957053.735073256 59055 56411 2130 597 0 54453 0
1573957053.788158779 59183 56543 2130 597 0 54581 0
1573957053.841427958 59247 56609 2130 597 0 54645 0
1573957053.894398599 59375 56763 2130 597 0 54773 0
1573957053.947816540 59439 56829 2130 597 0 54837 0
