# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955195.582004150 197770 194159 2222 597 0 192114 0
1573955195.635185449 203087 199529 2222 597 0 197431 0
1573955195.816993986 207919 204379 2222 597 0 202263 0
1573955195.894003067 212075 208466 2222 597 0 206419 0
1573955195.966492045 216488 212949 2222 597 0 210832 0
1573955196.031124813 221448 217864 2222 597 0 215792 0
1573955196.103242606 224672 221074 2222 597 0 219016 0
1573955196.157870794 235248 231712 2222 597 0 229592 0
1573955196.227637809 239953 236349 2222 597 0 234297 0
1573955196.281891841 242273 238655 2222 597 0 236617 0
1573955196.338394213 242273 238655 2222 597 0 236617 0
1573955196.393193044 242273 238655 2222 597 0 236617 0
1573955196.448691135 242273 238655 2222 597 0 236617 0
1573955196.502740835 245205 241594 2222 597 0 239549 0
1573955196.555754974 250526 246895 2222 597 0 244870 0
1573955196.609044874 255807 252221 2222 597 0 250151 0
1573955196.662274309 261123 257524 2222 597 0 255467 0
1573955196.715626386 266503 262923 2222 597 0 260847 0
1573955196.768775238 271820 268232 2222 597 0 266164 0
1573955196.822100260 277072 273541 2222 597 0 271416 0
1573955196.875289382 282389 278787 2222 597 0 276733 0
1573955196.928608281 287449 283842 2222 597 0 281793 0
1573955196.982504395 291505 287959 2222 597 0 285849 0
1573955197.040432883 296146 292551 2222 597 0 290490 0
1573955197.102750148 297726 294112 2222 597 0 292070 0
1573955197.180561853 297726 294112 2222 597 0 292070 0
1573955197.252477655 297726 294112 2222 597 0 292070 0
1573955197.338202629 297726 294112 2222 597 0 292070 0
1573955197.402908511 299562 296001 2222 597 0 293906 0
1573955197.456228678 304867 301254 2222 597 0 299211 0
1573955197.509503006 310019 306433 2222 597 0 304363 0
1573955197.562489093 315400 311811 2222 597 0 309744 0
1573955197.615604280 320652 317063 2222 597 0 314996 0
1573955197.668572465 325969 322434 2222 597 0 320313 0
1573955197.721711984 331353 327736 2222 597 0 325697 0
1573955197.774984232 336670 333131 2222 597 0 331014 0
1573955197.828229003 342050 338429 2222 597 0 336394 0
1573955197.881460779 347367 343778 2222 597 0 341711 0
1573955197.934774789 352683 349086 2222 597 0 347027 0
1573955197.987991473 358000 354398 2222 597 0 352344 0
1573955198.041256797 363380 359768 2222 597 0 357724 0
1573955198.095644943 367052 363446 2222 597 0 361396 0
1573955198.151158119 367052 363446 2222 597 0 361396 0
1573955198.205300784 367052 363446 2222 597 0 361396 0
1573955198.259290074 367052 363446 2222 597 0 361396 0
1573955198.313670846 367052 363446 2222 597 0 361396 0
1573955198.367968368 367052 363446 2222 597 0 361396 0
1573955198.421652383 368760 365209 2222 597 0 363104 0
1573955198.474989572 374141 370536 2222 597 0 368485 0
1573955198.528194866 379521 375891 2222 597 0 373865 0
1573955198.581385798 384842 381242 2222 597 0 379186 0
1573955198.634740548 390223 386677 2222 597 0 384567 0
1573955198.687924974 395603 391988 2222 597 0 389947 0
1573955198.741218029 400983 397394 2222 597 0 395327 0
1573955198.794479600 406300 402703 2222 597 0 400644 0
1573955198.847768081 411744 408146 2222 597 0 406088 0
1573955198.901192749 416997 413400 2222 597 0 411341 0
1573955198.954476366 421509 417883 2222 597 0 415853 0
1573955199.007611867 426725 423134 2222 597 0 421069 0
1573955199.060840839 431914 428301 2222 597 0 426258 0
1573955199.114368254 437166 433544 2222 597 0 431510 0
1573955199.167902356 442003 438398 2222 597 0 436347 0
1573955199.222146000 442003 438398 2222 597 0 436347 0
1573955199.276240923 442003 438398 2222 597 0 436347 0
1573955199.331249736 442003 438398 2222 597 0 436347 0
1573955199.385384751 442003 438398 2222 597 0 436347 0
1573955199.439503351 442003 438398 2222 597 0 436347 0
1573955199.493481632 425569 421983 2222 597 0 419913 0
1573955199.548039559 446119 422023 2242 597 0 424111 0
1573955199.603304660 446119 422023 2242 597 0 424111 0
1573955199.658606730 446119 422023 2242 597 0 424111 0
1573955199.713638091 446119 422023 2242 597 0 424111 0
1573955199.769076973 446119 422023 2242 597 0 424111 0
1573955199.823980182 446119 422023 2242 597 0 424111 0
1573955199.880798012 446119 422029 2242 597 0 424112 0
1573955199.934744245 426112 402047 2279 597 0 404080 0
1573955199.988078222 395264 371199 2279 597 0 373232 0
1573955200.041493209 364288 340223 2279 597 0 342256 0
1573955200.095074116 331904 307839 2279 597 0 309872 0
1573955200.148565831 299136 275071 2279 597 0 277104 0
1573955200.201967631 265344 241279 2279 597 0 243312 0
1573955200.255532815 234176 210111 2279 597 0 212144 0
1573955200.310736123 202048 177983 2279 597 0 180016 0
1573955200.363960484 165056 140991 2279 597 0 143024 0
1573955200.417330745 126272 102207 2279 597 0 104240 0
1573955200.470718833 86400 62335 2279 597 0 64368 0
1573955200.523900981 0 0 0 0 0 0 0
1573955200.577656057 
