# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956642.736132955 13926 11398 2159 597 0 9324 0
1573956642.789178700 14054 11464 2159 597 0 9452 0
1573956642.842206217 14218 11608 2159 597 0 9616 0
1573956642.895263517 14282 11674 2159 597 0 9680 0
1573956642.948283997 14410 11806 2159 597 0 9808 0
1573956643.001338199 14474 11938 2159 597 0 9872 0
1573956643.054430334 14602 12027 2159 597 0 10000 0
1573956643.107392136 14766 12158 2159 597 0 10164 0
1573956643.160421156 14830 12224 2159 597 0 10228 0
1573956643.213439387 14958 12356 2159 597 0 10356 0
1573956643.266278899 15022 12422 2159 597 0 10420 0
1573956643.319487104 15122 12488 2159 597 0 10520 0
1573956643.372858697 15186 12564 2159 597 0 10584 0
1573956643.425891540 15314 12721 2159 597 0 10712 0
1573956643.478916483 15378 12786 2159 597 0 10776 0
1573956643.531910585 15506 12931 2159 597 0 10904 0
1573956643.585026731 15670 13068 2159 597 0 11068 0
1573956643.638435933 15734 13133 2159 597 0 11132 0
1573956643.691513135 15862 13270 2159 597 0 11260 0
1573956643.744563135 15926 13336 2159 597 0 11324 0
1573956643.797543751 16054 13480 2159 597 0 11452 0
1573956643.850607401 16154 13552 2159 597 0 11552 0
1573956643.903851041 16282 13683 2159 597 0 11680 0
1573956643.956829492 16346 13749 2159 597 0 11744 0
1573956644.010008330 16410 13881 2159 597 0 11808 0
1573956644.063101754 16574 13947 2159 597 0 11972 0
1573956644.116149291 16702 14109 2159 597 0 12100 0
1573956644.169204986 16766 14174 2159 597 0 12164 0
1573956644.222261149 16894 14306 2159 597 0 12292 0
1573956644.275652972 16994 14438 2159 597 0 12392 0
1573956644.329458963 17122 14504 2159 597 0 12520 0
1573956644.382429232 17186 14593 2159 597 0 12584 0
1573956644.435227983 17314 14724 2159 597 0 12712 0
1573956644.488177874 17442 14856 2159 597 0 12840 0
1573956644.541027540 17542 14922 2159 597 0 12940 0
1573956644.594031436 17606 15054 2159 597 0 13004 0
1573956644.647049560 17734 15142 2159 597 0 13132 0
1573956644.699967693 17798 15274 2159 597 0 13196 0
1573956644.752970168 17962 15352 2159 597 0 13360 0
1573956644.806008331 18090 15484 2159 597 0 13488 0
1573956644.859034240 18154 15550 2159 597 0 13552 0
1573956644.911869938 18282 15699 2159 597 0 13680 0
1573956644.964867820 18346 15771 2159 597 0 13744 0
1573956645.017857507 18510 15902 2159 597 0 13908 0
1573956645.070914469 18638 16034 2159 597 0 14036 0
1573956645.123905399 18702 16166 2159 597 0 14100 0
1573956645.176998169 18830 16255 2159 597 0 14228 0
1573956645.230061495 18894 16319 2159 597 0 14292 0
1573956645.283148997 18994 16384 2159 597 0 14392 0
1573956645.336985851 19058 16465 2159 597 0 14456 0
1573956645.390069244 19186 16596 2159 597 0 14584 0
1573956645.443027835 19314 16731 2159 597 0 14712 0
1573956645.496019047 19414 16803 2159 597 0 14812 0
1573956645.548999573 19542 16949 2159 597 0 14940 0
1573956645.602236044 19606 17014 2159 597 0 15004 0
1573956645.655734926 19734 17146 2159 597 0 15132 0
1573956645.708853190 19798 17278 2159 597 0 15196 0
1573956645.761672665 19962 17352 2159 597 0 15360 0
1573956645.814678739 20090 17498 2159 597 0 15488 0
1573956645.867481950 20154 17564 2159 597 0 15552 0
1573956645.920319446 20218 17630 2159 597 0 15616 0
1573956645.973331454 20382 17780 2159 597 0 15780 0
1573956646.026324677 20446 17845 2159 597 0 15844 0
1573956646.079254069 20574 17977 2159 597 0 15972 0
1573956646.132164719 20702 18127 2159 597 0 16100 0
1573956646.184979500 20766 18192 2159 597 0 16164 0
1573956646.239180827 20930 18333 2159 597 0 16328 0
1573956646.293316539 20994 18398 2159 597 0 16392 0
1573956646.346986453 21058 18530 2159 597 0 16456 0
1573956646.399956620 21186 18616 2159 597 0 16584 0
1573956646.452997923 21355 18747 2159 597 0 16753 0
1573956646.506147242 21419 18813 2159 597 0 16817 0
1573956646.559461914 21547 18945 2159 597 0 16945 0
1573956646.612653877 21611 19011 2159 597 0 17009 0
1573956646.665486700 21711 19100 2159 597 0 17109 0
1573956646.718280911 21839 19231 2159 597 0 17237 0
1573956646.771043494 21967 19363 2159 597 0 17365 0
1573956646.823893891 22031 19429 2159 597 0 17429 0
1573956646.876982010 22159 19561 2159 597 0 17557 0
1573956646.930011823 22259 19693 2159 597 0 17657 0
1573956646.983034108 22387 19825 2159 597 0 17785 0
1573956647.036029231 22515 19891 2159 597 0 17913 0
1573956647.089114230 22579 20023 2159 597 0 17977 0
1573956647.142166627 22743 20155 2159 597 0 18141 0
1573956647.195115454 22807 20221 2159 597 0 18205 0
1573956647.254256217 22935 20287 2159 597 0 18333 0
1573956647.320007912 22999 20419 2159 597 0 18397 0
1573956647.374719796 23063 20485 2159 597 0 18461 0
1573956647.427530614 23227 20617 2159 597 0 18625 0
1573956647.480487333 23291 20749 2159 597 0 18689 0
1573956647.533480791 23419 20815 2159 597 0 18817 0
1573956647.586530226 23516 20947 2159 597 0 18914 0
1573956647.640012503 23644 21013 2159 597 0 19042 0
1573956647.693006309 23772 21145 2159 597 0 19170 0
1573956647.746176714 23836 21277 2159 597 0 19234 0
1573956647.799287787 23964 21343 2159 597 0 19362 0
1573956647.852268900 24064 21475 2159 597 0 19462 0
1573956647.905278512 24192 21607 2159 597 0 19590 0
1573956647.958342766 24256 21673 2159 597 0 19654 0
1573956648.011458418 24320 21739 2159 597 0 19718 0
1573956648.064563240 24484 21873 2159 597 0 19882 0
1573956648.117568628 24612 22004 2159 597 0 20010 0
1573956648.170892205 24676 22070 2159 597 0 20074 0
1573956648.224584447 24804 22202 2159 597 0 20202 0
1573956648.280412378 24868 22268 2159 597 0 20266 0
1573956648.348329848 24932 22357 2159 597 0 20330 0
1573956648.404465956 25032 22430 2159 597 0 20430 0
1573956648.459379617 25096 22494 2159 597 0 20494 0
1573956648.512767033 25160 22567 2159 597 0 20558 0
1573956648.566392249 25224 22640 2159 597 0 20622 0
1573956648.619774728 25352 22771 2159 597 0 20750 0
1573956648.672732389 25516 22903 2159 597 0 20914 0
1573956648.725821734 25580 22969 2159 597 0 20978 0
1573956648.778758468 25644 23035 2159 597 0 21042 0
1573956648.831522580 25772 23167 2159 597 0 21170 0
1573956648.884494486 25836 23299 2159 597 0 21234 0
1573956648.937472527 26000 23365 2159 597 0 21398 0
1573956648.990634286 26128 23497 2159 597 0 21526 0
1573956649.044611658 26192 23629 2159 597 0 21590 0
1573956649.098533473 26256 23695 2159 597 0 21654 0
1573956649.151394498 26420 23761 2159 597 0 21818 0
1573956649.204305456 26484 23893 2159 597 0 21882 0
1573956649.257581763 26612 24019 2159 597 0 22010 0
1573956649.311100893 26676 24084 2159 597 0 22074 0
1573956649.364004278 26740 24216 2159 597 0 22138 0
1573956649.417025011 26868 24309 2175 597 0 22266 0
1573956649.470098787 26969 24383 2175 597 0 22367 0
1573956649.523247463 27097 24514 2175 597 0 22495 0
1573956649.576279139 27161 24593 2175 597 0 22559 0
1573956649.629248690 27289 24730 2175 597 0 22687 0
1573956649.682288766 27389 24795 2175 597 0 22787 0
1573956649.735376640 27517 24940 2175 597 0 22915 0
1573956649.788435016 27581 25071 2175 597 0 22979 0
1573956649.841488893 27709 25142 2175 597 0 23107 0
1573956649.894634806 27873 25274 2175 597 0 23271 0
1573956649.947538447 27937 25340 2175 597 0 23335 0
1573956650.000422992 28065 25489 2175 597 0 23463 0
1573956650.053458415 28129 25555 2175 597 0 23527 0
1573956650.106659744 28193 25621 2175 597 0 23591 0
1573956650.159684320 28357 25753 2175 597 0 23755 0
1573956650.212463056 28421 25885 2175 597 0 23819 0
1573956650.265254552 28549 25951 2175 597 0 23947 0
1573956650.319174874 28613 26083 2175 597 0 24011 0
1573956650.372333521 28777 26183 2175 597 0 24175 0
1573956650.425299306 28841 26315 2175 597 0 24239 0
1573956650.478439735 28969 26381 2175 597 0 24367 0
1573956650.531477179 29097 26513 2175 597 0 24495 0
1573956650.584521340 29161 26645 2175 597 0 24559 0
1573956650.637543385 29325 26711 2175 597 0 24723 0
1573956650.690578684 29389 26843 2175 597 0 24787 0
1573956650.743565078 29453 26909 2175 597 0 24851 0
1573956650.796591272 29581 27041 2175 597 0 24979 0
1573956650.849601867 29745 27107 2175 597 0 25143 0
1573956650.902730844 29809 27239 2175 597 0 25207 0
1573956650.955690211 29937 27371 2175 597 0 25335 0
1573956651.008658745 30001 27437 2175 597 0 25399 0
1573956651.061680017 30129 27569 2175 597 0 25527 0
1573956651.114757484 30293 27701 2175 597 0 25691 0
1573956651.167905544 30357 27767 2175 597 0 25755 0
1573956651.220906920 30485 27899 2175 597 0 25883 0
1573956651.273909027 30549 27965 2175 597 0 25947 0
1573956651.326955928 30613 28097 2175 597 0 26011 0
1573956651.379931713 30777 28163 2175 597 0 26175 0
1573956651.432967410 30841 28229 2175 597 0 26239 0
1573956651.486046431 30905 28361 2175 597 0 26303 0
1573956651.539202138 31033 28493 2175 597 0 26431 0
1573956651.592277932 31197 28559 2175 597 0 26595 0
1573956651.645803772 31261 28675 2175 597 0 26659 0
1573956651.698844699 31389 28821 2175 597 0 26787 0
1573956651.751818611 31453 28886 2175 597 0 26851 0
1573956651.804907020 31581 29018 2175 597 0 26979 0
1573956651.857660913 31681 29150 2175 597 0 27079 0
1573956651.910559503 31809 29216 2175 597 0 27207 0
1573956651.963495740 31937 29348 2175 597 0 27335 0
1573956652.016447307 32001 29480 2175 597 0 27399 0
1573956652.069388054 32101 29506 2175 597 0 27499 0
1573956652.122295070 32229 29637 2175 597 0 27627 0
1573956652.175266801 32293 29769 2175 597 0 27691 0
1573956652.228311972 32421 29835 2175 597 0 27819 0
1573956652.281334039 32485 29967 2175 597 0 27883 0
1573956652.334938188 32649 30033 2175 597 0 28047 0
1573956652.387873834 32777 30165 2175 597 0 28175 0
1573956652.440960599 32841 30297 2175 597 0 28239 0
1573956652.494000978 32969 30363 2175 597 0 28367 0
1573956652.547069468 33069 30474 2175 597 0 28467 0
1573956652.599916547 33197 30605 2175 597 0 28595 0
1573956652.653286191 33325 30749 2175 597 0 28723 0
1573956652.706336152 33389 30815 2175 597 0 28787 0
1573956652.759302040 33489 30881 2175 597 0 28887 0
1573956652.812311135 33617 31013 2175 597 0 29015 0
1573956652.865355820 33681 31145 2175 597 0 29079 0
1573956652.918400730 33809 31233 2175 597 0 29207 0
1573956652.971450868 33937 31378 2175 597 0 29335 0
1573956653.024347101 34037 31443 2175 597 0 29435 0
1573956653.077231723 34165 31580 2175 597 0 29563 0
1573956653.130259281 34229 31652 2175 597 0 29627 0
1573956653.183295957 34357 31783 2175 597 0 29755 0
1573956653.238266216 34457 31927 2175 597 0 29855 0
1573956653.296519169 34585 31999 2175 597 0 29983 0
1573956653.349674249 34649 32064 2175 597 0 30047 0
1573956653.402757496 34713 32136 2175 597 0 30111 0
1573956653.456028009 34841 32274 2175 597 0 30239 0
1573956653.509100152 34941 32411 2175 597 0 30339 0
1573956653.562058389 35069 32477 2175 597 0 30467 0
1573956653.615324542 35133 32609 2175 597 0 30531 0
1573956653.668773169 35261 32693 2175 597 0 30659 0
1573956653.721762171 35389 32824 2175 597 0 30787 0
1573956653.774775931 35489 32903 2175 597 0 30887 0
1573956653.827900042 35617 33034 2175 597 0 31015 0
1573956653.880938276 35681 33100 2175 597 0 31079 0
1573956653.933918462 35809 33242 2175 597 0 31207 0
1573956653.986953856 35909 33374 2175 597 0 31307 0
1573956654.039913746 35973 33440 2175 597 0 31371 0
1573956654.092889305 36101 33516 2175 597 0 31499 0
1573956654.146181107 36229 33648 2175 597 0 31627 0
1573956654.199096232 36293 33714 2175 597 0 31691 0
1573956654.252302280 36457 33871 2175 597 0 31855 0
1573956654.306097793 36521 33936 2175 597 0 31919 0
1573956654.359461525 36649 34068 2175 597 0 32047 0
1573956654.412443704 36713 34134 2175 597 0 32111 0
1573956654.465510195 36877 34266 2175 597 0 32275 0
1573956654.518627995 36941 34398 2175 597 0 32339 0
1573956654.571649879 37069 34530 2175 597 0 32467 0
1573956654.624664373 37197 34596 2175 597 0 32595 0
1573956654.677836458 37261 34703 2175 597 0 32659 0
1573956654.730963686 37261 34703 2175 597 0 32659 0
1573956654.783923625 37362 34834 2175 597 0 32760 0
1573956654.836789026 37490 34900 2175 597 0 32888 0
1573956654.889859067 37618 35032 2175 597 0 33016 0
1573956654.942811933 37682 35164 2175 597 0 33080 0
1573956654.995960833 37846 35260 2175 597 0 33244 0
1573956655.048888364 37974 35391 2175 597 0 33372 0
1573956655.101960068 38038 35457 2175 597 0 33436 0
1573956655.154958209 38166 35589 2175 597 0 33564 0
1573956655.207931833 38266 35721 2175 597 0 33664 0
1573956655.261409965 38394 35787 2175 597 0 33792 0
1573956655.314654885 38458 35853 2175 597 0 33856 0
1573956655.367753804 38522 35985 2175 597 0 33920 0
1573956655.420909986 38586 36051 2175 597 0 33984 0
1573956655.474165691 38750 36183 2175 597 0 34148 0
1573956655.527190822 38878 36249 2175 597 0 34276 0
1573956655.580281246 38942 36381 2175 597 0 34340 0
1573956655.633326166 39006 36447 2175 597 0 34404 0
1573956655.686181621 39134 36579 2175 597 0 34532 0
1573956655.739412616 39298 36711 2175 597 0 34696 0
1573956655.792643424 39362 36777 2175 597 0 34760 0
1573956655.845679904 39490 36909 2175 597 0 34888 0
1573956655.898651491 39554 37041 2175 597 0 34952 0
1573956655.951470966 39718 37107 2175 597 0 35116 0
1573956656.004677386 39846 37239 2175 597 0 35244 0
1573956656.057701610 39910 37305 2175 597 0 35308 0
1573956656.110746801 39974 37437 2175 597 0 35372 0
1573956656.163688439 40102 37544 2175 597 0 35500 0
1573956656.216749498 40202 37610 2175 597 0 35600 0
1573956656.269806871 40330 37742 2175 597 0 35728 0
1573956656.323925523 40394 37874 2175 597 0 35792 0
1573956656.377091820 40522 37963 2175 597 0 35920 0
1573956656.430043192 40686 38094 2175 597 0 36084 0
1573956656.483002033 40750 38160 2175 597 0 36148 0
1573956656.535749254 40878 38292 2175 597 0 36276 0
1573956656.588706675 40942 38424 2175 597 0 36340 0
1573956656.641670736 41109 38524 2175 597 0 36507 0
1573956656.694656153 41173 38590 2175 597 0 36571 0
1573956656.747675525 41301 38722 2175 597 0 36699 0
1573956656.800846788 41365 38806 2175 597 0 36763 0
1573956656.853963735 41529 38937 2175 597 0 36927 0
1573956656.906972715 41593 39007 2175 597 0 36991 0
1573956656.959845516 41721 39153 2175 597 0 37119 0
1573956657.012879465 41785 39284 2175 597 0 37183 0
1573956657.065865323 41949 39354 2175 597 0 37347 0
1573956657.118949521 42077 39491 2175 597 0 37475 0
1573956657.171880690 42141 39556 2175 597 0 37539 0
1573956657.224891457 42269 39693 2175 597 0 37667 0
1573956657.282423785 42333 39759 2175 597 0 37731 0
1573956657.342491749 42397 39825 2175 597 0 37795 0
1573956657.395807879 42497 39957 2175 597 0 37895 0
1573956657.449227873 42625 40023 2175 597 0 38023 0
1573956657.502582717 42689 40155 2175 597 0 38087 0
1573956657.555758713 42817 40250 2175 597 0 38215 0
1573956657.608665461 42917 40316 2175 597 0 38315 0
1573956657.661758244 43045 40448 2175 597 0 38443 0
1573956657.714814351 43109 40580 2175 597 0 38507 0
1573956657.767779715 43237 40669 2175 597 0 38635 0
1573956657.820885786 43301 40742 2175 597 0 38699 0
1573956657.873947097 43465 40879 2175 597 0 38863 0
1573956657.927153179 43593 41016 2175 597 0 38991 0
1573956657.980127882 43657 41081 2175 597 0 39055 0
1573956658.033091895 43785 41218 2175 597 0 39183 0
1573956658.086256056 43885 41290 2175 597 0 39283 0
1573956658.139354111 43949 41421 2175 597 0 39347 0
1573956658.192396808 44077 41500 2175 597 0 39475 0
1573956658.248217336 44141 41565 2175 597 0 39539 0
1573956658.306415309 44269 41710 2175 597 0 39667 0
1573956658.372473203 44369 41775 2175 597 0 39767 0
1573956658.432423082 44433 41907 2175 597 0 39831 0
1573956658.485932364 44497 41973 2175 597 0 39895 0
1573956658.539578363 44561 42039 2175 597 0 39959 0
1573956658.592772700 44689 42105 2175 597 0 40087 0
1573956658.646095031 44753 42194 2175 597 0 40151 0
1573956658.699094991 44853 42259 2175 597 0 40251 0
1573956658.752017156 44981 42391 2175 597 0 40379 0
1573956658.805021361 45109 42523 2175 597 0 40507 0
1573956658.857812780 45173 42589 2175 597 0 40571 0
1573956658.910639042 45273 42721 2175 597 0 40671 0
1573956658.963395053 45401 42787 2175 597 0 40799 0
1573956659.016364419 45465 42919 2175 597 0 40863 0
1573956659.069334342 45593 43051 2175 597 0 40991 0
1573956659.122342924 45721 43117 2175 597 0 41119 0
1573956659.175482240 45821 43249 2175 597 0 41219 0
1573956659.228578153 45949 43381 2175 597 0 41347 0
1573956659.281843523 46013 43447 2175 597 0 41411 0
1573956659.335623479 46141 43579 2175 597 0 41539 0
1573956659.388564059 46241 43645 2175 597 0 41639 0
1573956659.441321003 46369 43777 2175 597 0 41767 0
1573956659.493988467 46433 43843 2175 597 0 41831 0
1573956659.546710351 46497 43975 2175 597 0 41895 0
1573956659.600100611 46625 44041 2175 597 0 42023 0
1573956659.653880438 46725 44173 2175 597 0 42123 0
1573956659.706886531 46853 44239 2175 597 0 42251 0
1573956659.760116562 46917 44371 2175 597 0 42315 0
1573956659.813102015 47045 44478 2175 597 0 42443 0
1573956659.866058288 47210 44610 2175 597 0 42608 0
1573956659.919140016 47274 44676 2175 597 0 42672 0
1573956659.972301831 47402 44808 2175 597 0 42800 0
1573956660.025383567 47466 44940 2175 597 0 42864 0
1573956660.078562901 47594 45006 2175 597 0 42992 0
1573956660.131664067 47694 45138 2175 597 0 43092 0
1573956660.184706184 47822 45245 2175 597 0 43220 0
1573956660.239957450 47886 45310 2175 597 0 43284 0
1573956660.294269848 47950 45442 2175 597 0 43348 0
1573956660.348782238 48078 45520 2175 597 0 43476 0
1573956660.401670780 48242 45652 2175 597 0 43640 0
1573956660.454767940 48306 45718 2175 597 0 43704 0
1573956660.507873765 48370 45793 2175 597 0 43768 0
1573956660.561856655 48434 45858 2175 597 0 43832 0
1573956660.614842277 48498 45990 2175 597 0 43896 0
1573956660.667601023 48662 46076 2175 597 0 44060 0
1573956660.720572023 48790 46207 2175 597 0 44188 0
1573956660.773666022 48854 46273 2175 597 0 44252 0
1573956660.826591132 48982 46405 2175 597 0 44380 0
1573956660.879353125 49046 46487 2175 597 0 44444 0
1573956660.932112956 49146 46618 2175 597 0 44544 0
1573956660.984817469 49274 46698 2175 597 0 44672 0
1573956661.037515622 49402 46830 2175 597 0 44800 0
1573956661.090173328 49466 46896 2175 597 0 44864 0
1573956661.142890984 49630 47044 2175 597 0 45028 0
1573956661.195683905 49694 47117 2175 597 0 45092 0
1573956661.248787173 49822 47248 2175 597 0 45220 0
1573956661.302384932 49886 47314 2175 597 0 45284 0
1573956661.355410979 50050 47446 2175 597 0 45448 0
1573956661.408340524 50114 47512 2175 597 0 45512 0
1573956661.461209869 50242 47666 2175 597 0 45640 0
1573956661.514158578 50306 47732 2175 597 0 45704 0
1573956661.566952748 50370 47864 2175 597 0 45768 0
1573956661.620035551 50534 47948 2175 597 0 45932 0
1573956661.673481868 50598 48013 2175 597 0 45996 0
1573956661.726338604 50726 48149 2175 597 0 46124 0
1573956661.779183825 50854 48295 2175 597 0 46252 0
1573956661.831944126 50918 48360 2175 597 0 46316 0
1573956661.884689117 51082 48496 2175 597 0 46480 0
1573956661.937599418 51146 48561 2175 597 0 46544 0
1573956661.990355127 51274 48693 2175 597 0 46672 0
1573956662.043529234 51402 48835 2175 597 0 46800 0
1573956662.096296075 51502 48901 2175 597 0 46900 0
1573956662.149097315 51630 49045 2175 597 0 47028 0
1573956662.202059552 51694 49111 2175 597 0 47092 0
1573956662.255201940 51758 49243 2175 597 0 47156 0
1573956662.309563342 51822 49309 2175 597 0 47220 0
1573956662.362585713 51986 49375 2175 597 0 47384 0
1573956662.415555017 52114 49529 2175 597 0 47512 0
1573956662.468583197 52178 49595 2175 597 0 47576 0
1573956662.521412468 52306 49727 2175 597 0 47704 0
1573956662.574195519 52406 49859 2175 597 0 47804 0
1573956662.626961213 52534 49991 2175 597 0 47932 0
1573956662.679703813 52662 50057 2175 597 0 48060 0
1573956662.732478181 52726 50189 2175 597 0 48124 0
1573956662.785333184 52854 50255 2175 597 0 48252 0
1573956662.838079182 52954 50387 2175 597 0 48352 0
1573956662.890845941 53018 50453 2175 597 0 48416 0
1573956662.943639039 53146 50585 2175 597 0 48544 0
1573956662.996352187 53274 50717 2175 597 0 48672 0
1573956663.049082198 53374 50783 2175 597 0 48772 0
1573956663.101932359 53502 50915 2175 597 0 48900 0
1573956663.154908612 53566 51047 2175 597 0 48964 0
1573956663.207845801 53694 51113 2175 597 0 49092 0
1573956663.261370206 53858 51245 2175 597 0 49256 0
1573956663.316295737 53922 51311 2175 597 0 49320 0
1573956663.369335480 54050 51443 2175 597 0 49448 0
1573956663.422319749 54114 51575 2175 597 0 49512 0
1573956663.475253408 54242 51641 2175 597 0 49640 0
1573956663.528164760 54342 51707 2175 597 0 49740 0
1573956663.581185812 54406 51839 2175 597 0 49804 0
1573956663.634340729 54534 51971 2175 597 0 49932 0
1573956663.687856554 54662 52095 2175 597 0 50060 0
1573956663.741192912 54762 52161 2175 597 0 50160 0
1573956663.794187733 54890 52305 2175 597 0 50288 0
1573956663.847204371 54954 52371 2175 597 0 50352 0
1573956663.900227708 55082 52503 2175 597 0 50480 0
1573956663.953223896 55210 52635 2175 597 0 50608 0
1573956664.006627471 55310 52724 2175 597 0 50708 0
1573956664.059709341 55438 52855 2175 597 0 50836 0
1573956664.112772785 55502 52921 2175 597 0 50900 0
1573956664.165817695 55566 52998 2175 597 0 50964 0
1573956664.219016563 55730 53135 2175 597 0 51128 0
1573956664.272000070 55794 53200 2175 597 0 51192 0
1573956664.324896228 55858 53332 2175 597 0 51256 0
1573956664.377788233 55986 53398 2175 597 0 51384 0
1573956664.430548906 56114 53530 2175 597 0 51512 0
1573956664.483305910 56214 53662 2175 597 0 51612 0
1573956664.536210341 56342 53728 2175 597 0 51740 0
1573956664.589189157 56406 53860 2175 597 0 51804 0
1573956664.642189110 56534 53992 2175 597 0 51932 0
1573956664.695308420 56662 54058 2175 597 0 52060 0
1573956664.748423452 56762 54190 2175 597 0 52160 0
1573956664.801293868 56890 54313 2175 597 0 52288 0
1573956664.854546950 56954 54378 2175 597 0 52352 0
1573956664.907473121 57018 54510 2175 597 0 52416 0
1573956664.960269328 57183 54596 2175 597 0 52581 0
1573956665.013306854 57311 54727 2175 597 0 52709 0
1573956665.066386080 57375 54793 2175 597 0 52773 0
1573956665.119424741 57503 54925 2175 597 0 52901 0
1573956665.172440717 57603 55057 2175 597 0 53001 0
1573956665.225551995 57731 55146 2175 597 0 53129 0
1573956665.278592377 57795 55212 2175 597 0 53193 0
1573956665.331684249 57859 55278 2175 597 0 53257 0
1573956665.384696779 57987 55410 2175 597 0 53385 0
1573956665.437747352 58087 55542 2175 597 0 53485 0
1573956665.490558809 58215 55629 2175 597 0 53613 0
1573956665.543435425 58279 55694 2175 597 0 53677 0
1573956665.596761584 58407 55840 2175 597 0 53805 0
1573956665.650421884 58471 55906 2175 597 0 53869 0
1573956665.703672920 58635 56038 2175 597 0 54033 0
1573956665.756765320 58699 56113 2175 597 0 54097 0
1573956665.809813902 58827 56259 2175 597 0 54225 0
1573956665.862894018 58891 56390 2175 597 0 54289 0
1573956665.915788537 59055 56456 2175 597 0 54453 0
1573956665.968574857 59183 56588 2175 597 0 54581 0
1573956666.022011497 59247 56720 2175 597 0 54645 0
1573956666.075135462 59375 56808 2175 597 0 54773 0
1573956666.128782909 59439 56874 2175 597 0 54837 0
1573956666.182971264 59439 56874 2175 597 0 54837 0
1573956666.238204014 59539 56940 2175 597 0 54937 0
1573956666.292799160 59667 57072 2175 597 0 55065 0
