# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951813.083705312 46900 42518 2458 597 0 40207 0
1573951813.136765331 47676 43275 2458 597 0 40983 0
1573951813.189799019 48416 44020 2458 597 0 41723 0
1573951813.243246371 49128 44727 2458 597 0 42435 0
1573951813.296441151 49612 45203 2458 597 0 42919 0
1573951813.352301766 50288 45887 2458 597 0 43595 0
1573951813.405660353 50708 46310 2458 597 0 44015 0
1573951813.459990729 51064 46664 2458 597 0 44371 0
1573951813.512936842 51840 47417 2458 597 0 45147 0
1573951813.565865202 52580 48182 2458 597 0 45887 0
1573951813.618979150 53356 48947 2458 597 0 46663 0
1573951813.671957316 54032 49688 2458 597 0 47339 0
1573951813.725242251 54808 50399 2458 597 0 48115 0
1573951813.778319949 55648 51230 2458 597 0 48955 0
1573951813.831354439 56324 51968 2458 597 0 49631 0
1573951813.884442590 57101 52683 2458 597 0 50408 0
1573951813.937368837 57841 53450 2458 597 0 51148 0
1573951813.990168343 58617 54216 2458 597 0 51924 0
1573951814.042898854 59393 55017 2458 597 0 52700 0
1573951814.095617478 60133 55799 2458 597 0 53440 0
1573951814.148607922 60909 56554 2458 597 0 54216 0
1573951814.203022176 61713 57312 2458 597 0 55020 0
1573951814.256493171 61813 57444 2458 597 0 55120 0
1573951814.310748890 62069 57737 2458 597 0 55376 0
1573951814.363767510 62845 58436 2458 597 0 56152 0
1573951814.417088751 63585 59202 2458 597 0 56892 0
1573951814.470167377 64361 59942 2458 597 0 57668 0
1573951814.523271680 65137 60712 2458 597 0 58444 0
1573951814.576413959 65818 61477 2458 597 0 59125 0
1573951814.629901876 66658 62203 2458 597 0 59965 0
1573951814.682826919 67334 62943 2458 597 0 60641 0
1573951814.735777125 68110 63701 2458 597 0 61417 0
1573951814.788803938 68886 64527 2458 597 0 62193 0
1573951814.841975317 69626 65226 2458 597 0 62933 0
1573951814.894927731 70402 65992 2458 597 0 63709 0
1573951814.947906676 71142 66744 2458 597 0 64449 0
1573951815.000915464 71919 67489 2458 597 0 65226 0
1573951815.053898653 72659 68272 2458 597 0 65966 0
1573951815.106985273 73435 69028 2458 597 0 66742 0
1573951815.159894599 74147 69771 2458 597 0 67454 0
1573951815.213046137 74887 70487 2458 597 0 68194 0
1573951815.267115019 75435 71081 2458 597 0 68742 0
1573951815.321731158 75919 71592 2458 597 0 69226 0
1573951815.382988126 75919 71592 2458 597 0 69226 0
1573951815.437529587 76403 72012 2458 597 0 69710 0
1573951815.490488087 77179 72778 2458 597 0 70486 0
1573951815.543511988 77955 73530 2458 597 0 71262 0
1573951815.596537129 78728 74334 2458 597 0 72035 0
1573951815.649501094 79468 75072 2458 597 0 72775 0
1573951815.703429902 80180 75771 2458 597 0 73487 0
1573951815.756547538 80920 76537 2458 597 0 74227 0
1573951815.809605316 81696 77296 2458 597 0 75003 0
1573951815.862668726 82473 78036 2458 597 0 75780 0
1573951815.915731078 83213 78810 2458 597 0 76520 0
1573951815.968802036 83989 79602 2458 597 0 77296 0
1573951816.021887556 84729 80340 2458 597 0 78036 0
1573951816.074940372 85505 81105 2458 597 0 78812 0
1573951816.128006550 86281 81862 2458 597 0 79588 0
1573951816.181088235 87021 82623 2458 597 0 80328 0
1573951816.234041244 87797 83388 2458 597 0 81104 0
1573951816.298874267 88473 84082 2458 597 0 81780 0
1573951816.356304206 89185 84830 2458 597 0 82492 0
1573951816.409341020 89989 85590 2458 597 0 83296 0
1573951816.462313387 90701 86338 2458 597 0 84008 0
1573951816.515511147 91541 87125 2458 597 0 84848 0
1573951816.568591663 92282 87866 2458 597 0 85589 0
1573951816.622079657 112929 88081 2478 597 0 89884 0
1573951816.677224381 112929 88081 2478 597 0 89884 0
1573951816.732644558 112929 88081 2478 597 0 89884 0
1573951816.787696559 112929 88081 2478 597 0 89884 0
1573951816.843263837 112929 88081 2478 597 0 89884 0
1573951816.898487758 112929 88081 2478 597 0 89884 0
1573951816.953437146 112929 88081 2478 597 0 89884 0
1573951817.008680104 112929 88081 2478 597 0 89884 0
1573951817.063747027 112929 88081 2478 597 0 89884 0
1573951817.118984321 112929 88081 2478 597 0 89884 0
1573951817.174625657 112929 88081 2478 597 0 89884 0
1573951817.230045791 112929 88087 2478 597 0 89885 0
1573951817.284944310 103008 78213 2509 597 0 79964 0
1573951817.342569223 80928 56133 2509 597 0 57884 0
1573951817.396196236 50208 25413 2509 597 0 27164 0
1573951817.450066186 
