# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952144.710712219 15022 12503 2197 597 0 10420 0
1573952144.763624974 15122 12599 2197 597 0 10520 0
1573952144.816758663 15250 12686 2197 597 0 10648 0
1573952144.869581692 15378 12823 2197 597 0 10776 0
1573952144.922519286 15442 12889 2197 597 0 10840 0
1573952144.975606574 15606 13033 2197 597 0 11004 0
1573952145.031271405 15670 13105 2197 597 0 11068 0
1573952145.084270114 15798 13242 2197 597 0 11196 0
1573952145.137261586 15926 13373 2197 597 0 11324 0
1573952145.190259437 15990 13452 2197 597 0 11388 0
1573952145.243478216 16154 13589 2197 597 0 11552 0
1573952145.297353556 16218 13654 2197 597 0 11616 0
1573952145.351000549 16282 13726 2197 597 0 11680 0
1573952145.404204363 16410 13857 2197 597 0 11808 0
1573952145.457227543 16474 13923 2197 597 0 11872 0
1573952145.510461756 16638 14055 2197 597 0 12036 0
1573952145.563691505 16702 14146 2197 597 0 12100 0
1573952145.616489926 16830 14277 2197 597 0 12228 0
1573952145.669480571 16894 14343 2197 597 0 12292 0
1573952145.722596795 17058 14475 2197 597 0 12456 0
1573952145.775343864 17122 14607 2197 597 0 12520 0
1573952145.828076409 17250 14695 2197 597 0 12648 0
1573952145.880851336 17378 14827 2197 597 0 12776 0
1573952145.933804955 17442 14893 2197 597 0 12840 0
1573952145.986835603 17542 15025 2197 597 0 12940 0
1573952146.039876809 17670 15114 2197 597 0 13068 0
1573952146.092924984 17734 15179 2197 597 0 13132 0
1573952146.145904296 17862 15324 2197 597 0 13260 0
1573952146.198952704 17962 15389 2197 597 0 13360 0
1573952146.252220935 18090 15521 2197 597 0 13488 0
1573952146.305839164 18154 15587 2197 597 0 13552 0
1573952146.359309079 18282 15736 2197 597 0 13680 0
1573952146.412566571 18346 15808 2197 597 0 13744 0
1573952146.465457350 18510 15939 2197 597 0 13908 0
1573952146.518681952 18638 16071 2197 597 0 14036 0
1573952146.571420579 18702 16155 2197 597 0 14100 0
1573952146.624373523 18830 16292 2197 597 0 14228 0
1573952146.677294514 18894 16356 2197 597 0 14292 0
1573952146.730148342 18994 16429 2197 597 0 14392 0
1573952146.783213678 19122 16567 2197 597 0 14520 0
1573952146.836312538 19186 16639 2197 597 0 14584 0
1573952146.889320967 19314 16770 2197 597 0 14712 0
1573952146.942344844 19478 16905 2197 597 0 14876 0
1573952146.995394243 19542 16986 2197 597 0 14940 0
1573952147.048413311 19670 17117 2197 597 0 15068 0
1573952147.101391256 19734 17183 2197 597 0 15132 0
1573952147.154437955 19898 17324 2197 597 0 15296 0
1573952147.207403121 19962 17455 2197 597 0 15360 0
1573952147.264309381 20090 17535 2197 597 0 15488 0
1573952147.319761778 20154 17601 2197 597 0 15552 0
1573952147.374996761 20218 17667 2197 597 0 15616 0
1573952147.427787710 20318 17733 2197 597 0 15716 0
1573952147.480649636 20382 17817 2197 597 0 15780 0
1573952147.533873531 20510 17948 2197 597 0 15908 0
1573952147.586646583 20574 18014 2197 597 0 15972 0
1573952147.639448584 20702 18164 2197 597 0 16100 0
1573952147.692407703 20802 18295 2197 597 0 16200 0
1573952147.745592046 20930 18370 2197 597 0 16328 0
1573952147.798490000 21058 18501 2197 597 0 16456 0
1573952147.851248852 21122 18567 2197 597 0 16520 0
1573952147.903962601 21250 18718 2197 597 0 16648 0
1573952147.956795421 21355 18784 2197 597 0 16753 0
1573952148.009517278 21483 18919 2197 597 0 16881 0
1573952148.062474318 21547 18985 2197 597 0 16945 0
1573952148.115253173 21611 19117 2197 597 0 17009 0
1573952148.168328647 21775 19183 2197 597 0 17173 0
1573952148.221204248 21903 19315 2197 597 0 17301 0
1573952148.274449197 21967 19381 2197 597 0 17365 0
1573952148.328266319 22031 19513 2197 597 0 17429 0
1573952148.381297079 22159 19579 2197 597 0 17557 0
1573952148.434325941 22259 19711 2197 597 0 17657 0
1573952148.487595185 22387 19843 2197 597 0 17785 0
1573952148.540531574 22515 19909 2197 597 0 17913 0
1573952148.593469156 22579 20041 2197 597 0 17977 0
1573952148.646415923 22707 20173 2197 597 0 18105 0
1573952148.699380211 22807 20239 2197 597 0 18205 0
1573952148.752508234 22871 20305 2197 597 0 18269 0
1573952148.805486841 22999 20437 2197 597 0 18397 0
1573952148.858223286 23063 20569 2197 597 0 18461 0
1573952148.911058308 23227 20635 2197 597 0 18625 0
1573952148.963811402 23355 20767 2197 597 0 18753 0
1573952149.016764095 23419 20899 2197 597 0 18817 0
1573952149.069701772 23547 20965 2197 597 0 18945 0
1573952149.122767265 23611 21097 2197 597 0 19009 0
1573952149.175543520 23780 21229 2197 597 0 19178 0
1573952149.229252002 23844 21295 2197 597 0 19242 0
1573952149.282167177 23972 21425 2197 597 0 19370 0
1573952149.335303700 24036 21490 2197 597 0 19434 0
1573952149.388390157 24100 21562 2197 597 0 19498 0
1573952149.441664290 24264 21693 2197 597 0 19662 0
1573952149.494569087 24328 21759 2197 597 0 19726 0
1573952149.547548924 24456 21909 2197 597 0 19854 0
1573952149.600578378 24520 21974 2197 597 0 19918 0
1573952149.653506372 24684 22119 2197 597 0 20082 0
1573952149.706550993 24748 22184 2197 597 0 20146 0
1573952149.759571332 24876 22316 2197 597 0 20274 0
1573952149.812634677 24940 22458 2197 597 0 20338 0
1573952149.865647340 25068 22530 2197 597 0 20466 0
1573952149.918727801 25232 22668 2197 597 0 20630 0
1573952149.971606033 25296 22734 2197 597 0 20694 0
1573952150.024659891 25424 22866 2197 597 0 20822 0
1573952150.077689418 25488 22932 2197 597 0 20886 0
1573952150.130598990 25588 23064 2197 597 0 20986 0
1573952150.183470321 25716 23130 2197 597 0 21114 0
1573952150.239321920 25780 23262 2197 597 0 21178 0
1573952150.293121408 25844 23328 2197 597 0 21242 0
1573952150.346600777 25972 23394 2197 597 0 21370 0
1573952150.399511663 26072 23526 2197 597 0 21470 0
1573952150.452533156 26200 23658 2197 597 0 21598 0
1573952150.505620637 26264 23658 2197 597 0 21662 0
1573952150.558745468 26328 23781 2197 597 0 21726 0
1573952150.611557806 26456 23912 2197 597 0 21854 0
1573952150.664504024 26556 24044 2197 597 0 21954 0
1573952150.718505739 26684 24110 2197 597 0 22082 0
1573952150.771561818 26748 24192 2197 597 0 22146 0
1573952150.824561154 26812 24330 2197 597 0 22210 0
1573952150.877594309 26940 24396 2197 597 0 22338 0
1573952150.930598321 27104 24540 2197 597 0 22502 0
1573952150.983707992 27168 24612 2197 597 0 22566 0
1573952151.036637016 27296 24743 2197 597 0 22694 0
1573952151.089721127 27360 24822 2197 597 0 22758 0
1573952151.142755780 27524 24959 2197 597 0 22922 0
1573952151.195598101 27588 25024 2197 597 0 22986 0
1573952151.248781535 27716 25161 2197 597 0 23114 0
1573952151.302701790 27780 25227 2197 597 0 23178 0
1573952151.356255121 27908 25359 2197 597 0 23306 0
1573952151.409207981 28008 25443 2197 597 0 23406 0
1573952151.462240538 28072 25507 2197 597 0 23470 0
1573952151.515449893 28200 25653 2197 597 0 23598 0
1573952151.568799958 28264 25718 2197 597 0 23662 0
1573952151.621713917 28428 25850 2197 597 0 23826 0
1573952151.674671643 28492 25982 2197 597 0 23890 0
1573952151.727460323 28620 26048 2197 597 0 24018 0
1573952151.780375339 28748 26202 2197 597 0 24146 0
1573952151.833323699 28812 26268 2197 597 0 24210 0
1573952151.886287603 28976 26400 2197 597 0 24374 0
1573952151.939336110 29040 26532 2197 597 0 24438 0
1573952151.992766526 29168 26598 2197 597 0 24566 0
1573952152.045847272 29296 26730 2197 597 0 24694 0
1573952152.098850774 29360 26796 2197 597 0 24758 0
1573952152.151771080 29460 26928 2197 597 0 24858 0
1573952152.204709764 29588 26994 2197 597 0 24986 0
1573952152.258215643 29652 27126 2197 597 0 25050 0
1573952152.312243394 29716 27192 2197 597 0 25114 0
1573952152.365205681 29880 27324 2197 597 0 25278 0
1573952152.418209838 29944 27390 2197 597 0 25342 0
1573952152.471204368 30072 27522 2197 597 0 25470 0
1573952152.524283877 30200 27654 2197 597 0 25598 0
1573952152.577437184 30264 27720 2197 597 0 25662 0
1573952152.630743461 30428 27852 2197 597 0 25826 0
1573952152.683696689 30492 27984 2197 597 0 25890 0
1573952152.736740228 30620 28050 2197 597 0 26018 0
1573952152.789728285 30684 28116 2197 597 0 26082 0
1573952152.842750439 30784 28248 2197 597 0 26182 0
1573952152.895655693 30912 28380 2197 597 0 26310 0
1573952152.948719844 31040 28446 2197 597 0 26438 0
1573952153.001841623 31104 28578 2197 597 0 26502 0
1573952153.054876145 31232 28694 2197 597 0 26630 0
1573952153.107774423 31332 28767 2197 597 0 26730 0
1573952153.160794735 31460 28898 2197 597 0 26858 0
1573952153.213763846 31524 29030 2197 597 0 26922 0
1573952153.266941075 31652 29096 2197 597 0 27050 0
1573952153.320114725 31752 29228 2197 597 0 27150 0
1573952153.373661884 31880 29294 2197 597 0 27278 0
1573952153.427420707 31944 29388 2197 597 0 27342 0
1573952153.480589156 32072 29517 2197 597 0 27470 0
1573952153.533632530 32136 29583 2197 597 0 27534 0
1573952153.586621844 32300 29715 2197 597 0 27698 0
1573952153.639437553 32364 29847 2197 597 0 27762 0
1573952153.692419198 32492 29913 2197 597 0 27890 0
1573952153.745669260 32556 30045 2197 597 0 27954 0
1573952153.798657994 32721 30177 2197 597 0 28119 0
1573952153.851631150 32785 30243 2197 597 0 28183 0
1573952153.904963406 32913 30375 2197 597 0 28311 0
1573952153.957928688 33041 30441 2197 597 0 28439 0
1573952154.010971509 33105 30573 2197 597 0 28503 0
1573952154.063955741 33269 30705 2197 597 0 28667 0
1573952154.116990151 33333 30771 2197 597 0 28731 0
1573952154.169989583 33397 30837 2197 597 0 28795 0
1573952154.222803271 33525 30969 2197 597 0 28923 0
1573952154.275537523 33625 31101 2197 597 0 29023 0
1573952154.328563867 33753 31167 2197 597 0 29151 0
1573952154.381843160 33817 31261 2197 597 0 29215 0
1573952154.434485706 33945 31398 2197 597 0 29343 0
1573952154.487208551 34009 31463 2197 597 0 29407 0
1573952154.539972632 34173 31595 2197 597 0 29571 0
1573952154.593019548 34237 31727 2197 597 0 29635 0
1573952154.645988236 34365 31810 2197 597 0 29763 0
1573952154.699276375 34493 31947 2197 597 0 29891 0
1573952154.752300056 34557 32019 2197 597 0 29955 0
1573952154.805382262 34657 32092 2197 597 0 30055 0
1573952154.858429280 34785 32229 2197 597 0 30183 0
1573952154.911422742 34849 32294 2197 597 0 30247 0
1573952154.964101015 34977 32439 2197 597 0 30375 0
1573952155.016880513 35077 32504 2197 597 0 30475 0
1573952155.069621657 35205 32636 2197 597 0 30603 0
1573952155.122380247 35333 32768 2197 597 0 30731 0
1573952155.175917549 35397 32900 2197 597 0 30795 0
1573952155.232324644 35525 32988 2197 597 0 30923 0
1573952155.286985410 35625 33054 2197 597 0 31023 0
1573952155.341780737 35753 33186 2197 597 0 31151 0
1573952155.395117496 35817 33318 2197 597 0 31215 0
1573952155.448017681 35881 33334 2197 597 0 31279 0
1573952155.500909330 36045 33472 2197 597 0 31443 0
1573952155.553945332 36109 33538 2197 597 0 31507 0
1573952155.606652173 36237 33670 2197 597 0 31635 0
1573952155.659691209 36301 33802 2197 597 0 31699 0
1573952155.712559306 36429 33868 2197 597 0 31827 0
1573952155.765652499 36593 34000 2197 597 0 31991 0
1573952155.818541842 36657 34132 2197 597 0 32055 0
1573952155.871305977 36785 34198 2197 597 0 32183 0
1573952155.924241480 36849 34330 2197 597 0 32247 0
1573952155.977140538 37013 34462 2197 597 0 32411 0
1573952156.030144114 37141 34528 2197 597 0 32539 0
1573952156.083193775 37205 34649 2197 597 0 32603 0
1573952156.137572927 37269 34722 2197 597 0 32667 0
1573952156.191748010 37269 34787 2197 597 0 32667 0
1573952156.244801766 37397 34853 2197 597 0 32795 0
1573952156.297851364 37497 34919 2197 597 0 32895 0
1573952156.350787256 37625 35061 2197 597 0 33023 0
1573952156.403933560 37689 35142 2197 597 0 33087 0
1573952156.457426873 37817 35273 2197 597 0 33215 0
1573952156.510248133 37917 35343 2197 597 0 33315 0
1573952156.563072582 38045 35480 2197 597 0 33443 0
1573952156.616128046 38109 35545 2197 597 0 33507 0
1573952156.669006467 38237 35682 2197 597 0 33635 0
1573952156.722079378 38301 35748 2197 597 0 33699 0
1573952156.775019672 38465 35892 2197 597 0 33863 0
1573952156.827985965 38529 35958 2197 597 0 33927 0
1573952156.881093224 38593 36024 2197 597 0 33991 0
1573952156.934210619 38657 36156 2197 597 0 34055 0
1573952156.987400057 38785 36239 2197 597 0 34183 0
1573952157.040659012 38885 36371 2197 597 0 34283 0
1573952157.093851766 39013 36437 2197 597 0 34411 0
1573952157.147002559 39141 36569 2197 597 0 34539 0
1573952157.200085943 39205 36658 2197 597 0 34603 0
1573952157.259551607 39269 36731 2197 597 0 34667 0
1573952157.317989315 39369 36860 2197 597 0 34767 0
1573952157.373548153 39497 36926 2197 597 0 34895 0
1573952157.426652654 39625 37058 2197 597 0 35023 0
1573952157.479649805 39689 37142 2197 597 0 35087 0
1573952157.532512783 39753 37207 2197 597 0 35151 0
1573952157.585710818 39853 37344 2197 597 0 35251 0
1573952157.638431861 39981 37417 2197 597 0 35379 0
1573952157.691213820 40109 37549 2197 597 0 35507 0
1573952157.744077381 40173 37615 2197 597 0 35571 0
1573952157.797048137 40337 37747 2197 597 0 35735 0
1573952157.849993749 40401 37836 2197 597 0 35799 0
1573952157.902982830 40529 37967 2197 597 0 35927 0
1573952157.955974424 40593 38046 2197 597 0 35991 0
1573952158.008846845 40721 38177 2197 597 0 36119 0
1573952158.061685745 40885 38320 2197 597 0 36283 0
1573952158.114638700 40949 38385 2197 597 0 36347 0
1573952158.167475539 41077 38517 2197 597 0 36475 0
1573952158.220316006 41141 38606 2197 597 0 36539 0
1573952158.273560006 41244 38671 2197 597 0 36642 0
1573952158.327170927 41308 38803 2197 597 0 36706 0
1573952158.380213424 41436 38869 2197 597 0 36834 0
1573952158.433281794 41564 39001 2197 597 0 36962 0
1573952158.486491882 41664 39133 2197 597 0 37062 0
1573952158.539366654 41792 39199 2197 597 0 37190 0
1573952158.592347517 41856 39331 2197 597 0 37254 0
1573952158.645193341 41984 39463 2197 597 0 37382 0
1573952158.698311252 42084 39529 2197 597 0 37482 0
1573952158.751348614 42212 39661 2197 597 0 37610 0
1573952158.804606901 42340 39720 2197 597 0 37738 0
1573952158.857589528 42404 39851 2197 597 0 37802 0
1573952158.910625504 42468 39917 2197 597 0 37866 0
1573952158.963702274 42633 40049 2197 597 0 38031 0
1573952159.016691070 42697 40181 2197 597 0 38095 0
1573952159.069722173 42825 40247 2197 597 0 38223 0
1573952159.122792075 42889 40379 2197 597 0 38287 0
1573952159.175739379 43053 40511 2197 597 0 38451 0
1573952159.228418169 43117 40577 2197 597 0 38515 0
1573952159.281180685 43245 40689 2197 597 0 38643 0
1573952159.334244414 43309 40762 2197 597 0 38707 0
1573952159.387135772 43437 40899 2197 597 0 38835 0
1573952159.439859010 43537 40964 2197 597 0 38935 0
1573952159.492872504 43665 41096 2197 597 0 39063 0
1573952159.545810120 43729 41173 2197 597 0 39127 0
1573952159.598710950 43793 41238 2197 597 0 39191 0
1573952159.651598739 43921 41370 2197 597 0 39319 0
1573952159.704611087 44021 41436 2197 597 0 39419 0
1573952159.757735211 44149 41568 2197 597 0 39547 0
1573952159.810520704 44213 41700 2197 597 0 39611 0
1573952159.863362191 44341 41766 2197 597 0 39739 0
1573952159.916345196 44441 41898 2197 597 0 39839 0
1573952159.969254452 44569 42030 2197 597 0 39967 0
1573952160.022239686 44697 42096 2197 597 0 40095 0
1573952160.075195525 44761 42228 2197 597 0 40159 0
1573952160.128116290 44889 42360 2197 597 0 40287 0
1573952160.181195640 44989 42426 2197 597 0 40387 0
1573952160.234402524 45053 42492 2197 597 0 40451 0
1573952160.288736960 45181 42624 2197 597 0 40579 0
1573952160.344358963 45245 42690 2197 597 0 40643 0
1573952160.397446488 45373 42822 2197 597 0 40771 0
1573952160.450413808 45473 42954 2197 597 0 40871 0
1573952160.503403453 45601 43020 2197 597 0 40999 0
1573952160.556570896 45729 43152 2197 597 0 41127 0
1573952160.609583797 45793 43284 2197 597 0 41191 0
1573952160.662592433 45957 43350 2197 597 0 41355 0
1573952160.715548905 46021 43456 2197 597 0 41419 0
1573952160.768691687 46149 43587 2197 597 0 41547 0
1573952160.821700748 46213 43719 2197 597 0 41611 0
1573952160.874707960 46341 43785 2197 597 0 41739 0
1573952160.927561736 46441 43851 2197 597 0 41839 0
1573952160.980566451 46505 43949 2197 597 0 41903 0
1573952161.033594171 46633 44080 2197 597 0 42031 0
1573952161.086595411 46761 44215 2197 597 0 42159 0
1573952161.139544845 46861 44281 2197 597 0 42259 0
1573952161.192575835 46989 44413 2197 597 0 42387 0
1573952161.248285269 47053 44497 2197 597 0 42451 0
1573952161.302075817 47181 44634 2197 597 0 42579 0
1573952161.355037162 47245 44699 2197 597 0 42643 0
1573952161.408353461 47409 44836 2197 597 0 42807 0
1573952161.461347682 47473 44902 2197 597 0 42871 0
1573952161.514728937 47601 45046 2197 597 0 42999 0
1573952161.568431820 47665 45118 2197 597 0 43063 0
1573952161.621233833 47765 45183 2197 597 0 43163 0
1573952161.674201701 47893 45328 2197 597 0 43291 0
1573952161.727212534 47957 45393 2197 597 0 43355 0
1573952161.780228840 48085 45525 2197 597 0 43483 0
1573952161.833229868 48149 45657 2197 597 0 43547 0
1573952161.886263793 48313 45740 2197 597 0 43711 0
1573952161.939689465 48377 45806 2197 597 0 43775 0
1573952161.993782848 48441 45872 2197 597 0 43839 0
1573952162.047007880 48505 45938 2197 597 0 43903 0
1573952162.100051971 48633 46070 2197 597 0 44031 0
1573952162.153043207 48733 46202 2197 597 0 44131 0
1573952162.206171353 48861 46268 2197 597 0 44259 0
1573952162.259149327 48925 46334 2197 597 0 44323 0
1573952162.312814839 48989 46400 2197 597 0 44387 0
1573952162.365925214 49053 46532 2197 597 0 44451 0
1573952162.418804361 49217 46664 2197 597 0 44615 0
1573952162.471736811 49281 46730 2197 597 0 44679 0
1573952162.524735284 49409 46862 2197 597 0 44807 0
1573952162.577907199 49537 46990 2197 597 0 44935 0
1573952162.630908102 49601 47063 2197 597 0 44999 0
1573952162.683838188 49765 47200 2197 597 0 45163 0
1573952162.736828603 49829 47265 2197 597 0 45227 0
1573952162.789795006 49957 47397 2197 597 0 45355 0
1573952162.842843029 50021 47539 2197 597 0 45419 0
1573952162.895723416 50185 47605 2197 597 0 45583 0
1573952162.948722555 50249 47671 2197 597 0 45647 0
1573952163.001736550 50377 47803 2197 597 0 45775 0
1573952163.054822792 50441 47869 2197 597 0 45839 0
1573952163.107697239 50569 48001 2197 597 0 45967 0
1573952163.160713490 50669 48133 2197 597 0 46067 0
1573952163.213827580 50797 48199 2197 597 0 46195 0
1573952163.266680428 50861 48331 2197 597 0 46259 0
1573952163.320480852 50989 48397 2197 597 0 46387 0
1573952163.373475172 51053 48529 2197 597 0 46451 0
1573952163.426176471 51217 48661 2197 597 0 46615 0
1573952163.478958544 51281 48727 2197 597 0 46679 0
1573952163.531996304 51409 48859 2197 597 0 46807 0
1573952163.585415707 51473 48925 2197 597 0 46871 0
1573952163.638767987 51537 48991 2197 597 0 46935 0
1573952163.691738860 51701 49123 2197 597 0 47099 0
1573952163.744994239 51765 49255 2197 597 0 47163 0
1573952163.797976617 51893 49321 2197 597 0 47291 0
1573952163.851058047 51957 49453 2197 597 0 47355 0
1573952163.903769916 52121 49585 2197 597 0 47519 0
1573952163.956943365 52249 49651 2197 597 0 47647 0
1573952164.010502306 52313 49783 2197 597 0 47711 0
1573952164.064004938 52441 49915 2197 597 0 47839 0
1573952164.116688007 52542 49981 2197 597 0 47940 0
1573952164.169399085 52670 50113 2197 597 0 48068 0
1573952164.221904872 52734 50179 2197 597 0 48132 0
1573952164.275017977 52862 50311 2197 597 0 48260 0
1573952164.328829594 52926 50377 2197 597 0 48324 0
1573952164.382169119 53026 50509 2197 597 0 48424 0
1573952164.434910909 53154 50575 2197 597 0 48552 0
1573952164.487655058 53218 50707 2197 597 0 48616 0
1573952164.540391725 53346 50800 2197 597 0 48744 0
1573952164.593071596 53510 50936 2197 597 0 48908 0
1573952164.645794982 53574 51001 2197 597 0 48972 0
1573952164.698651933 53702 51133 2197 597 0 49100 0
1573952164.751387353 53766 51219 2197 597 0 49164 0
1573952164.804282323 53894 51350 2197 597 0 49292 0
1573952164.857261747 53994 51485 2197 597 0 49392 0
1573952164.910297855 54122 51551 2197 597 0 49520 0
1573952164.963324647 54186 51630 2197 597 0 49584 0
1573952165.016450828 54314 51776 2197 597 0 49712 0
1573952165.069854396 54378 51841 2197 597 0 49776 0
1573952165.122864572 54542 51978 2197 597 0 49940 0
1573952165.175826994 54606 52044 2197 597 0 50004 0
1573952165.228391204 54734 52179 2197 597 0 50132 0
1573952165.281650791 54798 52311 2197 597 0 50196 0
1573952165.335247211 54962 52377 2197 597 0 50360 0
1573952165.388322272 55026 52509 2197 597 0 50424 0
1573952165.441208288 55154 52598 2197 597 0 50552 0
1573952165.494288449 55218 52729 2197 597 0 50616 0
1573952165.547300159 55346 52795 2197 597 0 50744 0
1573952165.600329237 55446 52927 2197 597 0 50844 0
1573952165.653335346 55510 53010 2197 597 0 50908 0
1573952165.706363465 55638 53091 2197 597 0 51036 0
1573952165.759232593 55766 53222 2197 597 0 51164 0
1573952165.812227813 55866 53292 2197 597 0 51264 0
1573952165.865225487 55994 53429 2197 597 0 51392 0
1573952165.918233283 56058 53560 2197 597 0 51456 0
1573952165.971311821 56186 53639 2197 597 0 51584 0
1573952166.024325533 56314 53776 2197 597 0 51712 0
1573952166.077394106 56414 53841 2197 597 0 51812 0
1573952166.130400640 56542 53978 2197 597 0 51940 0
1573952166.183601493 56606 54044 2197 597 0 52004 0
1573952166.239121694 56734 54188 2197 597 0 52132 0
1573952166.294082257 56798 54254 2197 597 0 52196 0
1573952166.348985885 56898 54320 2197 597 0 52296 0
1573952166.401741982 56962 54452 2197 597 0 52360 0
1573952166.454695518 57090 54535 2197 597 0 52488 0
1573952166.507569748 57218 54667 2197 597 0 52616 0
1573952166.560594218 57318 54733 2197 597 0 52716 0
1573952166.613602166 57446 54865 2197 597 0 52844 0
1573952166.666432641 57510 54954 2197 597 0 52908 0
1573952166.719141987 57638 55085 2197 597 0 53036 0
1573952166.771973962 57702 55217 2197 597 0 53100 0
1573952166.824701469 57866 55283 2197 597 0 53264 0
1573952166.877370613 57994 55438 2197 597 0 53392 0
1573952166.930086291 58058 55503 2197 597 0 53456 0
1573952166.982828057 58122 55569 2197 597 0 53520 0
1573952167.035743648 58286 55701 2197 597 0 53684 0
1573952167.088736699 58350 55833 2197 597 0 53748 0
1573952167.141755926 58478 55899 2197 597 0 53876 0
1573952167.194834174 58542 56031 2197 597 0 53940 0
1573952167.263731664 58706 56163 2197 597 0 54104 0
1573952167.319750239 58770 56229 2197 597 0 54168 0
1573952167.375820772 58898 56295 2197 597 0 54296 0
1573952167.428750173 58962 56427 2197 597 0 54360 0
1573952167.481620970 59090 56559 2197 597 0 54488 0
1573952167.534627944 59154 56625 2197 597 0 54552 0
1573952167.587916089 59318 56757 2197 597 0 54716 0
