# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952568.438366979 30492 27890 2144 597 0 25890 0
1573952568.491170337 30620 28022 2144 597 0 26018 0
1573952568.544152584 30684 28088 2144 597 0 26082 0
1573952568.597093737 30784 28154 2144 597 0 26182 0
1573952568.650021045 30912 28286 2144 597 0 26310 0
1573952568.702970161 30976 28418 2144 597 0 26374 0
1573952568.755723167 31104 28484 2144 597 0 26502 0
1573952568.808691772 31232 28616 2144 597 0 26630 0
1573952568.861650638 31332 28748 2144 597 0 26730 0
1573952568.914595002 31460 28843 2144 597 0 26858 0
1573952568.967574114 31524 28975 2144 597 0 26922 0
1573952569.020595725 31652 29041 2144 597 0 27050 0
1573952569.073614691 31816 29173 2144 597 0 27214 0
1573952569.126616890 31880 29305 2144 597 0 27278 0
1573952569.179599091 31944 29371 2144 597 0 27342 0
1573952569.232542074 32072 29437 2144 597 0 27470 0
1573952569.286493586 32136 29569 2144 597 0 27534 0
1573952569.340115115 32237 29635 2144 597 0 27635 0
1573952569.393096644 32365 29767 2144 597 0 27763 0
1573952569.446108432 32493 29833 2144 597 0 27891 0
1573952569.499123460 32557 29965 2144 597 0 27955 0
1573952569.552116014 32721 30097 2144 597 0 28119 0
1573952569.605191543 32785 30163 2144 597 0 28183 0
1573952569.658257429 32913 30295 2144 597 0 28311 0
1573952569.711606008 32977 30427 2144 597 0 28375 0
1573952569.764555724 33105 30493 2144 597 0 28503 0
1573952569.817809709 33205 30625 2144 597 0 28603 0
1573952569.870985011 33269 30691 2144 597 0 28667 0
1573952569.923846595 33397 30823 2144 597 0 28795 0
1573952569.976926473 33525 30889 2144 597 0 28923 0
1573952570.029902350 33625 31021 2144 597 0 29023 0
1573952570.082891461 33753 31153 2144 597 0 29151 0
1573952570.135766751 33817 31208 2144 597 0 29215 0
1573952570.188775890 33945 31345 2144 597 0 29343 0
1573952570.244078079 34073 31476 2144 597 0 29471 0
1573952570.297333085 34173 31542 2144 597 0 29571 0
1573952570.351007292 34237 31674 2144 597 0 29635 0
1573952570.404288618 34365 31757 2144 597 0 29763 0
1573952570.457180684 34429 31829 2144 597 0 29827 0
1573952570.510073958 34557 31966 2144 597 0 29955 0
1573952570.562970879 34657 32039 2144 597 0 30055 0
1573952570.615691767 34785 32176 2144 597 0 30183 0
1573952570.668637532 34849 32241 2144 597 0 30247 0
1573952570.721561156 34977 32386 2144 597 0 30375 0
1573952570.774485202 35077 32451 2144 597 0 30475 0
1573952570.827785877 35205 32583 2144 597 0 30603 0
1573952570.880770902 35333 32715 2144 597 0 30731 0
1573952570.933682472 35397 32847 2144 597 0 30795 0
1573952570.986728148 35525 32935 2144 597 0 30923 0
1573952571.039819790 35625 33001 2144 597 0 31023 0
1573952571.092821112 35753 33133 2144 597 0 31151 0
1573952571.145725207 35817 33265 2144 597 0 31215 0
1573952571.198697900 35945 33354 2144 597 0 31343 0
1573952571.251936283 36045 33419 2144 597 0 31443 0
1573952571.305605859 36173 33564 2144 597 0 31571 0
1573952571.359205920 36237 33629 2144 597 0 31635 0
1573952571.412561467 36365 33761 2144 597 0 31763 0
1573952571.465474048 36429 33827 2144 597 0 31827 0
1573952571.518448761 36593 33959 2144 597 0 31991 0
1573952571.571239800 36721 34091 2144 597 0 32119 0
1573952571.624166918 36785 34223 2144 597 0 32183 0
1573952571.677333798 36913 34289 2144 597 0 32311 0
1573952571.730900773 37013 34421 2144 597 0 32411 0
1573952571.784103584 37141 34553 2144 597 0 32539 0
1573952571.837429805 37205 34619 2144 597 0 32603 0
1573952571.890957547 37269 34685 2144 597 0 32667 0
1573952571.944728921 37333 34751 2144 597 0 32731 0
1573952571.997552570 37433 34817 2144 597 0 32831 0
1573952572.050239467 37561 34949 2144 597 0 32959 0
1573952572.103039546 37689 35081 2144 597 0 33087 0
1573952572.155823517 37753 35213 2144 597 0 33151 0
1573952572.208858258 37881 35290 2144 597 0 33279 0
1573952572.261898443 37981 35363 2144 597 0 33379 0
1573952572.316290822 38045 35492 2144 597 0 33443 0
1573952572.369655537 38173 35564 2144 597 0 33571 0
1573952572.422805208 38301 35695 2144 597 0 33699 0
1573952572.476079261 38401 35774 2144 597 0 33799 0
1573952572.528849399 38465 35839 2144 597 0 33863 0
1573952572.581764252 38593 35971 2144 597 0 33991 0
1573952572.634554794 38657 36103 2144 597 0 34055 0
1573952572.687359936 38785 36186 2144 597 0 34183 0
1573952572.740346946 38949 36318 2144 597 0 34347 0
1573952572.793468853 39013 36384 2144 597 0 34411 0
1573952572.846546576 39141 36516 2144 597 0 34539 0
1573952572.899437910 39205 36605 2144 597 0 34603 0
1573952572.952467135 39369 36742 2144 597 0 34767 0
1573952573.005396475 39497 36873 2144 597 0 34895 0
1573952573.058301685 39561 36939 2144 597 0 34959 0
1573952573.111249209 39689 37089 2144 597 0 35087 0
1573952573.164157137 39753 37154 2144 597 0 35151 0
1573952573.217116152 39853 37226 2144 597 0 35251 0
1573952573.270042504 39981 37364 2144 597 0 35379 0
1573952573.322993411 40045 37430 2144 597 0 35443 0
1573952573.376461242 40109 37562 2144 597 0 35507 0
1573952573.429744727 40237 37646 2144 597 0 35635 0
1573952573.482628276 40401 37783 2144 597 0 35799 0
1573952573.535591615 40465 37848 2144 597 0 35863 0
1573952573.588506704 40593 37993 2144 597 0 35991 0
1573952573.641497850 40657 38124 2144 597 0 36055 0
1573952573.694616575 40821 38190 2144 597 0 36219 0
1573952573.747617700 40949 38332 2144 597 0 36347 0
1573952573.800591657 41013 38464 2144 597 0 36411 0
1573952573.853628750 41077 38530 2144 597 0 36475 0
1573952573.906640991 41244 38596 2144 597 0 36642 0
1573952573.959616926 41308 38728 2144 597 0 36706 0
1573952574.012643949 41436 38794 2144 597 0 36834 0
1573952574.065651690 41500 38926 2144 597 0 36898 0
1573952574.118676194 41664 39058 2144 597 0 37062 0
1573952574.171551407 41792 39124 2144 597 0 37190 0
1573952574.224570554 41856 39256 2144 597 0 37254 0
1573952574.277795072 41984 39388 2144 597 0 37382 0
1573952574.331122979 42048 39454 2144 597 0 37446 0
1573952574.384571133 42213 39586 2144 597 0 37611 0
1573952574.437688281 42277 39668 2144 597 0 37675 0
1573952574.490342280 42405 39799 2144 597 0 37803 0
1573952574.543032697 42469 39865 2144 597 0 37867 0
1573952574.595748236 42569 39997 2144 597 0 37967 0
1573952574.648444823 42697 40063 2144 597 0 38095 0
1573952574.701138772 42825 40195 2144 597 0 38223 0
1573952574.753819429 42889 40327 2144 597 0 38287 0
1573952574.806470979 43053 40393 2144 597 0 38451 0
1573952574.859275216 43117 40525 2144 597 0 38515 0
1573952574.911982069 43245 40657 2144 597 0 38643 0
1573952574.964728259 43373 40723 2144 597 0 38771 0
1573952575.017413101 43437 40855 2144 597 0 38835 0
1573952575.070388385 43601 40975 2144 597 0 38999 0
1573952575.123438095 43665 41107 2144 597 0 39063 0
1573952575.176432814 43729 41173 2144 597 0 39127 0
1573952575.229171676 43857 41239 2144 597 0 39255 0
1573952575.282172575 43921 41305 2144 597 0 39319 0
1573952575.335452989 44021 41437 2144 597 0 39419 0
1573952575.388890158 44149 41503 2144 597 0 39547 0
1573952575.442649060 44277 41635 2144 597 0 39675 0
1573952575.496006320 44341 41767 2144 597 0 39739 0
1573952575.548773645 44505 41899 2144 597 0 39903 0
1573952575.601687335 44569 41965 2144 597 0 39967 0
1573952575.654611923 44697 42097 2144 597 0 40095 0
1573952575.707729697 44825 42229 2144 597 0 40223 0
1573952575.760829553 44889 42295 2144 597 0 40287 0
1573952575.813787019 45053 42435 2144 597 0 40451 0
1573952575.866816611 45117 42500 2144 597 0 40515 0
1573952575.919697278 45181 42632 2144 597 0 40579 0
1573952575.973033088 45309 42698 2144 597 0 40707 0
1573952576.025962026 45473 42830 2144 597 0 40871 0
1573952576.078881804 45537 42962 2144 597 0 40935 0
1573952576.131812564 45665 43028 2144 597 0 41063 0
1573952576.184771339 45729 43160 2144 597 0 41127 0
1573952576.238002784 45857 43292 2144 597 0 41255 0
1573952576.292331500 45957 43358 2144 597 0 41355 0
1573952576.345695571 46085 43468 2144 597 0 41483 0
1573952576.398581435 46213 43600 2144 597 0 41611 0
1573952576.451511058 46277 43666 2144 597 0 41675 0
1573952576.504421641 46377 43732 2144 597 0 41775 0
1573952576.557396405 46505 43896 2144 597 0 41903 0
1573952576.610394002 46569 43961 2144 597 0 41967 0
1573952576.663484478 46697 44097 2144 597 0 42095 0
1573952576.716702441 46861 44228 2144 597 0 42259 0
1573952576.769725783 46925 44294 2144 597 0 42323 0
1573952576.822758842 47053 44444 2144 597 0 42451 0
1573952576.875754504 47117 44509 2144 597 0 42515 0
1573952576.928822411 47245 44646 2144 597 0 42643 0
1573952576.981783136 47345 44783 2144 597 0 42743 0
1573952577.034824467 47473 44849 2144 597 0 42871 0
1573952577.087743415 47601 44993 2144 597 0 42999 0
1573952577.140675047 47665 45059 2144 597 0 43063 0
1573952577.193676867 47765 45191 2144 597 0 43163 0
1573952577.252381728 47893 45275 2144 597 0 43291 0
1573952577.315573694 47957 45340 2144 597 0 43355 0
1573952577.376453719 48085 45477 2144 597 0 43483 0
1573952577.429678469 48149 45543 2144 597 0 43547 0
1573952577.483031345 48313 45687 2144 597 0 43711 0
1573952577.536049174 48377 45759 2144 597 0 43775 0
1573952577.589715718 48377 45824 2144 597 0 43775 0
1573952577.642670438 48505 45890 2144 597 0 43903 0
1573952577.695584896 48633 46022 2144 597 0 44031 0
1573952577.748866259 48697 46088 2144 597 0 44095 0
1573952577.801687990 48861 46220 2144 597 0 44259 0
1573952577.854710025 48925 46352 2144 597 0 44323 0
1573952577.907931398 48989 46380 2144 597 0 44387 0
1573952577.960954681 49117 46511 2144 597 0 44515 0
1573952578.013736263 49281 46643 2144 597 0 44679 0
1573952578.066919821 49345 46775 2144 597 0 44743 0
1573952578.119763176 49473 46841 2144 597 0 44871 0
1573952578.172701956 49537 46973 2144 597 0 44935 0
1573952578.225653216 49701 47105 2144 597 0 45099 0
1573952578.279670174 49765 47147 2144 597 0 45163 0
1573952578.332992255 49893 47278 2144 597 0 45291 0
1573952578.385922251 49957 47410 2144 597 0 45355 0
1573952578.438941359 50085 47476 2144 597 0 45483 0
1573952578.491852289 50249 47608 2144 597 0 45647 0
1573952578.544873102 50313 47674 2144 597 0 45711 0
1573952578.597910293 50377 47806 2144 597 0 45775 0
1573952578.650961730 50505 47872 2144 597 0 45903 0
1573952578.703919752 50605 48004 2144 597 0 46003 0
1573952578.756879722 50733 48136 2144 597 0 46131 0
1573952578.809839837 50861 48202 2144 597 0 46259 0
1573952578.862901938 50925 48334 2144 597 0 46323 0
1573952578.915842866 51053 48466 2144 597 0 46451 0
1573952578.968777944 51153 48532 2144 597 0 46551 0
1573952579.021727669 51281 48664 2144 597 0 46679 0
1573952579.074758324 51409 48796 2144 597 0 46807 0
1573952579.127648806 51473 48862 2144 597 0 46871 0
1573952579.180648502 51537 48928 2144 597 0 46935 0
1573952579.233569280 51701 49060 2144 597 0 47099 0
1573952579.290682744 51765 49192 2144 597 0 47163 0
1573952579.344147045 51893 49258 2144 597 0 47291 0
1573952579.397163511 51957 49390 2144 597 0 47355 0
1573952579.450163546 52122 49522 2144 597 0 47520 0
1573952579.503169587 52186 49588 2144 597 0 47584 0
1573952579.556133801 52314 49720 2144 597 0 47712 0
1573952579.608885292 52442 49852 2144 597 0 47840 0
1573952579.661671148 52542 49918 2144 597 0 47940 0
1573952579.715060483 52670 50050 2144 597 0 48068 0
1573952579.768205231 52734 50182 2144 597 0 48132 0
1573952579.820961081 52862 50248 2144 597 0 48260 0
1573952579.873763022 52926 50314 2144 597 0 48324 0
1573952579.926681578 53090 50446 2144 597 0 48488 0
1573952579.979505865 53154 50578 2144 597 0 48552 0
1573952580.032508258 53282 50682 2144 597 0 48680 0
1573952580.085467539 53346 50813 2144 597 0 48744 0
1573952580.138373796 53510 50883 2144 597 0 48908 0
1573952580.191239692 53638 51014 2144 597 0 49036 0
1573952580.244480207 53702 51146 2144 597 0 49100 0
1573952580.298401043 53830 51231 2144 597 0 49228 0
1573952580.351680652 53894 51297 2144 597 0 49292 0
1573952580.404773294 54058 51432 2144 597 0 49456 0
1573952580.457464257 54122 51513 2144 597 0 49520 0
1573952580.510187105 54186 51642 2144 597 0 49584 0
1573952580.562945496 54314 51723 2144 597 0 49712 0
1573952580.615674938 54478 51860 2144 597 0 49876 0
1573952580.668363099 54542 51925 2144 597 0 49940 0
1573952580.721097503 54670 52061 2144 597 0 50068 0
1573952580.773976068 54734 52192 2144 597 0 50132 0
1573952580.826962984 54862 52258 2144 597 0 50260 0
1573952580.879942684 55026 52390 2144 597 0 50424 0
1573952580.932912399 55090 52522 2144 597 0 50488 0
1573952580.985922975 55218 52610 2144 597 0 50616 0
1573952581.038899458 55282 52742 2144 597 0 50680 0
1573952581.092039690 55446 52808 2144 597 0 50844 0
1573952581.144922506 55510 52874 2144 597 0 50908 0
1573952581.197901293 55638 53038 2144 597 0 51036 0
1573952581.251211941 55702 53102 2144 597 0 51100 0
1573952581.304733029 55830 53239 2144 597 0 51228 0
1573952581.357922629 55930 53304 2144 597 0 51328 0
1573952581.410814531 56058 53441 2144 597 0 51456 0
1573952581.463553462 56122 53573 2144 597 0 51520 0
1573952581.516284930 56250 53651 2144 597 0 51648 0
1573952581.569036720 56414 53788 2144 597 0 51812 0
1573952581.621748787 56478 53860 2144 597 0 51876 0
1573952581.674758398 56606 53991 2144 597 0 52004 0
1573952581.727821668 56670 54135 2144 597 0 52068 0
1573952581.780581165 56798 54207 2144 597 0 52196 0
1573952581.833491173 56898 54272 2144 597 0 52296 0
1573952581.886443565 57026 54417 2144 597 0 52424 0
1573952581.939307892 57090 54482 2144 597 0 52488 0
1573952581.992181884 57218 54614 2144 597 0 52616 0
1573952582.044940798 57318 54746 2144 597 0 52716 0
1573952582.097987735 57446 54812 2144 597 0 52844 0
1573952582.151007913 57574 54966 2144 597 0 52972 0
1573952582.203908213 57638 55032 2144 597 0 53036 0
1573952582.256782959 57738 55164 2144 597 0 53136 0
1573952582.309525847 57866 55230 2144 597 0 53264 0
1573952582.362468920 57930 55362 2144 597 0 53328 0
1573952582.415500609 58058 55450 2144 597 0 53456 0
1573952582.468637526 58122 55516 2144 597 0 53520 0
1573952582.521586333 58222 55648 2144 597 0 53620 0
1573952582.574508079 58350 55714 2144 597 0 53748 0
1573952582.627452450 58478 55846 2144 597 0 53876 0
1573952582.680529553 58542 55978 2144 597 0 53940 0
1573952582.733442301 58670 56044 2144 597 0 54068 0
1573952582.786387802 58770 56176 2144 597 0 54168 0
1573952582.839430117 58898 56308 2144 597 0 54296 0
1573952582.892547330 59026 56374 2144 597 0 54424 0
1573952582.945726181 59090 56506 2144 597 0 54488 0
1573952582.998652564 59254 56638 2144 597 0 54652 0
1573952583.051717253 59318 56770 2144 597 0 54716 0
1573952583.104656315 59446 56836 2144 597 0 54844 0
1573952583.157825536 59446 56836 2144 597 0 54844 0
1573952583.211539861 59510 56902 2144 597 0 54908 0
1573952583.264574354 59574 56968 2144 597 0 54972 0
1573952583.319660398 59738 57100 2144 597 0 55136 0
1573952583.372695113 59802 57166 2144 597 0 55200 0
1573952583.425556214 59930 57298 2144 597 0 55328 0
1573952583.478481101 59994 57430 2144 597 0 55392 0
1573952583.531302281 60158 57562 2144 597 0 55556 0
1573952583.584218257 60222 57628 2144 597 0 55620 0
