# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951443.574424045 13250 10658 2178 597 0 8648 0
1573951443.627390657 13378 10789 2178 597 0 8776 0
1573951443.680413048 13442 10868 2178 597 0 8840 0
1573951443.733426257 13570 10999 2178 597 0 8968 0
1573951443.786362152 13634 11065 2178 597 0 9032 0
1573951443.839395005 13798 11207 2178 597 0 9196 0
1573951443.892439668 13862 11273 2178 597 0 9260 0
1573951443.945506003 13990 11417 2178 597 0 9388 0
1573951443.998556492 14054 11549 2178 597 0 9452 0
1573951444.051513808 14218 11627 2178 597 0 9616 0
1573951444.104628125 14346 11759 2178 597 0 9744 0
1573951444.157623608 14410 11825 2178 597 0 9808 0
1573951444.210740608 14538 11957 2178 597 0 9936 0
1573951444.263680884 14638 12089 2178 597 0 10036 0
1573951444.316606138 14766 12155 2178 597 0 10164 0
1573951444.369530623 14830 12287 2178 597 0 10228 0
1573951444.422540788 14958 12353 2178 597 0 10356 0
1573951444.475487522 15022 12419 2178 597 0 10420 0
1573951444.528913883 15122 12581 2178 597 0 10520 0
1573951444.582785448 15250 12668 2178 597 0 10648 0
1573951444.635702837 15314 12740 2178 597 0 10712 0
1573951444.688881024 15442 12871 2178 597 0 10840 0
1573951444.741730528 15506 12950 2178 597 0 10904 0
1573951444.794640146 15670 13087 2178 597 0 11068 0
1573951444.847443678 15798 13224 2178 597 0 11196 0
1573951444.900199397 15862 13289 2178 597 0 11260 0
1573951444.952968146 15990 13434 2178 597 0 11388 0
1573951445.005813799 16090 13565 2178 597 0 11488 0
1573951445.058837888 16218 13636 2178 597 0 11616 0
1573951445.111708653 16282 13702 2178 597 0 11680 0
1573951445.164486217 16346 13834 2178 597 0 11744 0
1573951445.217238392 16474 13900 2178 597 0 11872 0
1573951445.270771402 16574 13966 2178 597 0 11972 0
1573951445.324107640 16702 14128 2178 597 0 12100 0
1573951445.377145532 16766 14193 2178 597 0 12164 0
1573951445.430681575 16894 14325 2178 597 0 12292 0
1573951445.483608733 16958 14391 2178 597 0 12356 0
1573951445.536644128 19819 16079 2243 597 0 14163 0
1573951445.589879968 21944 18281 2243 597 0 16288 0
1573951445.642933911 24368 20704 2243 597 0 18712 0
1573951445.696132044 26340 22420 2243 597 0 20684 0
1573951445.749961583 21369 17804 2243 597 0 15713 0
1573951445.803203962 24499 20443 2243 597 0 18843 0
1573951445.856637791 26789 22885 2243 597 0 21133 0
1573951445.909568795 30210 25921 2243 597 0 24554 0
1573951445.962687394 26789 23264 2243 597 0 21133 0
1573951446.017195262 47223 23252 2263 597 0 25215 0
1573951446.072530474 47223 23252 2263 597 0 25215 0
1573951446.129416622 47223 23252 2263 597 0 25215 0
1573951446.184280131 37904 13969 2315 597 0 15872 0
1573951446.240254427 
