# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951477.048047649 14053 11462 2159 597 0 9451 0
1573951477.100872401 14153 11541 2159 597 0 9551 0
1573951477.153789618 14281 11672 2159 597 0 9679 0
1573951477.206644380 14345 11804 2159 597 0 9743 0
1573951477.269889684 14473 11870 2159 597 0 9871 0
1573951477.337465385 14537 11936 2159 597 0 9935 0
1573951477.390572511 14642 12068 2159 597 0 10040 0
1573951477.443427946 14770 12134 2159 597 0 10168 0
1573951477.496441397 14834 12266 2159 597 0 10232 0
1573951477.549396340 14962 12332 2159 597 0 10360 0
1573951477.602356890 15026 12464 2159 597 0 10424 0
1573951477.656053110 15126 12565 2159 597 0 10524 0
1573951477.710095260 15254 12652 2159 597 0 10652 0
1573951477.763104402 15318 12724 2159 597 0 10716 0
1573951477.816074134 15446 12855 2159 597 0 10844 0
1573951477.869340036 15510 12934 2159 597 0 10908 0
1573951477.922339877 15674 13071 2159 597 0 11072 0
1573951477.975356789 15802 13208 2159 597 0 11200 0
1573951478.028327706 15866 13273 2159 597 0 11264 0
1573951478.081146595 15994 13418 2159 597 0 11392 0
1573951478.134065176 16094 13549 2159 597 0 11492 0
1573951478.187298597 16222 13620 2159 597 0 11620 0
1573951478.240571617 16286 13686 2159 597 0 11684 0
1573951478.299549166 16350 13752 2159 597 0 11748 0
1573951478.352599438 16478 13884 2159 597 0 11876 0
1573951478.405556360 16642 14016 2159 597 0 12040 0
1573951478.458510697 16706 14112 2159 597 0 12104 0
1573951478.511336940 16834 14243 2159 597 0 12232 0
1573951478.564224656 16898 14375 2159 597 0 12296 0
1573951478.616938857 17062 14441 2159 597 0 12460 0
1573951478.672074697 24853 18756 2437 597 0 19214 0
1573951478.725246098 24853 20076 2437 597 0 19214 0
1573951478.778961893 38676 14852 2457 597 0 16685 0
1573951478.834242714 38676 14852 2457 597 0 16685 0
1573951478.889328696 38676 14852 2457 597 0 16685 0
1573951478.944612387 38676 14852 2457 597 0 16685 0
1573951478.999782975 38676 14852 2457 597 0 16685 0
1573951479.054921106 38676 14852 2457 597 0 16685 0
1573951479.110253775 38676 14852 2457 597 0 16685 0
1573951479.165461883 38676 14852 2457 597 0 16685 0
1573951479.220775680 38676 14860 2457 597 0 16686 0
1573951479.275902703 
