# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558897341.002592172 15201 11422 2232 596 0 9333 0
1558897341.056855874 15265 11488 2232 596 0 9397 0
1558897341.116245256 15265 11488 2232 596 0 9397 0
1558897341.170181425 15265 11488 2232 596 0 9397 0
1558897341.224105240 15304 11488 2232 596 0 9436 0
1558897341.285880740 15304 11488 2232 596 0 9436 0
1558897341.343959716 15304 11554 2232 596 0 9436 0
1558897341.406569958 15304 11554 2232 596 0 9436 0
1558897341.462932453 15345 11554 2232 596 0 9477 0
1558897341.517290077 15345 11554 2232 596 0 9477 0
1558897341.572776792 15601 11823 2232 596 0 9733 0
1558897341.626422643 15893 12089 2232 596 0 10025 0
1558897341.686889401 16149 12365 2232 596 0 10281 0
1558897341.740226628 16405 12623 2232 596 0 10537 0
1558897341.794290294 16597 12817 2232 596 0 10729 0
1558897341.848669535 16597 12817 2232 596 0 10729 0
1558897341.902732256 16597 12817 2232 596 0 10729 0
1558897341.956669406 16597 12817 2232 596 0 10729 0
1558897342.011040619 16636 12817 2232 596 0 10768 0
1558897342.064698320 16636 12817 2232 596 0 10768 0
1558897342.123150159 16636 12817 2232 596 0 10768 0
1558897342.176708209 16677 12883 2232 596 0 10809 0
1558897342.231029475 16677 12883 2232 596 0 10809 0
1558897342.285402475 16677 12949 2232 596 0 10809 0
1558897342.344132153 16933 13155 2232 596 0 11065 0
1558897342.404720348 17225 13479 2232 596 0 11357 0
1558897342.467301054 17481 13697 2232 596 0 11613 0
1558897342.522153883 17801 14022 2232 596 0 11933 0
1558897342.575634920 17929 14157 2232 596 0 12061 0
1558897342.629318436 17929 14157 2232 596 0 12061 0
1558897342.683845693 17929 14157 2232 596 0 12061 0
1558897342.737741441 17969 14157 2232 596 0 12101 0
1558897342.793969138 17969 14157 2232 596 0 12101 0
1558897342.847649376 17969 14157 2232 596 0 12101 0
1558897342.902698395 17969 14157 2232 596 0 12101 0
1558897342.956228411 18009 14223 2232 596 0 12141 0
1558897343.010759027 18009 14223 2232 596 0 12141 0
1558897343.064603594 18137 14355 2232 596 0 12269 0
1558897343.119464260 18393 14616 2232 596 0 12525 0
1558897343.175119142 18685 14901 2232 596 0 12817 0
1558897343.234418582 18941 15161 2232 596 0 13073 0
1558897343.290401205 19197 15424 2232 596 0 13329 0
1558897343.348037977 19261 15488 2232 596 0 13393 0
1558897343.409785687 19261 15488 2232 596 0 13393 0
1558897343.470025194 19261 15488 2232 596 0 13393 0
1558897343.526808271 19301 15488 2232 596 0 13433 0
1558897343.581582294 19301 15488 2232 596 0 13433 0
1558897343.637771149 19301 15488 2232 596 0 13433 0
1558897343.691645672 19341 15488 2232 596 0 13473 0
1558897343.747636260 19341 15488 2232 596 0 13473 0
1558897343.803269839 19405 15619 2232 596 0 13537 0
1558897343.858986156 19661 15885 2232 596 0 13793 0
1558897343.913564133 19953 16168 2232 596 0 14085 0
1558897343.968285880 20209 16432 2232 596 0 14341 0
1558897344.023490063 20465 16748 2232 596 0 14597 0
1558897344.077446119 20593 16820 2232 596 0 14725 0
1558897344.131501058 20593 16820 2232 596 0 14725 0
1558897344.184991714 20593 16820 2232 596 0 14725 0
1558897344.242517742 20593 16820 2232 596 0 14725 0
1558897344.296121061 20633 16820 2232 596 0 14765 0
1558897344.350864829 20633 16820 2232 596 0 14765 0
1558897344.407315846 20633 16820 2232 596 0 14765 0
1558897344.467105832 20633 16820 2232 596 0 14765 0
1558897344.525809177 20673 16820 2232 596 0 14805 0
1558897344.582283640 20673 16885 2232 596 0 14805 0
1558897344.637026073 20929 17154 2232 596 0 15061 0
1558897344.693662957 21222 17436 2232 596 0 15354 0
1558897344.752888544 21542 17763 2232 596 0 15674 0
1558897344.810517986 21798 18015 2232 596 0 15930 0
1558897344.867080237 21862 18088 2232 596 0 15994 0
1558897344.922284265 21862 18088 2232 596 0 15994 0
1558897344.978364012 21862 18088 2232 596 0 15994 0
1558897345.034193829 21901 18153 2232 596 0 16033 0
1558897345.091052391 21901 18153 2232 596 0 16033 0
1558897345.144711970 21901 18153 2232 596 0 16033 0
1558897345.202276776 21941 18153 2232 596 0 16073 0
1558897345.263979485 21941 18153 2232 596 0 16073 0
1558897345.326269247 22069 18285 2232 596 0 16201 0
1558897345.383422313 22261 18483 2232 596 0 16393 0
1558897345.438209048 22490 18747 2232 596 0 16622 0
1558897345.495334664 22746 18961 2232 596 0 16878 0
1558897345.549471384 23002 19219 2232 596 0 17134 0
1558897345.607588653 23194 19414 2232 596 0 17326 0
1558897345.669616132 23194 19414 2232 596 0 17326 0
1558897345.726875241 23194 19414 2232 596 0 17326 0
1558897345.784016725 23233 19414 2232 596 0 17365 0
1558897345.837864631 23233 19480 2232 596 0 17365 0
1558897345.895750188 23233 19480 2232 596 0 17365 0
1558897345.950085016 23233 19480 2232 596 0 17365 0
1558897346.009138350 23273 19480 2232 596 0 17405 0
1558897346.066182327 23337 19546 2232 596 0 17469 0
1558897346.120058693 23593 19820 2232 596 0 17725 0
1558897346.175339834 23886 20100 2232 596 0 18018 0
1558897346.228675344 24142 20363 2232 596 0 18274 0
1558897346.286792923 24270 20495 2232 596 0 18402 0
1558897346.343292099 24526 20752 2232 596 0 18658 0
1558897346.408144082 24526 20752 2232 596 0 18658 0
1558897346.462251014 24526 20752 2232 596 0 18658 0
1558897346.523058507 24526 20752 2232 596 0 18658 0
1558897346.581968492 24565 20752 2232 596 0 18697 0
1558897346.635942729 24565 20752 2232 596 0 18697 0
1558897346.694318721 24565 20817 2232 596 0 18697 0
1558897346.755983780 24606 20817 2232 596 0 18738 0
1558897346.809973618 24606 20817 2232 596 0 18738 0
1558897346.865575412 24734 20955 2232 596 0 18866 0
1558897346.922823561 25054 21277 2232 596 0 19186 0
1558897346.982026717 25346 21563 2232 596 0 19478 0
1558897347.036219052 25666 21883 2232 596 0 19798 0
1558897347.094074978 25858 22085 2232 596 0 19990 0
1558897347.153519881 25858 22085 2232 596 0 19990 0
1558897347.210023109 25858 22085 2232 596 0 19990 0
1558897347.268764180 25897 22085 2232 596 0 20029 0
1558897347.335229603 25897 22085 2232 596 0 20029 0
1558897347.415525816 25897 22085 2232 596 0 20029 0
1558897347.470169771 25897 22151 2232 596 0 20029 0
1558897347.523790884 25938 22151 2232 596 0 20070 0
1558897347.577234116 25938 22151 2232 596 0 20070 0
1558897347.638692618 26194 22416 2232 596 0 20326 0
1558897347.695722967 26486 22682 2232 596 0 20618 0
1558897347.750011175 26678 22893 2232 596 0 20810 0
1558897347.804109576 26934 23151 2232 596 0 21066 0
1558897347.857991416 27190 23417 2232 596 0 21322 0
1558897347.913005044 27190 23417 2232 596 0 21322 0
1558897347.967304272 27190 23417 2232 596 0 21322 0
1558897348.020902308 27190 23417 2232 596 0 21322 0
1558897348.074578249 27229 23417 2232 596 0 21361 0
1558897348.128733106 27229 23417 2232 596 0 21361 0
1558897348.184706814 27229 23417 2232 596 0 21361 0
1558897348.239036581 27270 23483 2232 596 0 21402 0
1558897348.296893563 27270 23483 2232 596 0 21402 0
1558897348.361003163 27334 23555 2232 596 0 21466 0
1558897348.427667203 27590 23813 2232 596 0 21722 0
1558897348.491947764 27818 24014 2232 596 0 21950 0
1558897348.549503365 27946 24161 2232 596 0 22078 0
1558897348.605910203 28266 24483 2232 596 0 22398 0
1558897348.668416560 28522 24750 2232 596 0 22654 0
1558897348.726260935 28522 24750 2232 596 0 22654 0
1558897348.782362730 28522 24750 2232 596 0 22654 0
1558897348.837247564 28562 24750 2232 596 0 22694 0
1558897348.892654062 28562 24750 2232 596 0 22694 0
1558897348.948472282 28562 24750 2232 596 0 22694 0
1558897349.007695687 28562 24750 2232 596 0 22694 0
1558897349.066133618 28602 24750 2232 596 0 22734 0
1558897349.124910479 28602 24816 2232 596 0 22734 0
1558897349.181831616 28858 25081 2232 596 0 22990 0
1558897349.239232206 29150 25364 2232 596 0 23282 0
1558897349.292768894 29406 25621 2232 596 0 23538 0
1558897349.352027533 29598 25816 2232 596 0 23730 0
1558897349.411651230 29854 26075 2232 596 0 23986 0
1558897349.467752003 29854 26075 2232 596 0 23986 0
1558897349.526543489 29854 26075 2232 596 0 23986 0
1558897349.581642552 29894 26075 2232 596 0 24026 0
1558897349.643326660 29894 26075 2232 596 0 24026 0
1558897349.697295978 29894 26075 2232 596 0 24026 0
1558897349.752366571 29894 26075 2232 596 0 24026 0
1558897349.807299252 29934 26075 2232 596 0 24066 0
1558897349.863504385 29934 26141 2232 596 0 24066 0
1558897349.917663689 30126 26349 2232 596 0 24258 0
1558897349.974850359 30482 26696 2232 596 0 24614 0
1558897350.039956388 30738 26953 2232 596 0 24870 0
1558897350.094579905 30994 27214 2232 596 0 25126 0
1558897350.149639906 31122 27349 2232 596 0 25254 0
1558897350.203504400 31122 27349 2232 596 0 25254 0
1558897350.259613892 31122 27349 2232 596 0 25254 0
1558897350.318114537 31162 27414 2232 596 0 25294 0
1558897350.382900586 31162 27414 2232 596 0 25294 0
1558897350.440541888 31162 27414 2232 596 0 25294 0
1558897350.495695242 31162 27414 2232 596 0 25294 0
1558897350.554481566 31202 27414 2232 596 0 25334 0
1558897350.610199164 31202 27414 2232 596 0 25334 0
1558897350.671154624 31394 27617 2232 596 0 25526 0
1558897350.732150449 31458 27681 2232 596 0 25590 0
1558897350.786025629 31751 28003 2232 596 0 25883 0
1558897350.841447263 32071 28286 2232 596 0 26203 0
1558897350.897626096 32327 28548 2232 596 0 26459 0
1558897350.951989196 32455 28680 2232 596 0 26587 0
1558897351.010147061 32455 28680 2232 596 0 26587 0
1558897351.067524233 32455 28680 2232 596 0 26587 0
1558897351.122874578 32494 28680 2232 596 0 26626 0
1558897351.177757637 32494 28746 2232 596 0 26626 0
1558897351.233614232 32494 28746 2232 596 0 26626 0
1558897351.288328722 32494 28746 2232 596 0 26626 0
1558897351.344795834 32534 28746 2232 596 0 26666 0
1558897351.412385276 32534 28746 2232 596 0 26666 0
1558897351.474957040 32790 29013 2232 596 0 26922 0
1558897351.532334462 33147 29361 2232 596 0 27279 0
1558897351.585868481 33403 29618 2232 596 0 27535 0
1558897351.641802357 33659 29877 2232 596 0 27791 0
1558897351.695872003 33787 30009 2232 596 0 27919 0
1558897351.750211659 33787 30009 2232 596 0 27919 0
1558897351.805535829 33787 30009 2232 596 0 27919 0
1558897351.862143122 33826 30009 2232 596 0 27958 0
1558897351.916701698 33826 30009 2232 596 0 27958 0
1558897351.970657195 33826 30075 2232 596 0 27958 0
1558897352.024139380 33826 30075 2232 596 0 27958 0
1558897352.077906914 33866 30075 2232 596 0 27998 0
1558897352.133462759 33866 30075 2232 596 0 27998 0
1558897352.189161093 33994 30216 2232 596 0 28126 0
1558897352.245406975 34250 30474 2232 596 0 28382 0
1558897352.300792718 34543 30757 2232 596 0 28675 0
1558897352.355913301 34735 30950 2232 596 0 28867 0
1558897352.411235438 34991 31213 2232 596 0 29123 0
1558897352.471585452 35119 31346 2232 596 0 29251 0
1558897352.526759151 35119 31346 2232 596 0 29251 0
1558897352.580429044 35119 31346 2232 596 0 29251 0
1558897352.637349083 35158 31346 2232 596 0 29290 0
1558897352.691338240 35158 31346 2232 596 0 29290 0
1558897352.747047684 35158 31346 2232 596 0 29290 0
1558897352.800886468 35158 31412 2232 596 0 29290 0
1558897352.854827753 35199 31412 2232 596 0 29331 0
1558897352.908991091 35199 31412 2232 596 0 29331 0
1558897352.964421697 35199 31412 2232 596 0 29331 0
1558897353.021408994 35455 31677 2232 596 0 29587 0
1558897353.077412050 35747 31943 2232 596 0 29879 0
1558897353.133370690 36003 32218 2232 596 0 30135 0
1558897353.187832013 36259 32478 2232 596 0 30391 0
1558897353.241729704 36451 32677 2232 596 0 30583 0
1558897353.295720130 36451 32677 2232 596 0 30583 0
1558897353.352307431 36451 32677 2232 596 0 30583 0
1558897353.409683780 36451 32677 2232 596 0 30583 0
1558897353.480440479 36490 32677 2232 596 0 30622 0
1558897353.536153761 36490 32677 2232 596 0 30622 0
1558897353.592523480 36490 32677 2232 596 0 30622 0
1558897353.650929582 36531 32742 2232 596 0 30663 0
1558897353.706543565 36531 32742 2232 596 0 30663 0
1558897353.760563655 36723 32945 2232 596 0 30855 0
1558897353.817845730 36979 33203 2232 596 0 31111 0
1558897353.875434995 37271 33487 2232 596 0 31403 0
1558897353.931498142 37591 33809 2232 596 0 31723 0
1558897353.986916044 37783 34007 2232 596 0 31915 0
1558897354.043977618 37783 34007 2232 596 0 31915 0
1558897354.098860634 37783 34007 2232 596 0 31915 0
1558897354.153084682 37783 34007 2232 596 0 31915 0
1558897354.207495950 37822 34007 2232 596 0 31954 0
1558897354.265025541 37822 34007 2232 596 0 31954 0
1558897354.319148257 37822 34007 2232 596 0 31954 0
1558897354.373462630 37863 34073 2232 596 0 31995 0
1558897354.437967147 37863 34073 2232 596 0 31995 0
1558897354.491281111 37863 34073 2232 596 0 31995 0
1558897354.545167998 38119 34342 2232 596 0 32251 0
1558897354.603152500 38347 34601 2232 596 0 32479 0
1558897354.663284212 38667 34882 2232 596 0 32799 0
1558897354.726461394 38923 35140 2232 596 0 33055 0
1558897354.783063373 39115 35336 2232 596 0 33247 0
1558897354.840188161 39115 35336 2232 596 0 33247 0
1558897354.897886066 39115 35336 2232 596 0 33247 0
1558897354.954445782 39155 35336 2232 596 0 33287 0
1558897355.012348644 39155 35336 2232 596 0 33287 0
1558897355.069468483 39155 35336 2232 596 0 33287 0
1558897355.124199723 39155 35336 2232 596 0 33287 0
1558897355.186336734 39155 35336 2232 596 0 33287 0
1558897355.242311632 39195 35336 2232 596 0 33327 0
1558897355.296364153 39195 35402 2232 596 0 33327 0
1558897355.350674894 39387 35609 2232 596 0 33519 0
1558897355.412202527 39643 35866 2232 596 0 33775 0
1558897355.466166808 39935 36150 2232 596 0 34067 0
1558897355.520059621 40191 36408 2232 596 0 34323 0
1558897355.574620511 40383 36603 2232 596 0 34515 0
1558897355.628013338 40383 36669 2232 596 0 34515 0
1558897355.682216933 40383 36669 2232 596 0 34515 0
1558897355.735607595 40383 36669 2232 596 0 34515 0
1558897355.790173847 40423 36669 2232 596 0 34555 0
1558897355.843682510 40423 36669 2232 596 0 34555 0
1558897355.898065033 40423 36669 2232 596 0 34555 0
1558897355.952305813 40423 36669 2232 596 0 34555 0
1558897356.007391603 40463 36669 2232 596 0 34595 0
1558897356.066989250 40463 36735 2232 596 0 34595 0
1558897356.129876503 40719 36942 2232 596 0 34851 0
1558897356.184196838 41075 37263 2232 596 0 35207 0
1558897356.240677875 41331 37546 2232 596 0 35463 0
1558897356.294692445 41523 37742 2232 596 0 35655 0
1558897356.348474180 41715 37942 2232 596 0 35847 0
1558897356.402042572 41715 37942 2232 596 0 35847 0
1558897356.455838114 41715 37942 2232 596 0 35847 0
1558897356.516719525 41715 37942 2232 596 0 35847 0
1558897356.570330532 41755 37942 2232 596 0 35887 0
1558897356.623909893 41755 38007 2232 596 0 35887 0
1558897356.677871828 41755 38007 2232 596 0 35887 0
1558897356.731600005 41755 38007 2232 596 0 35887 0
1558897356.785423006 41795 38007 2232 596 0 35927 0
1558897356.839504505 41795 38007 2232 596 0 35927 0
1558897356.894009922 41987 38209 2232 596 0 36119 0
1558897356.951342172 42243 38467 2232 596 0 36375 0
1558897357.006501849 42536 38751 2232 596 0 36668 0
1558897357.062560569 42841 39036 2232 596 0 36973 0
1558897357.116106861 43097 39293 2232 596 0 37229 0
1558897357.169919406 43097 39293 2232 596 0 37229 0
1558897357.225829240 43097 39293 2232 596 0 37229 0
1558897357.281780236 43097 39293 2232 596 0 37229 0
1558897357.341974347 43097 39293 2232 596 0 37229 0
1558897357.402471923 43097 39293 2232 596 0 37229 0
1558897357.465504027 43097 39293 2232 596 0 37229 0
1558897357.524010444 43134 39358 2232 596 0 37266 0
1558897357.580373738 43134 39358 2232 596 0 37266 0
1558897357.634561713 43198 39419 2232 596 0 37330 0
1558897357.693226101 43454 39677 2232 596 0 37586 0
1558897357.751140126 43810 40025 2232 596 0 37942 0
1558897357.807076288 43938 40153 2232 596 0 38070 0
1558897357.863938656 44002 40218 2232 596 0 38134 0
1558897357.922342920 44258 40545 2232 596 0 38390 0
1558897357.976097062 44386 40611 2232 596 0 38518 0
1558897358.035403189 44386 40611 2232 596 0 38518 0
1558897358.093684254 44386 40611 2232 596 0 38518 0
1558897358.147310774 44426 40611 2232 596 0 38558 0
1558897358.200987699 44426 40611 2232 596 0 38558 0
1558897358.254751937 44426 40611 2232 596 0 38558 0
1558897358.309654679 44426 40677 2232 596 0 38558 0
1558897358.375752921 44466 40677 2232 596 0 38598 0
1558897358.448146994 44466 40677 2232 596 0 38598 0
1558897358.502164552 44530 40751 2232 596 0 38662 0
1558897358.555676248 44850 41073 2232 596 0 38982 0
1558897358.613833613 45142 41357 2232 596 0 39274 0
1558897358.671230804 45462 41680 2232 596 0 39594 0
1558897358.730165430 45718 41944 2232 596 0 39850 0
1558897358.783944576 45718 41944 2232 596 0 39850 0
1558897358.837698417 45718 41944 2232 596 0 39850 0
1558897358.892143756 45718 41944 2232 596 0 39850 0
1558897358.946906009 45758 41944 2232 596 0 39890 0
1558897359.001052135 45758 41944 2232 596 0 39890 0
1558897359.055279094 45758 41944 2232 596 0 39890 0
1558897359.110613564 45798 42010 2232 596 0 39930 0
1558897359.164016204 45798 42010 2232 596 0 39930 0
1558897359.219218573 45862 42084 2232 596 0 39994 0
1558897359.273000986 46054 42277 2232 596 0 40186 0
1558897359.331678939 46411 42625 2232 596 0 40543 0
1558897359.404988716 46731 42947 2232 596 0 40863 0
1558897359.468408132 46987 43210 2232 596 0 41119 0
1558897359.523538555 47051 43277 2232 596 0 41183 0
1558897359.580885027 47051 43277 2232 596 0 41183 0
1558897359.639183752 47051 43277 2232 596 0 41183 0
1558897359.694090465 47090 43277 2232 596 0 41222 0
1558897359.753656303 47090 43277 2232 596 0 41222 0
1558897359.808595368 47090 43277 2232 596 0 41222 0
1558897359.865231390 47130 43277 2232 596 0 41262 0
1558897359.920050829 47130 43342 2232 596 0 41262 0
1558897359.973800745 47130 43342 2232 596 0 41262 0
1558897360.027430372 47386 43609 2232 596 0 41518 0
1558897360.081059168 47615 43867 2232 596 0 41747 0
1558897360.137463747 47935 44150 2232 596 0 42067 0
1558897360.194853148 48191 44408 2232 596 0 42323 0
1558897360.249962122 48383 44606 2232 596 0 42515 0
1558897360.303376111 48383 44606 2232 596 0 42515 0
1558897360.357155499 48383 44606 2232 596 0 42515 0
1558897360.411451754 48383 44606 2232 596 0 42515 0
1558897360.464984724 48422 44606 2232 596 0 42554 0
1558897360.519948826 48422 44606 2232 596 0 42554 0
1558897360.574268409 48422 44606 2232 596 0 42554 0
1558897360.628361013 48462 44606 2232 596 0 42594 0
1558897360.685273424 48462 44606 2232 596 0 42594 0
1558897360.740154313 48462 44738 2232 596 0 42594 0
1558897360.794269236 48718 44941 2232 596 0 42850 0
1558897360.847628767 49011 45225 2232 596 0 43143 0
1558897360.901309183 49075 45225 2232 596 0 43207 0
1558897360.957109102 49203 45418 2232 596 0 43335 0
1558897361.010602114 49459 45676 2232 596 0 43591 0
1558897361.066419179 49651 45873 2232 596 0 43783 0
1558897361.121143759 49651 45873 2232 596 0 43783 0
1558897361.175293058 49651 45873 2232 596 0 43783 0
1558897361.235841769 49651 45873 2232 596 0 43783 0
1558897361.294303411 49690 45939 2232 596 0 43822 0
1558897361.351073495 49690 45939 2232 596 0 43822 0
1558897361.405611101 49690 45939 2232 596 0 43822 0
1558897361.463010503 49690 45939 2232 596 0 43822 0
1558897361.517429846 49731 45939 2232 596 0 43863 0
1558897361.573938100 49795 46016 2232 596 0 43927 0
1558897361.629324798 49987 46209 2232 596 0 44119 0
1558897361.691426128 50343 46557 2232 596 0 44475 0
1558897361.744940802 50599 46814 2232 596 0 44731 0
1558897361.801191546 50855 47074 2232 596 0 44987 0
1558897361.862235057 50983 47206 2232 596 0 45115 0
1558897361.916361980 50983 47206 2232 596 0 45115 0
1558897361.969972233 50983 47206 2232 596 0 45115 0
1558897362.023530138 51022 47206 2232 596 0 45154 0
1558897362.077435882 51022 47206 2232 596 0 45154 0
1558897362.130949595 51022 47272 2232 596 0 45154 0
1558897362.184804244 51022 47272 2232 596 0 45154 0
1558897362.238695197 51063 47272 2232 596 0 45195 0
1558897362.294852537 51063 47272 2232 596 0 45195 0
1558897362.355736517 51255 47476 2232 596 0 45387 0
1558897362.411987578 51511 47734 2232 596 0 45643 0
1558897362.467654344 51803 48018 2232 596 0 45935 0
1558897362.522923435 52059 48277 2232 596 0 46191 0
1558897362.580171371 52315 48533 2232 596 0 46447 0
1558897362.637398538 52315 48533 2232 596 0 46447 0
1558897362.691573894 52315 48533 2232 596 0 46447 0
1558897362.745851835 52315 48533 2232 596 0 46447 0
1558897362.804790251 52354 48533 2232 596 0 46486 0
1558897362.859806883 52354 48599 2232 596 0 46486 0
1558897362.915364321 52354 48599 2232 596 0 46486 0
1558897362.969394048 52395 48599 2232 596 0 46527 0
1558897363.022574049 52395 48599 2232 596 0 46527 0
1558897363.076110761 52587 48808 2232 596 0 46719 0
1558897363.129877072 52779 49002 2232 596 0 46911 0
1558897363.183426669 53071 49286 2232 596 0 47203 0
1558897363.237946472 53391 49608 2232 596 0 47523 0
1558897363.291287991 53647 49872 2232 596 0 47779 0
1558897363.347990850 53647 49872 2232 596 0 47779 0
1558897363.406383852 53647 49872 2232 596 0 47779 0
1558897363.462599563 53647 49872 2232 596 0 47779 0
1558897363.516209445 53687 49872 2232 596 0 47819 0
1558897363.569706952 53687 49872 2232 596 0 47819 0
1558897363.625464614 53687 49872 2232 596 0 47819 0
1558897363.681908227 53687 49938 2232 596 0 47819 0
1558897363.735488785 53727 49938 2232 596 0 47859 0
1558897363.790297139 53727 49938 2232 596 0 47859 0
1558897363.844171701 53855 50076 2232 596 0 47987 0
1558897363.899566554 54111 50334 2232 596 0 48243 0
1558897363.956972919 54403 50618 2232 596 0 48535 0
1558897364.013834978 54723 50940 2232 596 0 48855 0
1558897364.074440522 54979 51206 2232 596 0 49111 0
1558897364.130251548 54979 51206 2232 596 0 49111 0
1558897364.183989584 54979 51206 2232 596 0 49111 0
1558897364.242610273 54979 51206 2232 596 0 49111 0
1558897364.297946252 55019 51206 2232 596 0 49151 0
1558897364.358297415 55019 51206 2232 596 0 49151 0
1558897364.419591591 55019 51206 2232 596 0 49151 0
1558897364.473033889 55019 51206 2232 596 0 49151 0
1558897364.529833917 55019 51206 2232 596 0 49151 0
1558897364.583691310 55059 51271 2232 596 0 49191 0
1558897364.644049367 55059 51271 2232 596 0 49191 0
1558897364.699328596 55187 51409 2232 596 0 49319 0
1558897364.753089586 55379 51603 2232 596 0 49511 0
1558897364.807755541 55671 51886 2232 596 0 49803 0
1558897364.861404346 55991 52208 2232 596 0 50123 0
1558897364.919849818 56247 52466 2232 596 0 50379 0
1558897364.977470863 56311 52532 2232 596 0 50443 0
1558897365.031212168 56311 52532 2232 596 0 50443 0
1558897365.090020311 56311 52532 2232 596 0 50443 0
1558897365.145876352 56351 52532 2232 596 0 50483 0
1558897365.200336175 56351 52532 2232 596 0 50483 0
1558897365.253727123 56351 52532 2232 596 0 50483 0
1558897365.314875457 56351 52532 2232 596 0 50483 0
1558897365.369022710 56391 52598 2232 596 0 50523 0
1558897365.429271979 56391 52598 2232 596 0 50523 0
1558897365.491934462 56647 52870 2232 596 0 50779 0
1558897365.546469779 56940 53136 2232 596 0 51072 0
1558897365.600164269 57196 53412 2232 596 0 51328 0
1558897365.656043833 57452 53671 2232 596 0 51584 0
1558897365.712569421 57644 53870 2232 596 0 51776 0
1558897365.766838065 57644 53870 2232 596 0 51776 0
1558897365.827010349 57644 53870 2232 596 0 51776 0
1558897365.881044799 57683 53870 2232 596 0 51815 0
1558897365.936402220 57683 53870 2232 596 0 51815 0
1558897365.993549203 57683 53870 2232 596 0 51815 0
1558897366.049965965 57683 53870 2232 596 0 51815 0
1558897366.104553233 57723 53870 2232 596 0 51855 0
1558897366.161510737 57723 53935 2232 596 0 51855 0
1558897366.214889119 57915 54140 2232 596 0 52047 0
1558897366.268535965 58208 54395 2232 596 0 52340 0
1558897366.326267182 58464 54679 2232 596 0 52596 0
1558897366.390870777 58720 54936 2232 596 0 52852 0
1558897366.447699196 58976 55202 2232 596 0 53108 0
1558897366.503183042 58912 55202 2232 596 0 53044 0
1558897366.558544431 58912 55202 2232 596 0 53044 0
1558897366.614224899 58912 55202 2232 596 0 53044 0
1558897366.672504431 58951 55202 2232 596 0 53083 0
1558897366.734230169 58951 55202 2232 596 0 53083 0
1558897366.791321182 58951 55202 2232 596 0 53083 0
1558897366.847439602 58991 55202 2232 596 0 53123 0
