# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954567.363487802 16410 13869 2147 597 0 11808 0
1573954567.416676361 16574 13935 2147 597 0 11972 0
1573954567.470019489 16638 14067 2147 597 0 12036 0
1573954567.522986798 16766 14162 2147 597 0 12164 0
1573954567.575732858 16894 14294 2147 597 0 12292 0
1573954567.628687245 16958 14360 2147 597 0 12356 0
1573954567.681658648 17122 14492 2147 597 0 12520 0
1573954567.734579291 17186 14581 2147 597 0 12584 0
1573954567.787382121 17314 14712 2147 597 0 12712 0
1573954567.840269581 17378 14844 2147 597 0 12776 0
1573954567.893175907 17542 14910 2147 597 0 12940 0
1573954567.946222662 17606 14992 2147 597 0 13004 0
1573954567.999338655 17670 15130 2147 597 0 13068 0
1573954568.052309999 17798 15196 2147 597 0 13196 0
1573954568.105328379 17926 15340 2147 597 0 13324 0
1573954568.158347949 18026 15406 2147 597 0 13424 0
1573954568.211277916 18154 15538 2147 597 0 13552 0
1573954568.264813080 18218 15622 2147 597 0 13616 0
1573954568.318528758 18282 15686 2147 597 0 13680 0
1573954568.371387575 18410 15824 2147 597 0 13808 0
1573954568.424110004 18510 15890 2147 597 0 13908 0
1573954568.476862135 18638 16022 2147 597 0 14036 0
1573954568.529630092 18702 16106 2147 597 0 14100 0
1573954568.582387494 18830 16243 2147 597 0 14228 0
1573954568.635097927 18894 16307 2147 597 0 14292 0
1573954568.687882045 18994 16372 2147 597 0 14392 0
1573954568.740666157 19122 16517 2147 597 0 14520 0
1573954568.793689333 19186 16590 2147 597 0 14584 0
1573954568.846556086 19314 16721 2147 597 0 14712 0
1573954568.899539428 19478 16856 2147 597 0 14876 0
1573954568.952524695 19542 16937 2147 597 0 14940 0
1573954569.005531260 19670 17068 2147 597 0 15068 0
1573954569.058729468 19734 17200 2147 597 0 15132 0
1573954569.111699824 19902 17279 2147 597 0 15300 0
1573954569.164745845 19966 17410 2147 597 0 15364 0
1573954569.217667685 20094 17490 2147 597 0 15492 0
1573954569.270880052 20158 17556 2147 597 0 15556 0
1573954569.323914912 20222 17622 2147 597 0 15620 0
1573954569.376873179 20386 17772 2147 597 0 15784 0
1573954569.429944128 20450 17837 2147 597 0 15848 0
1573954569.482980448 20578 17969 2147 597 0 15976 0
1573954569.535961436 20642 18035 2147 597 0 16040 0
1573954569.589004228 20770 18185 2147 597 0 16168 0
1573954569.642054065 20871 18317 2147 597 0 16269 0
1573954569.695120892 20999 18386 2147 597 0 16397 0
1573954569.752379634 21063 18452 2147 597 0 16461 0
1573954569.810902236 21127 18518 2147 597 0 16525 0
1573954569.868548175 21255 18669 2147 597 0 16653 0
1573954569.932492008 21419 18801 2147 597 0 16817 0
1573954569.988579961 21483 18867 2147 597 0 16881 0
1573954570.042463390 21547 18933 2147 597 0 16945 0
1573954570.095655294 21611 18999 2147 597 0 17009 0
1573954570.148835806 21711 19153 2147 597 0 17109 0
1573954570.202097358 21839 19219 2147 597 0 17237 0
1573954570.255601779 21903 19351 2147 597 0 17301 0
1573954570.310400605 22031 19417 2147 597 0 17429 0
1573954570.363435966 22095 19549 2147 597 0 17493 0
1573954570.416497238 22259 19615 2147 597 0 17657 0
1573954570.469466542 22387 19747 2147 597 0 17785 0
1573954570.522591639 22451 19879 2147 597 0 17849 0
1573954570.575645994 22579 19945 2147 597 0 17977 0
1573954570.628607665 22643 20077 2147 597 0 18041 0
1573954570.681794113 22807 20143 2147 597 0 18205 0
1573954570.734749913 22871 20275 2147 597 0 18269 0
1573954570.787689639 22935 20341 2147 597 0 18333 0
1573954570.840743499 23063 20473 2147 597 0 18461 0
1573954570.893753958 23163 20539 2147 597 0 18561 0
1573954570.946685523 23291 20671 2147 597 0 18689 0
1573954570.999725311 23355 20803 2147 597 0 18753 0
1573954571.052876782 23483 20869 2147 597 0 18881 0
1573954571.105905415 23611 21001 2147 597 0 19009 0
1573954571.158992497 23715 21133 2147 597 0 19113 0
1573954571.212105264 23843 21199 2147 597 0 19241 0
1573954571.265320811 23907 21331 2147 597 0 19305 0
1573954571.318015238 24035 21397 2147 597 0 19433 0
1573954571.370813113 24135 21529 2147 597 0 19533 0
1573954571.425010913 24199 21595 2147 597 0 19597 0
1573954571.477729930 24327 21714 2147 597 0 19725 0
1573954571.530542314 24391 21780 2147 597 0 19789 0
1573954571.583341705 24519 21924 2147 597 0 19917 0
1573954571.636076431 24619 21990 2147 597 0 20017 0
1573954571.688791006 24747 22122 2147 597 0 20145 0
1573954571.741537013 24811 22254 2147 597 0 20209 0
1573954571.794276957 24939 22343 2147 597 0 20337 0
1573954571.847000879 25067 22474 2147 597 0 20465 0
1573954571.900032009 25167 22540 2147 597 0 20565 0
1573954571.952981712 25295 22672 2147 597 0 20693 0
1573954572.005991989 25359 22804 2147 597 0 20757 0
1573954572.058997676 25487 22870 2147 597 0 20885 0
1573954572.111911450 25588 22936 2147 597 0 20986 0
1573954572.164870526 25652 23068 2147 597 0 21050 0
1573954572.217615267 25780 23200 2147 597 0 21178 0
1573954572.270599462 25844 23266 2147 597 0 21242 0
1573954572.323648002 25972 23332 2147 597 0 21370 0
1573954572.376350178 26072 23464 2147 597 0 21470 0
1573954572.429097040 26200 23596 2147 597 0 21598 0
1573954572.482025182 26264 23596 2147 597 0 21662 0
1573954572.534768247 26328 23728 2147 597 0 21726 0
1573954572.587821912 26456 23860 2147 597 0 21854 0
1573954572.640626388 26556 23926 2147 597 0 21954 0
1573954572.693698081 26684 24071 2147 597 0 22082 0
1573954572.746640647 26748 24137 2147 597 0 22146 0
1573954572.799539292 26812 24203 2147 597 0 22210 0
1573954572.852503291 26940 24369 2163 597 0 22338 0
1573954572.905484498 27040 24434 2163 597 0 22438 0
1573954572.958437696 27168 24579 2163 597 0 22566 0
1573954573.011316844 27232 24710 2163 597 0 22630 0
1573954573.064289585 27360 24781 2163 597 0 22758 0
1573954573.117241514 27524 24926 2163 597 0 22922 0
1573954573.170215589 27588 24991 2163 597 0 22986 0
1573954573.223184729 27716 25128 2163 597 0 23114 0
1573954573.276165280 27780 25194 2163 597 0 23178 0
1573954573.329207255 27844 25260 2163 597 0 23242 0
1573954573.382100694 28008 25410 2163 597 0 23406 0
1573954573.435568231 28072 25475 2163 597 0 23470 0
1573954573.488600894 28136 25541 2163 597 0 23534 0
1573954573.541700305 28264 25673 2163 597 0 23662 0
1573954573.594784334 28364 25805 2163 597 0 23762 0
1573954573.647737159 28492 25871 2163 597 0 23890 0
1573954573.700703518 28620 26003 2163 597 0 24018 0
1573954573.753710081 28684 26104 2163 597 0 24082 0
1573954573.806747257 28812 26235 2163 597 0 24210 0
1573954573.859859963 28912 26301 2163 597 0 24310 0
1573954573.912979237 29040 26433 2163 597 0 24438 0
1573954573.966095836 29104 26565 2163 597 0 24502 0
1573954574.019182663 29232 26631 2163 597 0 24630 0
1573954574.072220946 29396 26763 2163 597 0 24794 0
1573954574.125187233 29460 26829 2163 597 0 24858 0
1573954574.178180712 29524 26961 2163 597 0 24922 0
1573954574.231053803 29652 27027 2163 597 0 25050 0
1573954574.284134147 29716 27159 2163 597 0 25114 0
1573954574.337446771 29816 27225 2163 597 0 25214 0
1573954574.390547064 29944 27357 2163 597 0 25342 0
1573954574.443552168 30008 27423 2163 597 0 25406 0
1573954574.496560032 30136 27555 2163 597 0 25534 0
1573954574.549669422 30264 27687 2163 597 0 25662 0
1573954574.603020669 30364 27753 2163 597 0 25762 0
1573954574.656177202 30492 27885 2163 597 0 25890 0
1573954574.709136061 30556 27951 2163 597 0 25954 0
1573954574.762054097 30684 28083 2163 597 0 26082 0
1573954574.814987703 30748 28149 2163 597 0 26146 0
1573954574.867916529 30848 28281 2163 597 0 26246 0
1573954574.920912008 30976 28347 2163 597 0 26374 0
1573954574.974111567 31040 28479 2163 597 0 26438 0
1573954575.027183812 31168 28597 2163 597 0 26566 0
1573954575.080289590 31332 28726 2163 597 0 26730 0
1573954575.133354012 31396 28792 2163 597 0 26794 0
1573954575.186394814 31524 28924 2163 597 0 26922 0
1573954575.239590455 31588 29056 2163 597 0 26986 0
1573954575.293341353 31716 29122 2163 597 0 27114 0
1573954575.346803930 31816 29254 2163 597 0 27214 0
1573954575.399699123 31944 29320 2163 597 0 27342 0
1573954575.452694754 32008 29452 2163 597 0 27406 0
1573954575.505746346 32072 29492 2163 597 0 27470 0
1573954575.558835349 32236 29623 2163 597 0 27634 0
1573954575.611744585 32300 29755 2163 597 0 27698 0
1573954575.664673568 32428 29821 2163 597 0 27826 0
1573954575.717617899 32492 29953 2163 597 0 27890 0
1573954575.770502189 32620 30085 2163 597 0 28018 0
1573954575.823402622 32784 30151 2163 597 0 28182 0
1573954575.876425861 32848 30283 2163 597 0 28246 0
1573954575.929505809 32976 30415 2163 597 0 28374 0
1573954575.982705156 33040 30460 2163 597 0 28438 0
1573954576.035592140 33204 30591 2163 597 0 28602 0
1573954576.088802647 33268 30735 2163 597 0 28666 0
1573954576.141792798 33396 30801 2163 597 0 28794 0
1573954576.194861925 33460 30867 2163 597 0 28858 0
1573954576.248095752 33588 30999 2163 597 0 28986 0
1573954576.307024458 33688 31065 2163 597 0 29086 0
1573954576.360388688 33816 31219 2163 597 0 29214 0
1573954576.413286030 33880 31285 2163 597 0 29278 0
1573954576.466267499 34008 31429 2163 597 0 29406 0
1573954576.519291592 34108 31501 2163 597 0 29506 0
1573954576.572145067 34236 31638 2163 597 0 29634 0
1573954576.625288204 34300 31703 2163 597 0 29698 0
1573954576.678439923 34428 31848 2163 597 0 29826 0
1573954576.731326012 34492 31913 2163 597 0 29890 0
1573954576.784378515 34656 32050 2163 597 0 30054 0
1573954576.837416757 34720 32122 2163 597 0 30118 0
1573954576.890531963 34784 32260 2163 597 0 30182 0
1573954576.943541247 34912 32332 2163 597 0 30310 0
1573954576.996647790 35076 32463 2163 597 0 30474 0
1573954577.049648864 35140 32595 2163 597 0 30538 0
1573954577.102607859 35268 32679 2163 597 0 30666 0
1573954577.155644387 35332 32744 2163 597 0 30730 0
1573954577.208624485 35460 32889 2163 597 0 30858 0
1573954577.278249661 35561 33020 2163 597 0 30959 0
1573954577.338175891 35689 33086 2163 597 0 31087 0
1573954577.391631141 35753 33164 2163 597 0 31151 0
1573954577.445259568 35881 33295 2163 597 0 31279 0
1573954577.498741259 35945 33361 2163 597 0 31343 0
1573954577.551807630 36045 33438 2163 597 0 31443 0
1573954577.604814636 36173 33569 2163 597 0 31571 0
1573954577.657862911 36237 33701 2163 597 0 31635 0
1573954577.710993046 36365 33767 2163 597 0 31763 0
1573954577.764162226 36529 33899 2163 597 0 31927 0
1573954577.817067875 36593 34031 2163 597 0 31991 0
1573954577.870017146 36721 34097 2163 597 0 32119 0
1573954577.922852835 36785 34229 2163 597 0 32183 0
1573954577.975657147 36913 34361 2163 597 0 32311 0
1573954578.028689424 37013 34427 2163 597 0 32411 0
1573954578.081881957 37141 34559 2163 597 0 32539 0
1573954578.134903434 37269 34625 2163 597 0 32667 0
1573954578.188355105 37269 34691 2163 597 0 32667 0
1573954578.243624610 37333 34757 2163 597 0 32731 0
1573954578.298173704 37433 34823 2163 597 0 32831 0
1573954578.351858310 37561 34955 2163 597 0 32959 0
1573954578.404975618 37625 35087 2163 597 0 33023 0
1573954578.458069360 37753 35153 2163 597 0 33151 0
1573954578.511141148 37817 35285 2163 597 0 33215 0
1573954578.564222764 37981 35351 2163 597 0 33379 0
1573954578.617202726 38045 35483 2163 597 0 33443 0
1573954578.670523454 38173 35615 2163 597 0 33571 0
1573954578.723675361 38237 35681 2163 597 0 33635 0
1573954578.776800413 38401 35813 2163 597 0 33799 0
1573954578.829838439 38529 35945 2163 597 0 33927 0
1573954578.882864831 38593 36011 2163 597 0 33991 0
1573954578.935808783 38657 36077 2163 597 0 34055 0
1573954578.988794188 38785 36209 2163 597 0 34183 0
1573954579.041795439 38885 36275 2163 597 0 34283 0
1573954579.094970370 39013 36407 2163 597 0 34411 0
1573954579.147881741 39077 36539 2163 597 0 34475 0
1573954579.200846712 39205 36605 2163 597 0 34603 0
1573954579.254135645 39305 36737 2163 597 0 34703 0
1573954579.307786645 39433 36803 2163 597 0 34831 0
1573954579.360856394 39497 36935 2163 597 0 34895 0
1573954579.414276618 39625 37067 2163 597 0 35023 0
1573954579.467188519 39753 37133 2163 597 0 35151 0
1573954579.520058774 39853 37265 2163 597 0 35251 0
1573954579.573032164 39917 37331 2163 597 0 35315 0
1573954579.625985316 40045 37465 2163 597 0 35443 0
1573954579.679046531 40109 37530 2163 597 0 35507 0
1573954579.732096845 40237 37662 2163 597 0 35635 0
1573954579.785665743 40337 37728 2163 597 0 35735 0
1573954579.844388084 40465 37860 2163 597 0 35863 0
1573954579.900318282 40529 37949 2163 597 0 35927 0
1573954579.953997235 40593 38014 2163 597 0 35991 0
1573954580.007637680 40657 38080 2163 597 0 36055 0
1573954580.063930440 40757 38146 2163 597 0 36155 0
1573954580.122799593 40885 38278 2163 597 0 36283 0
1573954580.175832257 40949 38410 2163 597 0 36347 0
1573954580.228755463 41077 38510 2163 597 0 36475 0
1573954580.281899146 41180 38576 2163 597 0 36578 0
1573954580.335447532 41244 38642 2163 597 0 36642 0
1573954580.388460366 41372 38792 2163 597 0 36770 0
1573954580.441503897 41436 38857 2163 597 0 36834 0
1573954580.494493959 41564 38993 2163 597 0 36962 0
1573954580.547485380 41664 39058 2163 597 0 37062 0
1573954580.600499209 41792 39204 2163 597 0 37190 0
1573954580.653712775 41856 39270 2163 597 0 37254 0
1573954580.706986324 41984 39405 2163 597 0 37382 0
1573954580.759744099 42084 39542 2163 597 0 37482 0
1573954580.812740865 42212 39614 2163 597 0 37610 0
1573954580.865736149 42340 39745 2163 597 0 37738 0
1573954580.918774651 42404 39811 2163 597 0 37802 0
1573954580.971546240 42468 39943 2163 597 0 37866 0
1573954581.024378001 42632 40009 2163 597 0 38030 0
1573954581.077359731 42696 40141 2163 597 0 38094 0
1573954581.130347492 42824 40236 2163 597 0 38222 0
1573954581.183321431 42888 40368 2163 597 0 38286 0
1573954581.240886768 43052 40434 2163 597 0 38450 0
1573954581.294778279 43180 40566 2163 597 0 38578 0
1573954581.348113724 43244 40655 2163 597 0 38642 0
1573954581.401070078 43372 40792 2163 597 0 38770 0
1573954581.454028846 43436 40857 2163 597 0 38834 0
1573954581.507090770 43600 41002 2163 597 0 38998 0
1573954581.560255465 43664 41133 2163 597 0 39062 0
1573954581.613260025 43792 41204 2163 597 0 39190 0
1573954581.666267299 43856 41276 2163 597 0 39254 0
1573954581.719226501 44020 41407 2163 597 0 39418 0
1573954581.772342448 44084 41486 2163 597 0 39482 0
1573954581.825364353 44212 41617 2163 597 0 39610 0
1573954581.878259243 44276 41696 2163 597 0 39674 0
1573954581.931308148 44404 41827 2163 597 0 39802 0
1573954581.984272563 44568 41959 2163 597 0 39966 0
1573954582.037102509 44632 42025 2163 597 0 40030 0
1573954582.090189893 44760 42180 2163 597 0 40158 0
1573954582.143349540 44824 42245 2163 597 0 40222 0
1573954582.196423259 44988 42377 2163 597 0 40386 0
1573954582.249381735 45052 42443 2163 597 0 40450 0
1573954582.302380165 45116 42509 2163 597 0 40514 0
1573954582.355813289 45180 42641 2163 597 0 40578 0
1573954582.409038157 45308 42707 2163 597 0 40706 0
1573954582.461758911 45472 42839 2163 597 0 40870 0
1573954582.514525910 45536 42971 2163 597 0 40934 0
1573954582.567192576 45664 43037 2163 597 0 41062 0
1573954582.620252411 45728 43169 2163 597 0 41126 0
1573954582.673460967 45893 43301 2163 597 0 41291 0
1573954582.726481189 45957 43367 2163 597 0 41355 0
1573954582.779449087 46085 43499 2163 597 0 41483 0
1573954582.832487659 46213 43631 2163 597 0 41611 0
1573954582.885467991 46277 43697 2163 597 0 41675 0
1573954582.938580455 46441 43829 2163 597 0 41839 0
1573954582.991512000 46505 43895 2163 597 0 41903 0
1573954583.044612819 46569 44027 2163 597 0 41967 0
1573954583.097889338 46697 44093 2163 597 0 42095 0
1573954583.150869185 46797 44225 2163 597 0 42195 0
1573954583.203795208 46925 44357 2163 597 0 42323 0
1573954583.256626338 46989 44400 2163 597 0 42387 0
1573954583.310211082 47053 44531 2163 597 0 42451 0
1573954583.363186202 47181 44597 2163 597 0 42579 0
1573954583.416391252 47345 44729 2163 597 0 42743 0
1573954583.469268246 47409 44795 2163 597 0 42807 0
1573954583.522179946 47537 44927 2163 597 0 42935 0
1573954583.575236594 47601 45059 2163 597 0 42999 0
1573954583.628130921 47729 45158 2163 597 0 43127 0
1573954583.681142719 47829 45231 2163 597 0 43227 0
1573954583.734160287 47893 45296 2163 597 0 43291 0
1573954583.787177509 48021 45441 2163 597 0 43419 0
1573954583.840237311 48149 45572 2163 597 0 43547 0
1573954583.893240512 48249 45638 2163 597 0 43647 0
1573954583.946287320 48377 45779 2163 597 0 43775 0
1573954583.999552822 48377 45779 2163 597 0 43775 0
1573954584.053183300 48441 45844 2163 597 0 43839 0
1573954584.106217634 48569 45976 2163 597 0 43967 0
1573954584.159246441 48633 46108 2163 597 0 44031 0
1573954584.212291251 48797 46174 2163 597 0 44195 0
1573954584.265345557 48861 46306 2163 597 0 44259 0
1573954584.318629954 48989 46372 2163 597 0 44387 0
1573954584.371438436 49053 46473 2163 597 0 44451 0
1573954584.424397568 49117 46538 2163 597 0 44515 0
1573954584.477504250 49281 46684 2163 597 0 44679 0
1573954584.530521535 49345 46750 2163 597 0 44743 0
1573954584.583530647 49473 46893 2163 597 0 44871 0
1573954584.636690216 49537 47022 2163 597 0 44935 0
1573954584.689658947 49701 47088 2163 597 0 45099 0
1573954584.742728218 49829 47220 2163 597 0 45227 0
1573954584.795608105 49893 47352 2163 597 0 45291 0
1573954584.848512545 50021 47418 2163 597 0 45419 0
1573954584.901614564 50085 47550 2163 597 0 45483 0
1573954584.954660824 50249 47652 2163 597 0 45647 0
1573954585.007583154 50313 47718 2163 597 0 45711 0
1573954585.060930734 50377 47850 2163 597 0 45775 0
1573954585.113961128 50505 47934 2163 597 0 45903 0
1573954585.167070768 50669 48065 2163 597 0 46067 0
1573954585.220123510 50733 48135 2163 597 0 46131 0
1573954585.273385267 50861 48281 2163 597 0 46259 0
1573954585.326950893 50925 48346 2163 597 0 46323 0
1573954585.379898164 51053 48482 2163 597 0 46451 0
1573954585.432907666 51153 48547 2163 597 0 46551 0
1573954585.485917300 51281 48679 2163 597 0 46679 0
1573954585.538963237 51345 48756 2163 597 0 46743 0
1573954585.591928252 51473 48887 2163 597 0 46871 0
1573954585.644947354 51573 49031 2163 597 0 46971 0
1573954585.698138769 51701 49097 2163 597 0 47099 0
1573954585.751137284 51765 49163 2163 597 0 47163 0
1573954585.804158602 51893 49295 2163 597 0 47291 0
1573954585.857152970 51957 49361 2163 597 0 47355 0
1573954585.910159901 52121 49515 2163 597 0 47519 0
1573954585.963285311 52185 49581 2163 597 0 47583 0
1573954586.016388436 52313 49713 2163 597 0 47711 0
1573954586.069418398 52377 49845 2163 597 0 47775 0
1573954586.122457545 52541 49911 2163 597 0 47939 0
1573954586.175553995 52669 50043 2163 597 0 48067 0
1573954586.228806305 52733 50175 2163 597 0 48131 0
1573954586.282611933 52797 50241 2163 597 0 48195 0
1573954586.336057224 52925 50307 2163 597 0 48323 0
1573954586.389061120 53025 50439 2163 597 0 48423 0
1573954586.442110459 53089 50505 2163 597 0 48487 0
1573954586.495134819 53217 50637 2163 597 0 48615 0
1573954586.548199289 53281 50769 2163 597 0 48679 0
1573954586.601377420 53409 50835 2163 597 0 48807 0
1573954586.654587346 53509 50967 2163 597 0 48907 0
1573954586.707580147 53637 51033 2163 597 0 49035 0
1573954586.760539697 53765 51165 2163 597 0 49163 0
1573954586.813514453 53829 51297 2163 597 0 49227 0
1573954586.866583850 53993 51363 2163 597 0 49391 0
1573954586.919688195 54057 51495 2163 597 0 49455 0
1573954586.972739378 54185 51627 2163 597 0 49583 0
1573954587.025678964 54249 51693 2163 597 0 49647 0
1573954587.078636608 54313 51759 2163 597 0 49711 0
1573954587.131424407 54477 51891 2163 597 0 49875 0
1573954587.184404826 54605 52016 2163 597 0 50003 0
1573954587.238990680 54669 52147 2163 597 0 50067 0
1573954587.324009000 54797 52226 2163 597 0 50195 0
1573954587.379686235 54897 52291 2163 597 0 50295 0
1573954587.432727343 55025 52423 2163 597 0 50423 0
1573954587.485772438 55089 52555 2163 597 0 50487 0
1573954587.538942166 55217 52621 2163 597 0 50615 0
1573954587.591870927 55345 52775 2163 597 0 50743 0
1573954587.644729994 55445 52841 2163 597 0 50843 0
1573954587.697904938 55573 52984 2163 597 0 50971 0
1573954587.750969523 55637 53049 2163 597 0 51035 0
1573954587.803908198 55701 53115 2163 597 0 51099 0
1573954587.856927642 55866 53247 2163 597 0 51264 0
1573954587.909800847 55930 53379 2163 597 0 51328 0
1573954587.962857271 56058 53445 2163 597 0 51456 0
1573954588.015937228 56122 53577 2163 597 0 51520 0
1573954588.069286660 56250 53709 2163 597 0 51648 0
1573954588.122348666 56414 53775 2163 597 0 51812 0
1573954588.175502488 56478 53907 2163 597 0 51876 0
1573954588.228765092 56606 54039 2163 597 0 52004 0
1573954588.281695028 56670 54105 2163 597 0 52068 0
1573954588.334685319 56734 54171 2163 597 0 52132 0
1573954588.387478726 56834 54237 2163 597 0 52232 0
1573954588.440224092 56962 54365 2163 597 0 52360 0
1573954588.492986928 57026 54431 2163 597 0 52424 0
1573954588.545723187 57154 54583 2163 597 0 52552 0
1573954588.598498799 57254 54714 2163 597 0 52652 0
1573954588.651449835 57382 54780 2163 597 0 52780 0
1573954588.704523366 57446 54846 2163 597 0 52844 0
1573954588.757432654 57574 54978 2163 597 0 52972 0
1573954588.810467975 57702 55132 2163 597 0 53100 0
1573954588.863484893 57802 55198 2163 597 0 53200 0
1573954588.916510529 57930 55330 2163 597 0 53328 0
1573954588.969470328 57994 55462 2163 597 0 53392 0
1573954589.022593927 58122 55551 2163 597 0 53520 0
1573954589.075590739 58186 55615 2163 597 0 53584 0
1573954589.128673003 58286 55746 2163 597 0 53684 0
1573954589.181750778 58414 55826 2163 597 0 53812 0
1573954589.235636176 58478 55958 2163 597 0 53876 0
1573954589.290105473 58542 56024 2163 597 0 53940 0
1573954589.343196404 58706 56099 2163 597 0 54104 0
1573954589.396385402 58834 56245 2163 597 0 54232 0
1573954589.449391129 58898 56310 2163 597 0 54296 0
1573954589.502106361 59026 56442 2163 597 0 54424 0
1573954589.554878361 59090 56508 2163 597 0 54488 0
1573954589.607634546 59254 56640 2163 597 0 54652 0
