# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952609.832765829 17542 14994 2166 597 0 12940 0
1573952609.885664959 17670 15083 2166 597 0 13068 0
1573952609.938589782 17734 15148 2166 597 0 13132 0
1573952609.991415108 17862 15293 2166 597 0 13260 0
1573952610.044319078 17962 15424 2166 597 0 13360 0
1573952610.097337587 18090 15490 2166 597 0 13488 0
1573952610.150128667 18218 15640 2166 597 0 13616 0
1573952610.203147290 18282 15705 2166 597 0 13680 0
1573952610.256168946 18410 15777 2166 597 0 13808 0
1573952610.309002593 18510 15908 2166 597 0 13908 0
1573952610.361990009 18574 15974 2166 597 0 13972 0
1573952610.414963209 18702 16124 2166 597 0 14100 0
1573952610.467864773 18766 16189 2166 597 0 14164 0
1573952610.520866320 18830 16261 2166 597 0 14228 0
1573952610.573824975 18994 16390 2166 597 0 14392 0
1573952610.626836682 19058 16522 2166 597 0 14456 0
1573952610.679810063 19186 16608 2166 597 0 14584 0
1573952610.732817594 19314 16739 2166 597 0 14712 0
1573952610.785695192 19414 16809 2166 597 0 14812 0
1573952610.867082792 19542 16955 2166 597 0 14940 0
1573952610.920333010 19670 17086 2166 597 0 15068 0
1573952610.973036986 19734 17152 2166 597 0 15132 0
1573952611.025703623 19898 17293 2166 597 0 15296 0
1573952611.078413805 19962 17424 2166 597 0 15360 0
1573952611.131064759 20090 17504 2166 597 0 15488 0
1573952611.183793016 20154 17570 2166 597 0 15552 0
1573952611.238675988 20282 17702 2166 597 0 15680 0
1573952611.296578994 20382 17786 2166 597 0 15780 0
1573952611.349707166 20510 17917 2166 597 0 15908 0
1573952611.402572575 20574 17983 2166 597 0 15972 0
1573952611.455513407 20702 18133 2166 597 0 16100 0
1573952611.508484015 20802 18198 2166 597 0 16200 0
1573952611.561462456 20930 18339 2166 597 0 16328 0
1573952611.614498440 20994 18470 2166 597 0 16392 0
1573952611.667545062 21122 18536 2166 597 0 16520 0
1573952611.720709834 21186 18622 2166 597 0 16584 0
1573952611.773589002 21355 18753 2166 597 0 16753 0
1573952611.826518513 21483 18888 2166 597 0 16881 0
1573952611.879378402 21547 18954 2166 597 0 16945 0
1573952611.932337070 21611 19020 2166 597 0 17009 0
1573952611.985248568 21775 19152 2166 597 0 17173 0
1573952612.038184959 21839 19284 2166 597 0 17237 0
1573952612.091125655 21967 19350 2166 597 0 17365 0
1573952612.143919075 22031 19482 2166 597 0 17429 0
1573952612.196627534 22159 19614 2166 597 0 17557 0
1573952612.249812478 22323 19680 2166 597 0 17721 0
1573952612.303352010 22387 19812 2166 597 0 17785 0
1573952612.356560093 22451 19878 2166 597 0 17849 0
1573952612.409778588 22579 20010 2166 597 0 17977 0
1573952612.462956741 22707 20076 2166 597 0 18105 0
1573952612.515701199 22807 20208 2166 597 0 18205 0
1573952612.568716431 22871 20274 2166 597 0 18269 0
1573952612.621653628 22999 20406 2166 597 0 18397 0
1573952612.674491371 23063 20538 2166 597 0 18461 0
1573952612.727462479 23227 20604 2166 597 0 18625 0
1573952612.780461652 23291 20736 2166 597 0 18689 0
1573952612.833397946 23419 20868 2166 597 0 18817 0
1573952612.886340695 23547 20934 2166 597 0 18945 0
1573952612.939381104 23611 21066 2166 597 0 19009 0
1573952612.992404969 23780 21132 2166 597 0 19178 0
1573952613.045431587 23844 21264 2166 597 0 19242 0
1573952613.098356158 23972 21394 2166 597 0 19370 0
1573952613.151358741 24036 21459 2166 597 0 19434 0
1573952613.204376413 24100 21531 2166 597 0 19498 0
1573952613.258586765 24264 21662 2166 597 0 19662 0
1573952613.312766719 24328 21728 2166 597 0 19726 0
1573952613.365692920 24456 21878 2166 597 0 19854 0
1573952613.418798749 24520 21943 2166 597 0 19918 0
1573952613.471682794 24684 22088 2166 597 0 20082 0
1573952613.524668890 24748 22153 2166 597 0 20146 0
1573952613.577773067 24876 22285 2166 597 0 20274 0
1573952613.630815194 25004 22417 2166 597 0 20402 0
1573952613.683889606 25068 22483 2166 597 0 20466 0
1573952613.737330155 25168 22572 2166 597 0 20566 0
1573952613.790363170 25296 22701 2166 597 0 20694 0
1573952613.843394831 25360 22833 2166 597 0 20758 0
1573952613.896503352 25424 22899 2166 597 0 20822 0
1573952613.949549570 25588 22965 2166 597 0 20986 0
1573952614.002683753 25716 23097 2166 597 0 21114 0
1573952614.055797615 25780 23229 2166 597 0 21178 0
1573952614.108796548 25908 23295 2166 597 0 21306 0
1573952614.161663399 25972 23427 2166 597 0 21370 0
1573952614.214482863 26136 23559 2166 597 0 21534 0
1573952614.267473678 26200 23625 2166 597 0 21598 0
1573952614.321007878 26264 23691 2166 597 0 21662 0
1573952614.373982713 26392 23815 2166 597 0 21790 0
1573952614.427495256 26456 23881 2166 597 0 21854 0
1573952614.480442538 26620 24013 2166 597 0 22018 0
1573952614.533362090 26684 24079 2166 597 0 22082 0
1573952614.586338797 26748 24161 2166 597 0 22146 0
1573952614.639286222 26876 24299 2166 597 0 22274 0
1573952614.692163427 26976 24431 2166 597 0 22374 0
1573952614.744821584 27104 24509 2166 597 0 22502 0
1573952614.797539476 27232 24581 2166 597 0 22630 0
1573952614.850671394 27296 24712 2166 597 0 22694 0
1573952614.903775990 27424 24856 2166 597 0 22822 0
1573952614.957304074 27524 24928 2166 597 0 22922 0
1573952615.010226083 27652 25065 2166 597 0 23050 0
1573952615.063047984 27716 25130 2166 597 0 23114 0
1573952615.115939197 27844 25262 2166 597 0 23242 0
1573952615.168804435 27944 25394 2166 597 0 23342 0
1573952615.222020420 28072 25476 2166 597 0 23470 0
1573952615.274909949 28136 25541 2166 597 0 23534 0
1573952615.328390047 28200 25622 2166 597 0 23598 0
1573952615.381488989 28328 25753 2166 597 0 23726 0
1573952615.434620694 28428 25819 2166 597 0 23826 0
1573952615.487571514 28556 25951 2166 597 0 23954 0
1573952615.540553003 28620 26017 2166 597 0 24018 0
1573952615.593545284 28748 26171 2166 597 0 24146 0
1573952615.646540248 28812 26237 2166 597 0 24210 0
1573952615.699903134 28976 26369 2166 597 0 24374 0
1573952615.753188837 29040 26501 2166 597 0 24438 0
1573952615.806103322 29168 26567 2166 597 0 24566 0
1573952615.859127338 29296 26699 2166 597 0 24694 0
1573952615.912159554 29360 26765 2166 597 0 24758 0
1573952615.965110901 29460 26897 2166 597 0 24858 0
1573952616.018234565 29588 26963 2166 597 0 24986 0
1573952616.071127356 29652 27095 2166 597 0 25050 0
1573952616.124073232 29780 27227 2166 597 0 25178 0
1573952616.177140303 29880 27293 2166 597 0 25278 0
1573952616.230073187 30008 27425 2166 597 0 25406 0
1573952616.283049019 30072 27491 2166 597 0 25470 0
1573952616.336006519 30200 27623 2166 597 0 25598 0
1573952616.389104455 30264 27689 2166 597 0 25662 0
1573952616.442146594 30428 27821 2166 597 0 25826 0
1573952616.495132229 30492 27953 2166 597 0 25890 0
1573952616.548020122 30620 28019 2166 597 0 26018 0
1573952616.600915291 30684 28085 2166 597 0 26082 0
1573952616.653809799 30848 28217 2166 597 0 26246 0
1573952616.706742992 30912 28349 2166 597 0 26310 0
1573952616.759516494 31040 28415 2166 597 0 26438 0
1573952616.812441581 31104 28547 2166 597 0 26502 0
1573952616.865363433 31232 28663 2166 597 0 26630 0
1573952616.918331710 31332 28794 2166 597 0 26730 0
1573952616.971327003 31460 28865 2166 597 0 26858 0
1573952617.024470418 31588 28997 2166 597 0 26986 0
1573952617.077352193 31652 29129 2166 597 0 27050 0
1573952617.130100864 31816 29195 2166 597 0 27214 0
1573952617.183115155 31880 29327 2166 597 0 27278 0
1573952617.248240069 32008 29421 2166 597 0 27406 0
1573952617.319251502 32072 29486 2166 597 0 27470 0
1573952617.374229252 32136 29552 2166 597 0 27534 0
1573952617.427503368 32300 29684 2166 597 0 27698 0
1573952617.480950244 32364 29816 2166 597 0 27762 0
1573952617.533952526 32492 29882 2166 597 0 27890 0
1573952617.586887829 32620 30014 2166 597 0 28018 0
1573952617.639627134 32721 30146 2166 597 0 28119 0
1573952617.692768176 32849 30212 2166 597 0 28247 0
1573952617.745990464 32913 30344 2166 597 0 28311 0
1573952617.798815742 33041 30476 2166 597 0 28439 0
1573952617.851610053 33105 30542 2166 597 0 28503 0
1573952617.904841972 33269 30674 2166 597 0 28667 0
1573952617.959096254 33333 30740 2166 597 0 28731 0
1573952618.012207338 33397 30872 2166 597 0 28795 0
1573952618.065338283 33525 30938 2166 597 0 28923 0
1573952618.118306886 33689 31070 2166 597 0 29087 0
1573952618.171268201 33753 31202 2166 597 0 29151 0
1573952618.224704129 33881 31295 2166 597 0 29279 0
1573952618.278120969 33945 31367 2166 597 0 29343 0
1573952618.331344647 34073 31498 2166 597 0 29471 0
1573952618.384341806 34173 31564 2166 597 0 29571 0
1573952618.437198881 34301 31714 2166 597 0 29699 0
1573952618.490339772 34365 31779 2166 597 0 29763 0
1573952618.543192995 34493 31916 2166 597 0 29891 0
1573952618.596094066 34557 31988 2166 597 0 29955 0
1573952618.649034115 34657 32061 2166 597 0 30055 0
1573952618.701979687 34785 32198 2166 597 0 30183 0
1573952618.754939666 34913 32329 2166 597 0 30311 0
1573952618.807704235 34977 32408 2166 597 0 30375 0
1573952618.860489339 35141 32539 2166 597 0 30539 0
1573952618.913831697 35205 32671 2166 597 0 30603 0
1573952618.966716324 35333 32737 2166 597 0 30731 0
1573952619.019460265 35461 32892 2166 597 0 30859 0
1573952619.072389441 35561 32957 2166 597 0 30959 0
1573952619.125289088 35689 33089 2166 597 0 31087 0
1573952619.178183543 35753 33155 2166 597 0 31151 0
1573952619.230959110 35881 33303 2166 597 0 31279 0
1573952619.284358741 35945 33376 2166 597 0 31343 0
1573952619.337709756 36045 33441 2166 597 0 31443 0
1573952619.390916775 36173 33573 2166 597 0 31571 0
1573952619.444018883 36237 33639 2166 597 0 31635 0
1573952619.497152349 36365 33771 2166 597 0 31763 0
1573952619.550128691 36429 33903 2166 597 0 31827 0
1573952619.603067139 36593 33969 2166 597 0 31991 0
1573952619.655967803 36721 34101 2166 597 0 32119 0
1573952619.709129149 36785 34233 2166 597 0 32183 0
1573952619.762106926 36913 34299 2166 597 0 32311 0
1573952619.815120348 37013 34431 2166 597 0 32411 0
1573952619.868150055 37141 34563 2166 597 0 32539 0
1573952619.921195755 37205 34629 2166 597 0 32603 0
1573952619.974444439 37269 34695 2166 597 0 32667 0
1573952620.027897493 37333 34761 2166 597 0 32731 0
1573952620.080895447 37433 34893 2166 597 0 32831 0
1573952620.134019653 37561 34959 2166 597 0 32959 0
1573952620.186864713 37689 35111 2166 597 0 33087 0
1573952620.239946202 37753 35176 2166 597 0 33151 0
1573952620.299862117 37881 35312 2166 597 0 33279 0
1573952620.353515155 37981 35377 2166 597 0 33379 0
1573952620.406702697 38109 35514 2166 597 0 33507 0
1573952620.460549716 38173 35586 2166 597 0 33571 0
1573952620.513620696 38301 35717 2166 597 0 33699 0
1573952620.566532731 38401 35861 2166 597 0 33799 0
1573952620.619308581 38529 35927 2166 597 0 33927 0
1573952620.672389186 38593 35993 2166 597 0 33991 0
1573952620.725282221 38721 36143 2166 597 0 34119 0
1573952620.778222206 38785 36208 2166 597 0 34183 0
1573952620.831012530 38949 36340 2166 597 0 34347 0
1573952620.883787503 39013 36472 2166 597 0 34411 0
1573952620.936773030 39141 36538 2166 597 0 34539 0
1573952620.989849909 39269 36700 2166 597 0 34667 0
1573952621.042636911 39369 36764 2166 597 0 34767 0
1573952621.095415483 39497 36895 2166 597 0 34895 0
1573952621.148273752 39561 37027 2166 597 0 34959 0
1573952621.201146040 39689 37111 2166 597 0 35087 0
1573952621.254971660 39753 37176 2166 597 0 35151 0
1573952621.310869010 39817 37248 2166 597 0 35215 0
1573952621.363792159 39917 37321 2166 597 0 35315 0
1573952621.416786514 40045 37452 2166 597 0 35443 0
1573952621.470324702 40109 37584 2166 597 0 35507 0
1573952621.523330167 40237 37650 2166 597 0 35635 0
1573952621.576367490 40401 37805 2166 597 0 35799 0
1573952621.629323655 40465 37870 2166 597 0 35863 0
1573952621.682610345 40593 38015 2166 597 0 35991 0
1573952621.735890678 40657 38080 2166 597 0 36055 0
1573952621.789021212 40821 38212 2166 597 0 36219 0
1573952621.841741180 40885 38354 2166 597 0 36283 0
1573952621.894484481 41013 38420 2166 597 0 36411 0
1573952621.947213832 41077 38552 2166 597 0 36475 0
1573952622.000083171 41244 38640 2166 597 0 36642 0
1573952622.052837433 41308 38706 2166 597 0 36706 0
1573952622.105541441 41436 38838 2166 597 0 36834 0
1573952622.158160626 41500 38970 2166 597 0 36898 0
1573952622.211090082 41664 39036 2166 597 0 37062 0
1573952622.264086596 41728 39168 2166 597 0 37126 0
1573952622.317050249 41856 39234 2166 597 0 37254 0
1573952622.369874640 41920 39366 2166 597 0 37318 0
1573952622.423113655 42048 39432 2166 597 0 37446 0
1573952622.476641385 42148 39564 2166 597 0 37546 0
1573952622.529809096 42276 39689 2166 597 0 37674 0
1573952622.582843659 42340 39754 2166 597 0 37738 0
1573952622.635828035 42404 39820 2166 597 0 37802 0
1573952622.688897126 42569 39952 2166 597 0 37967 0
1573952622.741895720 42633 40084 2166 597 0 38031 0
1573952622.794850839 42761 40150 2166 597 0 38159 0
1573952622.847732453 42889 40282 2166 597 0 38287 0
1573952622.900709825 42953 40414 2166 597 0 38351 0
1573952622.953724959 43117 40480 2166 597 0 38515 0
1573952623.006743279 43181 40612 2166 597 0 38579 0
1573952623.059645999 43309 40744 2166 597 0 38707 0
1573952623.112582042 43373 40810 2166 597 0 38771 0
1573952623.165475061 43537 40932 2166 597 0 38935 0
1573952623.218933335 43665 41063 2166 597 0 39063 0
1573952623.272292516 43729 41142 2166 597 0 39127 0
1573952623.326103668 43793 41207 2166 597 0 39191 0
1573952623.379423235 43921 41339 2166 597 0 39319 0
1573952623.432358028 44021 41405 2166 597 0 39419 0
1573952623.485242897 44149 41537 2166 597 0 39547 0
1573952623.538188619 44213 41669 2166 597 0 39611 0
1573952623.591139199 44341 41735 2166 597 0 39739 0
1573952623.644148568 44441 41867 2166 597 0 39839 0
1573952623.697162650 44569 41999 2166 597 0 39967 0
1573952623.750170721 44633 42065 2166 597 0 40031 0
1573952623.803003127 44761 42197 2166 597 0 40159 0
1573952623.855766850 44889 42263 2166 597 0 40287 0
1573952623.908710280 44989 42395 2166 597 0 40387 0
1573952623.961703593 45053 42461 2166 597 0 40451 0
1573952624.014760759 45181 42593 2166 597 0 40579 0
1573952624.067839818 45245 42725 2166 597 0 40643 0
1573952624.120847578 45373 42791 2166 597 0 40771 0
1573952624.173697025 45473 42923 2166 597 0 40871 0
1573952624.226734644 45601 42989 2166 597 0 40999 0
1573952624.279968476 45665 43121 2166 597 0 41063 0
1573952624.333201925 45793 43187 2166 597 0 41191 0
1573952624.386122024 45957 43319 2166 597 0 41355 0
1573952624.439252995 46021 43425 2166 597 0 41419 0
1573952624.492085662 46149 43556 2166 597 0 41547 0
1573952624.545035897 46213 43688 2166 597 0 41611 0
1573952624.598077716 46277 43754 2166 597 0 41675 0
1573952624.650970625 46441 43820 2166 597 0 41839 0
1573952624.703733431 46505 43918 2166 597 0 41903 0
1573952624.756702271 46633 44049 2166 597 0 42031 0
1573952624.809620040 46697 44184 2166 597 0 42095 0
1573952624.862560240 46861 44250 2166 597 0 42259 0
1573952624.915698951 46989 44382 2166 597 0 42387 0
1573952624.970357232 47053 44466 2166 597 0 42451 0
1573952625.023462176 47181 44603 2166 597 0 42579 0
1573952625.076503014 47245 44668 2166 597 0 42643 0
1573952625.129534629 47409 44805 2166 597 0 42807 0
1573952625.182592514 47537 44950 2166 597 0 42935 0
1573952625.237694161 47601 45015 2166 597 0 42999 0
1573952625.291681420 47665 45087 2166 597 0 43063 0
1573952625.344368821 47765 45152 2166 597 0 43163 0
1573952625.397301920 47893 45297 2166 597 0 43291 0
1573952625.450465008 47957 45362 2166 597 0 43355 0
1573952625.503542821 48085 45494 2166 597 0 43483 0
1573952625.556586787 48213 45644 2166 597 0 43611 0
1573952625.609567100 48313 45709 2166 597 0 43711 0
1573952625.663058037 48377 45775 2166 597 0 43775 0
1573952625.717006783 48441 45841 2166 597 0 43839 0
1573952625.770376021 48505 45907 2166 597 0 43903 0
1573952625.823703908 48633 46039 2166 597 0 44031 0
1573952625.876636945 48733 46171 2166 597 0 44131 0
1573952625.929533820 48861 46237 2166 597 0 44259 0
1573952625.982309585 48925 46369 2166 597 0 44323 0
1573952626.035053685 48989 46435 2166 597 0 44387 0
1573952626.088001295 49117 46567 2166 597 0 44515 0
1573952626.140993056 49281 46633 2166 597 0 44679 0
1573952626.194021270 49345 46765 2166 597 0 44743 0
1573952626.246910418 49473 46897 2166 597 0 44871 0
1573952626.299925967 49537 46963 2166 597 0 44935 0
1573952626.353158097 49601 47029 2166 597 0 44999 0
1573952626.406129922 49765 47169 2166 597 0 45163 0
1573952626.459124817 49893 47300 2166 597 0 45291 0
1573952626.512467260 49957 47366 2166 597 0 45355 0
1573952626.565323365 50085 47508 2166 597 0 45483 0
1573952626.618081904 50185 47640 2166 597 0 45583 0
1573952626.670940638 50249 47706 2166 597 0 45647 0
1573952626.723972711 50377 47772 2166 597 0 45775 0
1573952626.776870925 50441 47904 2166 597 0 45839 0
1573952626.829669240 50569 47970 2166 597 0 45967 0
1573952626.882593307 50733 48102 2166 597 0 46131 0
1573952626.935394112 50797 48234 2166 597 0 46195 0
1573952626.988260858 50925 48300 2166 597 0 46323 0
1573952627.041282958 50989 48432 2166 597 0 46387 0
1573952627.094239997 51153 48564 2166 597 0 46551 0
1573952627.147226147 51217 48630 2166 597 0 46615 0
1573952627.200276498 51345 48762 2166 597 0 46743 0
1573952627.264264048 51473 48894 2166 597 0 46871 0
1573952627.325777283 51537 48960 2166 597 0 46935 0
1573952627.379910406 51637 49026 2166 597 0 47035 0
1573952627.432653242 51701 49158 2166 597 0 47099 0
1573952627.485464327 51829 49224 2166 597 0 47227 0
1573952627.538389409 51893 49356 2166 597 0 47291 0
1573952627.591429484 52057 49488 2166 597 0 47455 0
1573952627.644405428 52185 49554 2166 597 0 47583 0
1573952627.697606275 52249 49686 2166 597 0 47647 0
1573952627.750718501 52377 49752 2166 597 0 47775 0
1573952627.803600411 52441 49884 2166 597 0 47839 0
1573952627.856562957 52606 50016 2166 597 0 48004 0
1573952627.909523992 52670 50082 2166 597 0 48068 0
1573952627.962545693 52798 50214 2166 597 0 48196 0
1573952628.015389087 52862 50280 2166 597 0 48260 0
1573952628.068445557 52926 50412 2166 597 0 48324 0
1573952628.121475915 53090 50478 2166 597 0 48488 0
1573952628.174442608 53218 50610 2166 597 0 48616 0
1573952628.227526522 53282 50704 2166 597 0 48680 0
1573952628.280652256 53410 50835 2166 597 0 48808 0
1573952628.334157588 53510 50905 2166 597 0 48908 0
1573952628.386936176 53638 51036 2166 597 0 49036 0
1573952628.439826368 53702 51102 2166 597 0 49100 0
1573952628.492768939 53830 51253 2166 597 0 49228 0
1573952628.545674448 53894 51319 2166 597 0 49292 0
1573952628.598558784 54058 51454 2166 597 0 49456 0
1573952628.651534142 54122 51586 2166 597 0 49520 0
1573952628.704613642 54186 51664 2166 597 0 49584 0
1573952628.757573203 54314 51745 2166 597 0 49712 0
1573952628.810683393 54478 51882 2166 597 0 49876 0
1573952628.863658439 54542 51947 2166 597 0 49940 0
1573952628.916786342 54670 52083 2166 597 0 50068 0
1573952628.969771438 54734 52148 2166 597 0 50132 0
1573952629.022781079 54862 52280 2166 597 0 50260 0
1573952629.075777953 55026 52412 2166 597 0 50424 0
1573952629.128787630 55090 52544 2166 597 0 50488 0
1573952629.181814380 55218 52632 2166 597 0 50616 0
1573952629.235153606 55282 52764 2166 597 0 50680 0
1573952629.291882871 55446 52830 2166 597 0 50844 0
1573952629.345193082 55510 52896 2166 597 0 50908 0
1573952629.398353442 55574 53028 2166 597 0 50972 0
1573952629.451425724 55702 53124 2166 597 0 51100 0
1573952629.504410237 55766 53197 2166 597 0 51164 0
1573952629.557395481 55930 53326 2166 597 0 51328 0
1573952629.610418134 55994 53463 2166 597 0 51392 0
1573952629.663396047 56122 53529 2166 597 0 51520 0
1573952629.716383128 56186 53673 2166 597 0 51584 0
1573952629.769280120 56350 53745 2166 597 0 51748 0
1573952629.822295367 56478 53882 2166 597 0 51876 0
1573952629.875317701 56542 53947 2166 597 0 51940 0
1573952629.928309493 56670 54092 2166 597 0 52068 0
1573952629.981487611 56734 54157 2166 597 0 52132 0
1573952630.034485540 56834 54223 2166 597 0 52232 0
1573952630.087531936 56962 54355 2166 597 0 52360 0
1573952630.140526549 57026 54504 2166 597 0 52424 0
1573952630.193423873 57154 54570 2166 597 0 52552 0
1573952630.246304150 57254 54702 2166 597 0 52652 0
1573952630.299246298 57382 54768 2166 597 0 52780 0
1573952630.352191806 57446 54900 2166 597 0 52844 0
1573952630.405260615 57574 54988 2166 597 0 52972 0
1573952630.458277277 57638 55120 2166 597 0 53036 0
1573952630.511306668 57802 55186 2166 597 0 53200 0
1573952630.564295868 57930 55318 2166 597 0 53328 0
1573952630.617329903 57994 55407 2166 597 0 53392 0
1573952630.670297048 58058 55472 2166 597 0 53456 0
1573952630.723359010 58186 55604 2166 597 0 53584 0
1573952630.776374176 58286 55736 2166 597 0 53684 0
1573952630.829353022 58414 55802 2166 597 0 53812 0
1573952630.882210742 58478 55934 2166 597 0 53876 0
1573952630.935439427 58606 56066 2166 597 0 54004 0
1573952630.988816412 58770 56132 2166 597 0 54168 0
1573952631.041814282 58834 56264 2166 597 0 54232 0
1573952631.094840700 58962 56396 2166 597 0 54360 0
1573952631.147748364 59026 56462 2166 597 0 54424 0
1573952631.200740653 59154 56594 2166 597 0 54552 0
1573952631.254085355 59254 56660 2166 597 0 54652 0
1573952631.307738193 59382 56792 2166 597 0 54780 0
1573952631.361371102 59446 56858 2166 597 0 54844 0
1573952631.415992825 59446 56858 2166 597 0 54844 0
1573952631.469206476 59510 56924 2166 597 0 54908 0
