# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955402.704710828 13733 11112 2150 597 0 9131 0
1573955402.757808410 13797 11177 2150 597 0 9195 0
1573955402.810832893 13925 11322 2150 597 0 9323 0
1573955402.863773375 13989 11453 2150 597 0 9387 0
1573955402.916820914 14117 11532 2150 597 0 9515 0
1573955402.969816169 14281 11663 2150 597 0 9679 0
1573955403.023071146 14345 11729 2150 597 0 9743 0
1573955403.076902145 14473 11861 2150 597 0 9871 0
1573955403.130048485 14537 11993 2150 597 0 9935 0
1573955403.183158798 14701 12059 2150 597 0 10099 0
1573955403.239504844 14829 12191 2150 597 0 10227 0
1573955403.293110784 14893 12257 2150 597 0 10291 0
1573955403.348607077 14957 12389 2150 597 0 10355 0
1573955403.401660625 15021 12455 2150 597 0 10419 0
1573955403.454723232 15121 12551 2150 597 0 10519 0
1573955403.507666822 15249 12638 2150 597 0 10647 0
1573955403.560651201 15377 12775 2150 597 0 10775 0
1573955403.613768649 15441 12841 2150 597 0 10839 0
1573955403.666847776 15606 12986 2150 597 0 11004 0
1573955403.719936264 15670 13058 2150 597 0 11068 0
1573955403.772992903 15798 13195 2150 597 0 11196 0
1573955403.825993011 15926 13326 2150 597 0 11324 0
1573955403.879244138 15990 13405 2150 597 0 11388 0
1573955403.932336651 16154 13542 2150 597 0 11552 0
1573955403.985321295 16218 13607 2150 597 0 11616 0
1573955404.038273033 16282 13739 2150 597 0 11680 0
1573955404.091773493 16410 13805 2150 597 0 11808 0
1573955404.144823267 16574 13937 2150 597 0 11972 0
1573955404.197785524 16638 14069 2150 597 0 12036 0
1573955404.250691384 16766 14164 2150 597 0 12164 0
1573955404.303753959 16830 14230 2150 597 0 12228 0
1573955404.356790501 16958 14362 2150 597 0 12356 0
1573955404.410091568 17058 14428 2150 597 0 12456 0
1573955404.462805637 17186 14583 2150 597 0 12584 0
1573955404.515582018 17250 14648 2150 597 0 12648 0
1573955404.568416822 17378 14780 2150 597 0 12776 0
1573955404.621142014 17542 14912 2150 597 0 12940 0
1573955404.673965371 17606 14994 2150 597 0 13004 0
1573955404.726790116 17670 15067 2150 597 0 13068 0
1573955404.779656524 17798 15198 2150 597 0 13196 0
1573955404.832692930 17862 15277 2150 597 0 13260 0
1573955404.885589246 18026 15408 2150 597 0 13424 0
1573955404.938627083 18090 15540 2150 597 0 13488 0
1573955404.991570258 18218 15624 2150 597 0 13616 0
1573955405.044617091 18346 15761 2150 597 0 13744 0
1573955405.097680759 18446 15826 2150 597 0 13844 0
1573955405.150661572 18574 15958 2150 597 0 13972 0
1573955405.203503529 18638 16024 2150 597 0 14036 0
1573955405.256477108 18766 16156 2150 597 0 14164 0
1573955405.310512848 18830 16245 2150 597 0 14228 0
1573955405.363497546 18930 16309 2150 597 0 14328 0
1573955405.416541752 19058 16440 2150 597 0 14456 0
1573955405.469609057 19122 16572 2150 597 0 14520 0
1573955405.522669133 19250 16656 2150 597 0 14648 0
1573955405.575726158 19414 16793 2150 597 0 14812 0
1573955405.628818493 19478 16858 2150 597 0 14876 0
1573955405.681931029 19606 17004 2150 597 0 15004 0
1573955405.734891551 19670 17070 2150 597 0 15068 0
1573955405.787775717 19798 17202 2150 597 0 15196 0
1573955405.840779828 19962 17342 2150 597 0 15360 0
1573955405.893863967 20026 17423 2150 597 0 15424 0
1573955405.946926570 20154 17554 2150 597 0 15552 0
1573955405.999855368 20218 17620 2150 597 0 15616 0
1573955406.052826844 20318 17752 2150 597 0 15716 0
1573955406.106017286 20446 17835 2150 597 0 15844 0
1573955406.159086617 20510 17967 2150 597 0 15908 0
1573955406.212084990 20638 18033 2150 597 0 16036 0
1573955406.265292002 20766 18182 2150 597 0 16164 0
1573955406.318322541 20866 18248 2150 597 0 16264 0
1573955406.371476419 20994 18388 2150 597 0 16392 0
1573955406.424669290 21058 18454 2150 597 0 16456 0
1573955406.477618488 21186 18606 2150 597 0 16584 0
1573955406.530604825 21291 18671 2150 597 0 16689 0
1573955406.583497413 21419 18803 2150 597 0 16817 0
1573955406.636452898 21547 18935 2150 597 0 16945 0
1573955406.689417361 21611 19001 2150 597 0 17009 0
1573955406.742327667 21675 19090 2150 597 0 17073 0
1573955406.795275217 21839 19221 2150 597 0 17237 0
1573955406.848212494 21903 19353 2150 597 0 17301 0
1573955406.901160050 22031 19419 2150 597 0 17429 0
1573955406.954125815 22159 19551 2150 597 0 17557 0
1573955407.007034046 22259 19683 2150 597 0 17657 0
1573955407.059847073 22387 19749 2150 597 0 17785 0
1573955407.112679227 22451 19881 2150 597 0 17849 0
1573955407.165378562 22579 20013 2150 597 0 17977 0
1573955407.218112518 22643 20079 2150 597 0 18041 0
1573955407.271352694 22807 20145 2150 597 0 18205 0
1573955407.327844015 22871 20211 2150 597 0 18269 0
1573955407.381220628 22935 20343 2150 597 0 18333 0
1573955407.434380134 22999 20409 2150 597 0 18397 0
1573955407.487340356 23127 20541 2150 597 0 18525 0
1573955407.540311940 23227 20607 2150 597 0 18625 0
1573955407.593211844 23355 20739 2150 597 0 18753 0
1573955407.646148282 23419 20871 2150 597 0 18817 0
1573955407.699065342 23580 20937 2150 597 0 18978 0
1573955407.751961225 23708 21069 2150 597 0 19106 0
1573955407.804682011 23772 21201 2150 597 0 19170 0
1573955407.857448016 23900 21267 2150 597 0 19298 0
1573955407.910195039 24000 21399 2150 597 0 19398 0
1573955407.963134340 24128 21531 2150 597 0 19526 0
1573955408.016091447 24192 21531 2150 597 0 19590 0
1573955408.068990574 24192 21597 2150 597 0 19590 0
1573955408.122167934 24256 21663 2150 597 0 19654 0
1573955408.176662970 24320 21729 2150 597 0 19718 0
1573955408.251244924 24384 21861 2150 597 0 19782 0
1573955408.305126604 24548 21928 2150 597 0 19946 0
1573955408.363131434 24612 21994 2150 597 0 20010 0
1573955408.416414183 24740 22126 2150 597 0 20138 0
1573955408.469439975 24804 22258 2150 597 0 20202 0
1573955408.522473080 24932 22347 2150 597 0 20330 0
1573955408.575446800 25032 22420 2150 597 0 20430 0
1573955408.628510962 25160 22557 2150 597 0 20558 0
1573955408.681435624 25288 22695 2150 597 0 20686 0
1573955408.734407465 25352 22761 2150 597 0 20750 0
1573955408.787441188 25516 22893 2150 597 0 20914 0
1573955408.840554854 25580 22959 2150 597 0 20978 0
1573955408.893589710 25644 23091 2150 597 0 21042 0
1573955408.946669090 25772 23157 2150 597 0 21170 0
1573955408.999576242 25872 23289 2150 597 0 21270 0
1573955409.052801555 26000 23355 2150 597 0 21398 0
1573955409.106101048 26064 23487 2150 597 0 21462 0
1573955409.159104384 26192 23619 2150 597 0 21590 0
1573955409.212161505 26256 23619 2150 597 0 21654 0
1573955409.265485363 26320 23751 2150 597 0 21718 0
1573955409.319125086 26420 23817 2150 597 0 21818 0
1573955409.372233688 26548 23949 2150 597 0 21946 0
1573955409.425359937 26676 24074 2150 597 0 22074 0
1573955409.478268554 26740 24140 2150 597 0 22138 0
1573955409.531333050 26804 24206 2150 597 0 22202 0
1573955409.584227400 26968 24372 2166 597 0 22366 0
1573955409.637188227 27032 24437 2166 597 0 22430 0
1573955409.690137115 27160 24582 2166 597 0 22558 0
1573955409.743116787 27224 24713 2166 597 0 22622 0
1573955409.796020435 27388 24784 2166 597 0 22786 0
1573955409.848943348 27516 24929 2166 597 0 22914 0
1573955409.901947068 27580 24994 2166 597 0 22978 0
1573955409.955024755 27708 25131 2166 597 0 23106 0
1573955410.007982721 27808 25263 2166 597 0 23206 0
1573955410.060942435 27936 25329 2166 597 0 23334 0
1573955410.114240650 28064 25478 2166 597 0 23462 0
1573955410.167251042 28128 25544 2166 597 0 23526 0
1573955410.220306218 28192 25610 2166 597 0 23590 0
1573955410.273186646 28292 25742 2166 597 0 23690 0
1573955410.326220732 28420 25808 2166 597 0 23818 0
1573955410.379248108 28484 25940 2166 597 0 23882 0
1573955410.433679399 28612 26006 2166 597 0 24010 0
1573955410.486772598 28676 26107 2166 597 0 24074 0
1573955410.539569681 28840 26238 2166 597 0 24238 0
1573955410.592344544 28968 26370 2166 597 0 24366 0
1573955410.645254972 29032 26436 2166 597 0 24430 0
1573955410.698161421 29160 26568 2166 597 0 24558 0
1573955410.751104509 29260 26700 2166 597 0 24658 0
1573955410.803978552 29388 26832 2166 597 0 24786 0
1573955410.857075874 29452 26898 2166 597 0 24850 0
1573955410.910234033 29580 26964 2166 597 0 24978 0
1573955410.963287045 29644 27096 2166 597 0 25042 0
1573955411.016374137 29808 27228 2166 597 0 25206 0
1573955411.069984852 29872 27294 2166 597 0 25270 0
1573955411.123701940 30000 27426 2166 597 0 25398 0
1573955411.176782679 30064 27492 2166 597 0 25462 0
1573955411.229621444 30228 27624 2166 597 0 25626 0
1573955411.282851851 30292 27690 2166 597 0 25690 0
1573955411.336504078 30356 27822 2166 597 0 25754 0
1573955411.389500933 30484 27888 2166 597 0 25882 0
1573955411.442450551 30612 28020 2166 597 0 26010 0
1573955411.495480287 30713 28152 2166 597 0 26111 0
1573955411.548207630 30777 28218 2166 597 0 26175 0
1573955411.601238331 30905 28284 2166 597 0 26303 0
1573955411.654242216 30969 28416 2166 597 0 26367 0
1573955411.707210925 31133 28548 2166 597 0 26531 0
1573955411.760351303 31197 28614 2166 597 0 26595 0
1573955411.813598321 31325 28738 2166 597 0 26723 0
1573955411.866677681 31453 28876 2166 597 0 26851 0
1573955411.919758371 31517 28942 2166 597 0 26915 0
1573955411.972807647 31681 29074 2166 597 0 27079 0
1573955412.025680296 31745 29206 2166 597 0 27143 0
1573955412.078735495 31873 29272 2166 597 0 27271 0
1573955412.131814643 32001 29404 2166 597 0 27399 0
1573955412.184807898 32065 29496 2166 597 0 27463 0
1573955412.240862122 32165 29561 2166 597 0 27563 0
1573955412.295107382 32229 29693 2166 597 0 27627 0
1573955412.348635936 32357 29759 2166 597 0 27755 0
1573955412.401979105 32485 29891 2166 597 0 27883 0
1573955412.454951359 32585 30023 2166 597 0 27983 0
1573955412.507969360 32713 30089 2166 597 0 28111 0
1573955412.561046694 32777 30221 2166 597 0 28175 0
1573955412.613974816 32905 30353 2166 597 0 28303 0
1573955412.666810922 33069 30464 2166 597 0 28467 0
1573955412.719627175 33133 30529 2166 597 0 28531 0
1573955412.772625477 33261 30674 2166 597 0 28659 0
1573955412.825752518 33325 30739 2166 597 0 28723 0
1573955412.878756325 33389 30871 2166 597 0 28787 0
1573955412.931551842 33553 30937 2166 597 0 28951 0
1573955412.984684438 33681 31069 2166 597 0 29079 0
1573955413.037856540 33745 31158 2166 597 0 29143 0
1573955413.091111071 33873 31289 2166 597 0 29271 0
1573955413.143859931 33973 31368 2166 597 0 29371 0
1573955413.196586613 34101 31505 2166 597 0 29499 0
1573955413.249592526 34165 31570 2166 597 0 29563 0
1573955413.303561984 34293 31707 2166 597 0 29691 0
1573955413.356528591 34357 31839 2166 597 0 29755 0
1573955413.409619350 34521 31917 2166 597 0 29919 0
1573955413.462597417 34649 32054 2166 597 0 30047 0
1573955413.515650906 34713 32126 2166 597 0 30111 0
1573955413.568739029 34777 32199 2166 597 0 30175 0
1573955413.621748804 34941 32336 2166 597 0 30339 0
1573955413.674771644 35005 32401 2166 597 0 30403 0
1573955413.727746157 35133 32533 2166 597 0 30531 0
1573955413.780756779 35261 32683 2166 597 0 30659 0
1573955413.833854198 35325 32748 2166 597 0 30723 0
1573955413.887149010 35489 32893 2166 597 0 30887 0
1573955413.940174982 35553 32958 2166 597 0 30951 0
1573955413.993204891 35681 33090 2166 597 0 31079 0
1573955414.046167493 35745 33232 2166 597 0 31143 0
1573955414.099304487 35909 33298 2166 597 0 31307 0
1573955414.152038747 35973 33364 2166 597 0 31371 0
1573955414.204777648 36101 33506 2166 597 0 31499 0
1573955414.257565559 36165 33572 2166 597 0 31563 0
1573955414.310953876 36229 33638 2166 597 0 31627 0
1573955414.364394594 36393 33770 2166 597 0 31791 0
1573955414.417447310 36457 33902 2166 597 0 31855 0
1573955414.470407811 36585 33968 2166 597 0 31983 0
1573955414.523431921 36649 34100 2166 597 0 32047 0
1573955414.576495230 36777 34232 2166 597 0 32175 0
1573955414.629366364 36941 34298 2166 597 0 32339 0
1573955414.682368574 37005 34430 2166 597 0 32403 0
1573955414.735361683 37133 34562 2166 597 0 32531 0
1573955414.788421019 37197 34628 2166 597 0 32595 0
1573955414.841943310 37261 34692 2166 597 0 32659 0
1573955414.896349339 37361 34757 2166 597 0 32759 0
1573955414.949522695 37425 34889 2166 597 0 32823 0
1573955415.002575235 37553 34955 2166 597 0 32951 0
1573955415.055640818 37617 35087 2166 597 0 33015 0
1573955415.108850529 37781 35153 2166 597 0 33179 0
1573955415.161760914 37909 35285 2166 597 0 33307 0
1573955415.214770188 37973 35417 2166 597 0 33371 0
1573955415.267961492 38037 35483 2166 597 0 33435 0
1573955415.321104990 38165 35549 2166 597 0 33563 0
1573955415.374114673 38265 35681 2166 597 0 33663 0
1573955415.427090240 38393 35813 2166 597 0 33791 0
1573955415.480051598 38457 35879 2166 597 0 33855 0
1573955415.533153451 38585 36011 2166 597 0 33983 0
1573955415.586197775 38649 36077 2166 597 0 34047 0
1573955415.639241199 38813 36209 2166 597 0 34211 0
1573955415.692332916 38877 36275 2166 597 0 34275 0
1573955415.745350844 39005 36407 2166 597 0 34403 0
1573955415.798463251 39069 36539 2166 597 0 34467 0
1573955415.851627720 39233 36605 2166 597 0 34631 0
1573955415.904635357 39361 36737 2166 597 0 34759 0
1573955415.957689681 39425 36869 2166 597 0 34823 0
1573955416.010734226 39553 36935 2166 597 0 34951 0
1573955416.063851548 39617 37067 2166 597 0 35015 0
1573955416.117030345 39781 37199 2166 597 0 35179 0
1573955416.169942229 39845 37265 2166 597 0 35243 0
1573955416.223358881 39909 37331 2166 597 0 35307 0
1573955416.276690700 40037 37468 2166 597 0 35435 0
1573955416.330480919 40137 37533 2166 597 0 35535 0
1573955416.383397572 40265 37665 2166 597 0 35663 0
1573955416.436540262 40329 37797 2166 597 0 35727 0
1573955416.489612517 40457 37863 2166 597 0 35855 0
1573955416.542665390 40585 38017 2166 597 0 35983 0
1573955416.595672209 40686 38083 2166 597 0 36084 0
1573955416.648663851 40814 38215 2166 597 0 36212 0
1573955416.701704981 40878 38347 2166 597 0 36276 0
1573955416.754768966 41045 38449 2166 597 0 36443 0
1573955416.807694869 41173 38580 2166 597 0 36571 0
1573955416.860583176 41237 38646 2166 597 0 36635 0
1573955416.913677902 41301 38712 2166 597 0 36699 0
1573955416.966689230 41429 38861 2166 597 0 36827 0
1573955417.019759269 41529 38927 2166 597 0 36927 0
1573955417.072770761 41657 39062 2166 597 0 37055 0
1573955417.125765452 41721 39143 2166 597 0 37119 0
1573955417.178791175 41849 39274 2166 597 0 37247 0
1573955417.231686211 42013 39409 2166 597 0 37411 0
1573955417.288027157 42077 39481 2166 597 0 37475 0
1573955417.344812675 42141 39546 2166 597 0 37539 0
1573955417.397599784 42205 39618 2166 597 0 37603 0
1573955417.450614946 42333 39749 2166 597 0 37731 0
1573955417.503433716 42433 39881 2166 597 0 37831 0
1573955417.556352266 42561 39947 2166 597 0 37959 0
1573955417.609308994 42625 40013 2166 597 0 38023 0
1573955417.662296960 42753 40175 2166 597 0 38151 0
1573955417.715346673 42817 40240 2166 597 0 38215 0
1573955417.768422349 42981 40372 2166 597 0 38379 0
1573955417.821480273 43045 40504 2166 597 0 38443 0
1573955417.874549789 43173 40570 2166 597 0 38571 0
1573955417.927608678 43237 40732 2166 597 0 38635 0
1573955417.980666478 43401 40796 2166 597 0 38799 0
1573955418.033914152 43529 40942 2166 597 0 38927 0
1573955418.089716222 43593 41006 2166 597 0 38991 0
1573955418.143467947 43721 41143 2166 597 0 39119 0
1573955418.197833407 43785 41208 2166 597 0 39183 0
1573955418.258681857 43785 41208 2166 597 0 39183 0
1573955418.316306369 43885 41345 2166 597 0 39283 0
1573955418.377836005 44013 41411 2166 597 0 39411 0
1573955418.430762789 44077 41490 2166 597 0 39475 0
1573955418.483988468 44205 41621 2166 597 0 39603 0
1573955418.537028868 44305 41700 2166 597 0 39703 0
1573955418.590022787 44433 41831 2166 597 0 39831 0
1573955418.643004082 44561 41963 2166 597 0 39959 0
1573955418.695794813 44625 42029 2166 597 0 40023 0
1573955418.748493512 44753 42184 2166 597 0 40151 0
1573955418.801203000 44853 42249 2166 597 0 40251 0
1573955418.853945818 44981 42381 2166 597 0 40379 0
1573955418.906845663 45045 42513 2166 597 0 40443 0
1573955418.959756535 45173 42579 2166 597 0 40571 0
1573955419.012754721 45273 42711 2166 597 0 40671 0
1573955419.065671157 45337 42777 2166 597 0 40735 0
1573955419.118651139 45465 42909 2166 597 0 40863 0
1573955419.171633980 45593 42975 2166 597 0 40991 0
1573955419.224677506 45657 43107 2166 597 0 41055 0
1573955419.277582503 45757 43173 2166 597 0 41155 0
1573955419.331028969 45885 43305 2166 597 0 41283 0
1573955419.384406471 45949 43371 2166 597 0 41347 0
1573955419.437158287 46077 43503 2166 597 0 41475 0
1573955419.489923221 46205 43635 2166 597 0 41603 0
1573955419.542628413 46305 43701 2166 597 0 41703 0
1573955419.595351624 46433 43833 2166 597 0 41831 0
1573955419.648091076 46497 43899 2166 597 0 41895 0
1573955419.700794892 46561 44031 2166 597 0 41959 0
1573955419.753883289 46725 44097 2166 597 0 42123 0
1573955419.806812321 46789 44229 2166 597 0 42187 0
1573955419.859586283 46917 44361 2166 597 0 42315 0
1573955419.912543201 47045 44468 2166 597 0 42443 0
1573955419.965487868 47109 44534 2166 597 0 42507 0
1573955420.018335833 47273 44666 2166 597 0 42671 0
1573955420.071328091 47337 44798 2166 597 0 42735 0
1573955420.124285038 47465 44864 2166 597 0 42863 0
1573955420.177172978 47593 44996 2166 597 0 42991 0
1573955420.229897106 47693 45128 2166 597 0 43091 0
1573955420.283105655 47757 45161 2166 597 0 43155 0
1573955420.336498764 47885 45299 2166 597 0 43283 0
1573955420.389529030 47949 45365 2166 597 0 43347 0
1573955420.442538341 48077 45509 2166 597 0 43475 0
1573955420.495579229 48177 45575 2166 597 0 43575 0
1573955420.548577231 48305 45707 2166 597 0 43703 0
1573955420.601845270 48369 45782 2166 597 0 43767 0
1573955420.655551838 48433 45847 2166 597 0 43831 0
1573955420.708508479 48497 45913 2166 597 0 43895 0
1573955420.761409189 48661 46045 2166 597 0 44059 0
1573955420.814250420 48725 46177 2166 597 0 44123 0
1573955420.867174321 48853 46243 2166 597 0 44251 0
1573955420.920218795 48981 46375 2166 597 0 44379 0
1573955420.973189720 49045 46476 2166 597 0 44443 0
1573955421.026135791 49145 46541 2166 597 0 44543 0
1573955421.079081628 49273 46622 2166 597 0 44671 0
1573955421.132115297 49337 46753 2166 597 0 44735 0
1573955421.185108415 49465 46885 2166 597 0 44863 0
1573955421.240080754 49565 46960 2166 597 0 44963 0
1573955421.295167570 49629 47098 2166 597 0 45027 0
1573955421.348215389 49757 47171 2166 597 0 45155 0
1573955421.401254866 49885 47303 2166 597 0 45283 0
1573955421.454270684 49949 47369 2166 597 0 45347 0
1573955421.507270438 50113 47501 2166 597 0 45511 0
1573955421.560198053 50177 47590 2166 597 0 45575 0
1573955421.613188717 50305 47721 2166 597 0 45703 0
1573955421.666215377 50369 47787 2166 597 0 45767 0
1573955421.719328347 50469 47919 2166 597 0 45867 0
1573955421.772328344 50597 48002 2166 597 0 45995 0
1573955421.825334124 50725 48138 2166 597 0 46123 0
1573955421.878354964 50789 48203 2166 597 0 46187 0
1573955421.931609721 50917 48350 2166 597 0 46315 0
1573955421.984816960 51018 48416 2166 597 0 46416 0
1573955422.037897850 51146 48551 2166 597 0 46544 0
1573955422.090901432 51210 48683 2166 597 0 46608 0
1573955422.143890712 51338 48760 2166 597 0 46736 0
1573955422.197077251 51502 48891 2166 597 0 46900 0
1573955422.250250440 51566 48970 2166 597 0 46964 0
1573955422.303828725 51630 49035 2166 597 0 47028 0
1573955422.357136343 51694 49101 2166 597 0 47092 0
1573955422.410116266 51822 49233 2166 597 0 47220 0
1573955422.463125802 51922 49365 2166 597 0 47320 0
1573955422.516158568 52050 49454 2166 597 0 47448 0
1573955422.569159619 52178 49585 2166 597 0 47576 0
1573955422.622130532 52242 49717 2166 597 0 47640 0
1573955422.675138320 52370 49783 2166 597 0 47768 0
1573955422.728148756 52470 49915 2166 597 0 47868 0
1573955422.781074252 52598 49981 2166 597 0 47996 0
1573955422.834127704 52726 50113 2166 597 0 48124 0
1573955422.887185899 52790 50245 2166 597 0 48188 0
1573955422.940329693 52954 50311 2166 597 0 48352 0
1573955422.993351993 53018 50443 2166 597 0 48416 0
1573955423.046933501 53082 50509 2166 597 0 48480 0
1573955423.100126910 53210 50641 2166 597 0 48608 0
1573955423.153129103 53310 50773 2166 597 0 48708 0
1573955423.206220870 53438 50839 2166 597 0 48836 0
1573955423.259289485 53502 50971 2166 597 0 48900 0
1573955423.312660603 53630 51037 2166 597 0 49028 0
1573955423.366042182 53758 51169 2166 597 0 49156 0
1573955423.419115898 53858 51301 2166 597 0 49256 0
1573955423.472128951 53986 51367 2166 597 0 49384 0
1573955423.525082316 54050 51499 2166 597 0 49448 0
1573955423.577962444 54178 51631 2166 597 0 49576 0
1573955423.631098081 54242 51697 2166 597 0 49640 0
1573955423.684494294 54342 51763 2166 597 0 49740 0
1573955423.737522503 54470 51895 2166 597 0 49868 0
1573955423.790757038 54598 52020 2166 597 0 49996 0
1573955423.843668261 54662 52085 2166 597 0 50060 0
1573955423.896627918 54826 52230 2166 597 0 50224 0
1573955423.949591892 54890 52361 2166 597 0 50288 0
1573955424.002506134 55018 52427 2166 597 0 50416 0
1573955424.055570894 55146 52559 2166 597 0 50544 0
1573955424.108685884 55246 52691 2166 597 0 50644 0
1573955424.161622326 55374 52779 2166 597 0 50772 0
1573955424.214579627 55438 52911 2166 597 0 50836 0
1573955424.267527543 55566 52988 2166 597 0 50964 0
1573955424.320576995 55566 53061 2166 597 0 50964 0
1573955424.373523019 55730 53125 2166 597 0 51128 0
1573955424.426531789 55858 53256 2166 597 0 51256 0
1573955424.479305557 55922 53388 2166 597 0 51320 0
1573955424.532142539 56050 53454 2166 597 0 51448 0
1573955424.585113509 56114 53586 2166 597 0 51512 0
1573955424.638066154 56278 53652 2166 597 0 51676 0
1573955424.691137027 56406 53784 2166 597 0 51804 0
1573955424.744262628 56470 53916 2166 597 0 51868 0
1573955424.797270445 56598 54048 2166 597 0 51996 0
1573955424.850377440 56698 54114 2166 597 0 52096 0
1573955424.903356294 56826 54246 2166 597 0 52224 0
1573955424.956387977 56890 54303 2166 597 0 52288 0
1573955425.009432189 57018 54434 2166 597 0 52416 0
1573955425.062447172 57082 54500 2166 597 0 52480 0
1573955425.115988599 57246 54651 2166 597 0 52644 0
1573955425.169486626 57310 54717 2166 597 0 52708 0
1573955425.222616905 57438 54849 2166 597 0 52836 0
1573955425.275421302 57502 54915 2166 597 0 52900 0
1573955425.328395866 57566 54981 2166 597 0 52964 0
1573955425.381172176 57730 55135 2166 597 0 53128 0
1573955425.433872733 57794 55201 2166 597 0 53192 0
1573955425.486582597 57922 55333 2166 597 0 53320 0
1573955425.539350873 58050 55465 2166 597 0 53448 0
1573955425.592133632 58150 55554 2166 597 0 53548 0
1573955425.644933131 58214 55618 2166 597 0 53612 0
1573955425.697844856 58342 55764 2166 597 0 53740 0
1573955425.750811605 58406 55829 2166 597 0 53804 0
1573955425.803547970 58570 55961 2166 597 0 53968 0
1573955425.856526768 58698 56102 2166 597 0 54096 0
1573955425.909558248 58762 56167 2166 597 0 54160 0
1573955425.962674567 58890 56313 2166 597 0 54288 0
1573955426.015694869 58954 56379 2166 597 0 54352 0
1573955426.068707546 59118 56511 2166 597 0 54516 0
1573955426.121694898 59246 56643 2166 597 0 54644 0
1573955426.174725665 59310 56732 2166 597 0 54708 0
1573955426.229137732 59438 56863 2166 597 0 54836 0
1573955426.286175629 59438 56863 2166 597 0 54836 0
1573955426.341800029 59502 56933 2166 597 0 54900 0
