# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956265.014174802 13022 10429 2159 597 0 8420 0
1573956265.067146245 13086 10566 2159 597 0 8484 0
1573956265.119988395 13250 10638 2159 597 0 8648 0
1573956265.173030644 13378 10769 2159 597 0 8776 0
1573956265.226313157 13442 10848 2159 597 0 8840 0
1573956265.279432312 13506 10979 2159 597 0 8904 0
1573956265.333076192 13634 11058 2159 597 0 9032 0
1573956265.386176556 13734 11122 2159 597 0 9132 0
1573956265.439249182 13798 11253 2159 597 0 9196 0
1573956265.492411417 13926 11332 2159 597 0 9324 0
1573956265.545427120 13990 11463 2159 597 0 9388 0
1573956265.598473721 14118 11542 2159 597 0 9516 0
1573956265.651696034 14282 11673 2159 597 0 9680 0
1573956265.704680420 14346 11739 2159 597 0 9744 0
1573956265.757453894 14474 11871 2159 597 0 9872 0
1573956265.810386518 14538 12003 2159 597 0 9936 0
1573956265.863198134 14702 12135 2159 597 0 10100 0
1573956265.915972779 14830 12201 2159 597 0 10228 0
1573956265.968683910 14894 12333 2159 597 0 10292 0
1573956266.021403380 14958 12399 2159 597 0 10356 0
1573956266.074232936 15122 12531 2159 597 0 10520 0
1573956266.126989813 15186 12583 2159 597 0 10584 0
1573956266.179727610 15314 12720 2159 597 0 10712 0
1573956266.232442250 15378 12785 2159 597 0 10776 0
1573956266.286810806 15442 12851 2159 597 0 10840 0
1573956266.340821822 15606 12995 2159 597 0 11004 0
1573956266.393768237 15670 13067 2159 597 0 11068 0
1573956266.446884117 15798 13204 2159 597 0 11196 0
1573956266.499777294 15862 13335 2159 597 0 11260 0
1573956266.552785320 15990 13414 2159 597 0 11388 0
1573956266.605560548 16154 13551 2159 597 0 11552 0
1573956266.658588193 16218 13616 2159 597 0 11616 0
1573956266.711590475 16282 13688 2159 597 0 11680 0
1573956266.764663344 16410 13819 2159 597 0 11808 0
1573956266.817681469 16510 13951 2159 597 0 11908 0
1573956266.870689673 16638 14017 2159 597 0 12036 0
1573956266.923664108 16766 14173 2159 597 0 12164 0
1573956266.976698582 16830 14239 2159 597 0 12228 0
1573956267.029700673 16958 14371 2159 597 0 12356 0
1573956267.082749400 17058 14503 2159 597 0 12456 0
1573956267.135561937 17186 14592 2159 597 0 12584 0
1573956267.188268870 17250 14723 2159 597 0 12648 0
1573956267.250284413 17378 14789 2159 597 0 12776 0
1573956267.318497053 17478 14921 2159 597 0 12876 0
1573956267.371612538 17606 15003 2159 597 0 13004 0
1573956267.424283673 17670 15076 2159 597 0 13068 0
1573956267.477370075 17734 15141 2159 597 0 13132 0
1573956267.530791913 17862 15286 2159 597 0 13260 0
1573956267.583534578 17962 15351 2159 597 0 13360 0
1573956267.636441241 18090 15483 2159 597 0 13488 0
1573956267.689297930 18154 15615 2159 597 0 13552 0
1573956267.742236348 18282 15698 2159 597 0 13680 0
1573956267.795182832 18410 15835 2159 597 0 13808 0
1573956267.848093462 18510 15901 2159 597 0 13908 0
1573956267.901055046 18638 16033 2159 597 0 14036 0
1573956267.953931694 18702 16117 2159 597 0 14100 0
1573956268.006857654 18830 16254 2159 597 0 14228 0
1573956268.059649781 18894 16319 2159 597 0 14292 0
1573956268.112627865 18994 16451 2159 597 0 14392 0
1573956268.165605572 19122 16529 2159 597 0 14520 0
1573956268.218586312 19250 16666 2159 597 0 14648 0
1573956268.271382580 19314 16732 2159 597 0 14712 0
1573956268.324156100 19414 16802 2159 597 0 14812 0
1573956268.377384169 19542 16948 2159 597 0 14940 0
1573956268.430443336 19606 17079 2159 597 0 15004 0
1573956268.483296400 19734 17145 2159 597 0 15132 0
1573956268.536232783 19898 17286 2159 597 0 15296 0
1573956268.589189057 19962 17351 2159 597 0 15360 0
1573956268.642000234 20090 17497 2159 597 0 15488 0
1573956268.695069815 20154 17563 2159 597 0 15552 0
1573956268.747928862 20218 17629 2159 597 0 15616 0
1573956268.800849578 20382 17779 2159 597 0 15780 0
1573956268.853717647 20510 17910 2159 597 0 15908 0
1573956268.906690344 20574 17976 2159 597 0 15972 0
1573956268.959570109 20702 18126 2159 597 0 16100 0
1573956269.012541849 20802 18191 2159 597 0 16200 0
1573956269.065491101 20930 18332 2159 597 0 16328 0
1573956269.118408661 21058 18463 2159 597 0 16456 0
1573956269.171301543 21122 18529 2159 597 0 16520 0
1573956269.224418179 21250 18680 2159 597 0 16648 0
1573956269.277666669 21355 18746 2159 597 0 16753 0
1573956269.331073807 21419 18812 2159 597 0 16817 0
1573956269.384131616 21547 18944 2159 597 0 16945 0
1573956269.437099634 21611 19010 2159 597 0 17009 0
1573956269.490341769 21675 19099 2159 597 0 17073 0
1573956269.543339068 21839 19230 2159 597 0 17237 0
1573956269.596503507 21903 19362 2159 597 0 17301 0
1573956269.649485154 22031 19428 2159 597 0 17429 0
1573956269.702932953 22159 19560 2159 597 0 17557 0
1573956269.755893448 22259 19692 2159 597 0 17657 0
1573956269.808841364 22387 19758 2159 597 0 17785 0
1573956269.861880573 22451 19890 2159 597 0 17849 0
1573956269.914863345 22579 20022 2159 597 0 17977 0
1573956269.967907873 22743 20088 2159 597 0 18141 0
1573956270.020818541 22807 20220 2159 597 0 18205 0
1573956270.073891175 22871 20286 2159 597 0 18269 0
1573956270.126948330 22999 20418 2159 597 0 18397 0
1573956270.179916633 23063 20484 2159 597 0 18461 0
1573956270.232902940 23227 20616 2159 597 0 18625 0
1573956270.287716457 23291 20748 2159 597 0 18689 0
1573956270.340932457 23419 20814 2159 597 0 18817 0
1573956270.394209817 23483 20946 2159 597 0 18881 0
1573956270.447258224 23652 21078 2159 597 0 19050 0
1573956270.500305262 23780 21144 2159 597 0 19178 0
1573956270.553302177 23844 21276 2159 597 0 19242 0
1573956270.606299467 23972 21342 2159 597 0 19370 0
1573956270.659343387 24036 21474 2159 597 0 19434 0
1573956270.712361205 24200 21606 2159 597 0 19598 0
1573956270.765327988 24264 21661 2159 597 0 19662 0
1573956270.818336679 24328 21792 2159 597 0 19726 0
1573956270.871351650 24456 21871 2159 597 0 19854 0
1573956270.924359244 24620 22002 2159 597 0 20018 0
1573956270.977347991 24684 22068 2159 597 0 20082 0
1573956271.030410840 24812 22200 2159 597 0 20210 0
1573956271.083408542 24876 22355 2159 597 0 20274 0
1573956271.136395118 25004 22420 2159 597 0 20402 0
1573956271.189398002 25168 22552 2159 597 0 20566 0
1573956271.242615733 25232 22618 2159 597 0 20630 0
1573956271.296552948 25360 22750 2159 597 0 20758 0
1573956271.349880190 25424 22882 2159 597 0 20822 0
1573956271.402852623 25488 22948 2159 597 0 20886 0
1573956271.455835735 25652 23014 2159 597 0 21050 0
1573956271.508802224 25716 23146 2159 597 0 21114 0
1573956271.561809629 25844 23212 2159 597 0 21242 0
1573956271.614741619 25908 23344 2159 597 0 21306 0
1573956271.668169063 26072 23476 2159 597 0 21470 0
1573956271.721556048 26200 23608 2159 597 0 21598 0
1573956271.774629960 26200 23608 2159 597 0 21598 0
1573956271.827589448 26328 23740 2159 597 0 21726 0
1573956271.880486106 26456 23872 2159 597 0 21854 0
1573956271.933409445 26556 23938 2159 597 0 21954 0
1573956271.986349443 26684 24082 2159 597 0 22082 0
1573956272.039296389 26748 24214 2159 597 0 22146 0
1573956272.092640004 26812 24280 2159 597 0 22210 0
1573956272.146391922 26876 24356 2159 597 0 22274 0
1573956272.200336748 26976 24364 2159 597 0 22374 0
1573956272.256212141 27040 24429 2159 597 0 22438 0
1573956272.316282018 27104 24561 2159 597 0 22502 0
1573956272.379877200 27232 24639 2159 597 0 22630 0
1573956272.439270914 27296 24711 2159 597 0 22694 0
1573956272.492440516 27460 24842 2159 597 0 22858 0
1573956272.545604493 27524 24921 2159 597 0 22922 0
1573956272.598548694 27652 25058 2159 597 0 23050 0
1573956272.651474609 27780 25189 2159 597 0 23178 0
1573956272.704428087 27844 25255 2159 597 0 23242 0
1573956272.757451686 28008 25405 2159 597 0 23406 0
1573956272.810533822 28072 25470 2159 597 0 23470 0
1573956272.863550436 28136 25536 2159 597 0 23534 0
1573956272.916611744 28264 25668 2159 597 0 23662 0
1573956272.969612831 28428 25800 2159 597 0 23826 0
1573956273.022662688 28492 25866 2159 597 0 23890 0
1573956273.075801223 28620 25998 2159 597 0 24018 0
1573956273.128781571 28684 26099 2159 597 0 24082 0
1573956273.181803578 28812 26230 2159 597 0 24210 0
1573956273.235006501 28912 26362 2159 597 0 24310 0
1573956273.288681705 29040 26428 2159 597 0 24438 0
1573956273.344666645 29104 26560 2159 597 0 24502 0
1573956273.397575465 29232 26626 2159 597 0 24630 0
1573956273.450727496 29296 26758 2159 597 0 24694 0
1573956273.503954685 29396 26824 2159 597 0 24794 0
1573956273.556734050 29524 26890 2159 597 0 24922 0
1573956273.609530686 29588 27022 2159 597 0 24986 0
1573956273.662295700 29716 27154 2159 597 0 25114 0
1573956273.715036338 29816 27220 2159 597 0 25214 0
1573956273.767779471 29944 27352 2159 597 0 25342 0
1573956273.820633768 30072 27484 2159 597 0 25470 0
1573956273.873713139 30136 27550 2159 597 0 25534 0
1573956273.926793717 30264 27682 2159 597 0 25662 0
1573956273.979835060 30364 27814 2159 597 0 25762 0
1573956274.032835430 30492 27880 2159 597 0 25890 0
1573956274.085867640 30620 28012 2159 597 0 26018 0
1573956274.138929181 30684 28144 2159 597 0 26082 0
1573956274.191955355 30748 28144 2159 597 0 26146 0
1573956274.244866097 30912 28276 2159 597 0 26310 0
1573956274.299044353 30976 28382 2159 597 0 26374 0
1573956274.352070908 31040 28455 2159 597 0 26438 0
1573956274.405094435 31168 28586 2159 597 0 26566 0
1573956274.458689062 31332 28718 2159 597 0 26730 0
1573956274.511437811 31396 28784 2159 597 0 26794 0
1573956274.564364144 31524 28916 2159 597 0 26922 0
1573956274.617337962 31588 29048 2159 597 0 26986 0
1573956274.670292784 31752 29114 2159 597 0 27150 0
1573956274.723341558 31880 29246 2159 597 0 27278 0
1573956274.776401568 31944 29378 2159 597 0 27342 0
1573956274.829388601 32008 29444 2159 597 0 27406 0
1573956274.882397042 32136 29553 2159 597 0 27534 0
1573956274.935483500 32237 29619 2159 597 0 27635 0
1573956274.988467994 32365 29751 2159 597 0 27763 0
1573956275.041252763 32429 29883 2159 597 0 27827 0
1573956275.094209637 32557 30015 2159 597 0 27955 0
1573956275.147154350 32721 30081 2159 597 0 28119 0
1573956275.200216747 32785 30213 2159 597 0 28183 0
1573956275.253140887 32913 30279 2159 597 0 28311 0
1573956275.305904006 32977 30411 2159 597 0 28375 0
1573956275.358873100 33105 30521 2159 597 0 28503 0
1573956275.411688337 33205 30587 2159 597 0 28603 0
1573956275.464847246 33333 30731 2159 597 0 28731 0
1573956275.518552586 33397 30797 2159 597 0 28795 0
1573956275.571573977 33461 30863 2159 597 0 28859 0
1573956275.624612931 33589 30995 2159 597 0 28987 0
1573956275.678217152 33689 31127 2159 597 0 29087 0
1573956275.731296434 33817 31215 2159 597 0 29215 0
1573956275.784208414 33881 31347 2159 597 0 29279 0
1573956275.837254333 34009 31425 2159 597 0 29407 0
1573956275.890250396 34173 31562 2159 597 0 29571 0
1573956275.943309959 34237 31634 2159 597 0 29635 0
1573956275.996286967 34365 31765 2159 597 0 29763 0
1573956276.049483965 34429 31909 2159 597 0 29827 0
1573956276.102609608 34593 31981 2159 597 0 29991 0
1573956276.155530476 34657 32046 2159 597 0 30055 0
1573956276.208493173 34785 32191 2159 597 0 30183 0
1573956276.261308156 34849 32256 2159 597 0 30247 0
1573956276.314675921 34913 32328 2159 597 0 30311 0
1573956276.367853474 35077 32459 2159 597 0 30475 0
1573956276.420826631 35141 32591 2159 597 0 30539 0
1573956276.473891345 35269 32675 2159 597 0 30667 0
1573956276.526813564 35397 32806 2159 597 0 30795 0
1573956276.579703628 35461 32885 2159 597 0 30859 0
1573956276.632562131 35625 33016 2159 597 0 31023 0
1573956276.685632761 35689 33148 2159 597 0 31087 0
1573956276.738647595 35817 33224 2159 597 0 31215 0
1573956276.791592643 35945 33356 2159 597 0 31343 0
1573956276.844622129 36009 33433 2159 597 0 31407 0
1573956276.897585592 36109 33498 2159 597 0 31507 0
1573956276.950636886 36237 33630 2159 597 0 31635 0
1573956277.003685740 36301 33762 2159 597 0 31699 0
1573956277.056716592 36429 33828 2159 597 0 31827 0
1573956277.109839954 36529 33960 2159 597 0 31927 0
1573956277.162796150 36657 34092 2159 597 0 32055 0
1573956277.215730257 36785 34158 2159 597 0 32183 0
1573956277.276662302 36849 34290 2159 597 0 32247 0
1573956277.332476873 36913 34356 2159 597 0 32311 0
1573956277.385541400 37013 34422 2159 597 0 32411 0
1573956277.438605798 37141 34547 2159 597 0 32539 0
1573956277.491562576 37205 34612 2159 597 0 32603 0
1573956277.544879519 37269 34678 2159 597 0 32667 0
1573956277.598677810 37333 34744 2159 597 0 32731 0
1573956277.651625574 37433 34876 2159 597 0 32831 0
1573956277.704649014 37561 34942 2159 597 0 32959 0
1573956277.757684731 37689 35074 2159 597 0 33087 0
1573956277.810728366 37753 35206 2159 597 0 33151 0
1573956277.863663494 37917 35272 2159 597 0 33315 0
1573956277.916753116 37981 35404 2159 597 0 33379 0
1573956277.969823168 38109 35536 2159 597 0 33507 0
1573956278.022845623 38237 35602 2159 597 0 33635 0
1573956278.075735110 38301 35734 2159 597 0 33699 0
1573956278.128795289 38465 35866 2159 597 0 33863 0
1573956278.181627465 38529 35932 2159 597 0 33927 0
1573956278.235167879 38593 35998 2159 597 0 33991 0
1573956278.288926323 38721 36130 2159 597 0 34119 0
1573956278.342160128 38785 36196 2159 597 0 34183 0
1573956278.395013454 38949 36328 2159 597 0 34347 0
1573956278.447791108 39013 36460 2159 597 0 34411 0
1573956278.500813451 39141 36526 2159 597 0 34539 0
1573956278.553760899 39205 36658 2159 597 0 34603 0
1573956278.606669982 39369 36790 2159 597 0 34767 0
1573956278.659422151 39497 36856 2159 597 0 34895 0
1573956278.712412271 39561 36988 2159 597 0 34959 0
1573956278.765478375 39689 37120 2159 597 0 35087 0
1573956278.818482233 39789 37186 2159 597 0 35187 0
1573956278.871462191 39917 37318 2159 597 0 35315 0
1573956278.924417833 39981 37384 2159 597 0 35379 0
1573956278.977598859 40109 37525 2159 597 0 35507 0
1573956279.030713775 40173 37591 2159 597 0 35571 0
1573956279.083668760 40337 37723 2159 597 0 35735 0
1573956279.136875940 40401 37855 2159 597 0 35799 0
1573956279.189851952 40529 37944 2159 597 0 35927 0
1573956279.243106351 40593 38009 2159 597 0 35991 0
1573956279.297351995 40721 38141 2159 597 0 36119 0
1573956279.351193974 40821 38207 2159 597 0 36219 0
1573956279.404162509 40949 38339 2159 597 0 36347 0
1573956279.457545285 41013 38440 2159 597 0 36411 0
1573956279.511194528 41180 38571 2159 597 0 36578 0
1573956279.564130872 41244 38637 2159 597 0 36642 0
1573956279.617055072 41308 38703 2159 597 0 36706 0
1573956279.670094481 41436 38852 2159 597 0 36834 0
1573956279.723254546 41500 38918 2159 597 0 36898 0
1573956279.776329860 41664 39053 2159 597 0 37062 0
1573956279.829320493 41792 39199 2159 597 0 37190 0
1573956279.882311079 41856 39265 2159 597 0 37254 0
1573956279.935163948 41984 39400 2159 597 0 37382 0
1573956279.988050290 42085 39473 2159 597 0 37483 0
1573956280.041016212 42213 39610 2159 597 0 37611 0
1573956280.094198625 42341 39741 2159 597 0 37739 0
1573956280.147134077 42405 39807 2159 597 0 37803 0
1573956280.200104609 42469 39939 2159 597 0 37867 0
1573956280.253050043 42569 40005 2159 597 0 37967 0
1573956280.305960645 42697 40071 2159 597 0 38095 0
1573956280.359217117 42761 40167 2159 597 0 38159 0
1573956280.412591175 42889 40298 2159 597 0 38287 0
1573956280.465636984 42989 40430 2159 597 0 38387 0
1573956280.518679876 43117 40496 2159 597 0 38515 0
1573956280.571628746 43245 40651 2159 597 0 38643 0
1573956280.624705001 43309 40724 2159 597 0 38707 0
1573956280.677724367 43437 40853 2159 597 0 38835 0
1573956280.730957041 43537 40985 2159 597 0 38935 0
1573956280.783885283 43665 41063 2159 597 0 39063 0
1573956280.836844842 43793 41200 2159 597 0 39191 0
1573956280.889869966 43857 41272 2159 597 0 39255 0
1573956280.942905212 43957 41337 2159 597 0 39355 0
1573956280.995836105 44085 41482 2159 597 0 39483 0
1573956281.048905864 44149 41547 2159 597 0 39547 0
1573956281.101894569 44277 41692 2159 597 0 39675 0
1573956281.154725758 44405 41823 2159 597 0 39803 0
1573956281.207524088 44505 41889 2159 597 0 39903 0
1573956281.260600513 44569 42021 2159 597 0 39967 0
1573956281.313503186 44697 42087 2159 597 0 40095 0
1573956281.366405846 44761 42176 2159 597 0 40159 0
1573956281.419625308 44889 42307 2159 597 0 40287 0
1573956281.472493831 44989 42373 2159 597 0 40387 0
1573956281.525771642 45117 42505 2159 597 0 40515 0
1573956281.578839793 45181 42571 2159 597 0 40579 0
1573956281.631758525 45245 42703 2159 597 0 40643 0
1573956281.684826521 45409 42769 2159 597 0 40807 0
1573956281.737811665 45473 42901 2159 597 0 40871 0
1573956281.790843083 45601 42967 2159 597 0 40999 0
1573956281.843757705 45729 43099 2159 597 0 41127 0
1573956281.896761568 45793 43231 2159 597 0 41191 0
1573956281.949791008 45957 43363 2159 597 0 41355 0
1573956282.002877940 46021 43429 2159 597 0 41419 0
1573956282.055781926 46149 43561 2159 597 0 41547 0
1573956282.108802125 46277 43693 2159 597 0 41675 0
1573956282.161944299 46377 43759 2159 597 0 41775 0
1573956282.219898326 46441 43825 2159 597 0 41839 0
1573956282.280347364 46441 43891 2159 597 0 41839 0
1573956282.337142505 46505 43957 2159 597 0 41903 0
1573956282.392237493 46633 44023 2159 597 0 42031 0
1573956282.451180522 46697 44155 2159 597 0 42095 0
1573956282.504314130 46797 44221 2159 597 0 42195 0
1573956282.557178410 46925 44287 2159 597 0 42323 0
1573956282.610029365 46989 44395 2159 597 0 42387 0
1573956282.662881640 47117 44526 2159 597 0 42515 0
1573956282.715723432 47245 44658 2159 597 0 42643 0
1573956282.768645525 47345 44724 2159 597 0 42743 0
1573956282.821557414 47473 44856 2159 597 0 42871 0
1573956282.874408620 47537 44988 2159 597 0 42935 0
1573956282.927266394 47665 45120 2159 597 0 43063 0
1573956282.980004303 47729 45153 2159 597 0 43127 0
1573956283.032719040 47893 45291 2159 597 0 43291 0
1573956283.085496115 47957 45357 2159 597 0 43355 0
1573956283.138211883 48085 45501 2159 597 0 43483 0
1573956283.190979594 48149 45567 2159 597 0 43547 0
1573956283.244103464 48313 45699 2159 597 0 43711 0
1573956283.303600901 48377 45774 2159 597 0 43775 0
1573956283.357449973 48377 45839 2159 597 0 43775 0
1573956283.410643825 48505 45905 2159 597 0 43903 0
1573956283.463466237 48633 46037 2159 597 0 44031 0
1573956283.516948616 48733 46103 2159 597 0 44131 0
1573956283.569893763 48861 46235 2159 597 0 44259 0
1573956283.622947955 48925 46367 2159 597 0 44323 0
1573956283.675924840 48989 46433 2159 597 0 44387 0
1573956283.728881880 49117 46533 2159 597 0 44515 0
1573956283.781895037 49217 46614 2159 597 0 44615 0
1573956283.834917481 49345 46743 2159 597 0 44743 0
1573956283.887809636 49409 46875 2159 597 0 44807 0
1573956283.940808939 49537 46941 2159 597 0 44935 0
1573956283.993812416 49701 47073 2159 597 0 45099 0
1573956284.046830487 49765 47205 2159 597 0 45163 0
1573956284.099755771 49893 47271 2159 597 0 45291 0
1573956284.152722213 49957 47403 2159 597 0 45355 0
1573956284.205757880 50085 47535 2159 597 0 45483 0
1573956284.259792611 50249 47647 2159 597 0 45647 0
1573956284.313151827 50313 47713 2159 597 0 45711 0
1573956284.366201084 50377 47779 2159 597 0 45775 0
1573956284.419399299 50441 47845 2159 597 0 45839 0
1573956284.472393028 50569 47994 2159 597 0 45967 0
1573956284.525422941 50669 48060 2159 597 0 46067 0
1573956284.578440584 50797 48195 2159 597 0 46195 0
1573956284.631516753 50925 48341 2159 597 0 46323 0
1573956284.684499453 50989 48407 2159 597 0 46387 0
1573956284.737545288 51153 48542 2159 597 0 46551 0
1573956284.790572057 51217 48674 2159 597 0 46615 0
1573956284.843540626 51345 48751 2159 597 0 46743 0
1573956284.896551588 51473 48882 2159 597 0 46871 0
1573956284.949539907 51573 48961 2159 597 0 46971 0
1573956285.002529391 51637 49026 2159 597 0 47035 0
1573956285.055517954 51765 49158 2159 597 0 47163 0
1573956285.108615556 51829 49224 2159 597 0 47227 0
1573956285.161593495 51957 49356 2159 597 0 47355 0
1573956285.214628266 52058 49510 2159 597 0 47456 0
1573956285.267573645 52186 49576 2159 597 0 47584 0
1573956285.320396474 52250 49708 2159 597 0 47648 0
1573956285.373348341 52378 49774 2159 597 0 47776 0
1573956285.426308016 52442 49906 2159 597 0 47840 0
1573956285.479358016 52606 49972 2159 597 0 48004 0
1573956285.532730835 52670 50104 2159 597 0 48068 0
1573956285.585579856 52798 50236 2159 597 0 48196 0
1573956285.638508086 52926 50302 2159 597 0 48324 0
1573956285.691322148 52990 50368 2159 597 0 48388 0
1573956285.744423609 53090 50500 2159 597 0 48488 0
1573956285.797380458 53218 50632 2159 597 0 48616 0
1573956285.850282459 53282 50698 2159 597 0 48680 0
1573956285.903321774 53410 50830 2159 597 0 48808 0
1573956285.956182466 53574 50962 2159 597 0 48972 0
1573956286.009182038 53638 51028 2159 597 0 49036 0
1573956286.062269758 53766 51160 2159 597 0 49164 0
1573956286.115466042 53830 51292 2159 597 0 49228 0
1573956286.168414406 53994 51358 2159 597 0 49392 0
1573956286.221374165 54058 51490 2159 597 0 49456 0
1573956286.274337761 54186 51556 2159 597 0 49584 0
1573956286.327235286 54250 51622 2159 597 0 49648 0
1573956286.380336051 54314 51754 2159 597 0 49712 0
1573956286.433729985 54414 51820 2159 597 0 49812 0
1573956286.486420759 54542 51952 2159 597 0 49940 0
1573956286.539114831 54670 52077 2159 597 0 50068 0
1573956286.591819888 54734 52143 2159 597 0 50132 0
1573956286.644482781 54862 52287 2159 597 0 50260 0
1573956286.697171307 54962 52353 2159 597 0 50360 0
1573956286.749937986 55090 52485 2159 597 0 50488 0
1573956286.802617623 55218 52617 2159 597 0 50616 0
1573956286.855348927 55282 52706 2159 597 0 50680 0
1573956286.908098430 55446 52835 2159 597 0 50844 0
1573956286.960803631 55510 52967 2159 597 0 50908 0
1573956287.013618077 55574 52980 2159 597 0 50972 0
1573956287.066641381 55702 53111 2159 597 0 51100 0
1573956287.119535677 55802 53243 2159 597 0 51200 0
1573956287.172484747 55930 53309 2159 597 0 51328 0
1573956287.225489950 56058 53441 2159 597 0 51456 0
1573956287.278816778 56122 53507 2159 597 0 51520 0
1573956287.333010128 56186 53573 2159 597 0 51584 0
1573956287.385914222 56250 53705 2159 597 0 51648 0
1573956287.438966691 56414 53771 2159 597 0 51812 0
1573956287.491779630 56478 53903 2159 597 0 51876 0
1573956287.545062440 56606 54035 2159 597 0 52004 0
1573956287.598166516 56670 54101 2159 597 0 52068 0
1573956287.651151837 56834 54233 2159 597 0 52232 0
1573956287.704133409 56898 54295 2159 597 0 52296 0
1573956287.757171461 56962 54426 2159 597 0 52360 0
1573956287.810265579 57090 54492 2159 597 0 52488 0
1573956287.863262858 57218 54643 2159 597 0 52616 0
1573956287.916124298 57318 54709 2159 597 0 52716 0
1573956287.969112767 57446 54841 2159 597 0 52844 0
1573956288.022115322 57510 54973 2159 597 0 52908 0
1573956288.075184079 57638 55062 2159 597 0 53036 0
1573956288.128124840 57802 55193 2159 597 0 53200 0
1573956288.181096143 57866 55259 2159 597 0 53264 0
1573956288.234119009 57994 55391 2159 597 0 53392 0
1573956288.293368352 58058 55523 2159 597 0 53456 0
1573956288.346752831 58186 55610 2159 597 0 53584 0
1573956288.399560387 58286 55675 2159 597 0 53684 0
1573956288.452406780 58350 55756 2159 597 0 53748 0
1573956288.505302708 58478 55887 2159 597 0 53876 0
1573956288.558291057 58606 56019 2159 597 0 54004 0
1573956288.611213843 58706 56094 2159 597 0 54104 0
1573956288.663944493 58834 56240 2159 597 0 54232 0
1573956288.716787311 58962 56371 2159 597 0 54360 0
1573956288.769670838 59026 56437 2159 597 0 54424 0
1573956288.822628899 59190 56569 2159 597 0 54588 0
1573956288.875451466 59254 56701 2159 597 0 54652 0
1573956288.928408740 59382 56789 2159 597 0 54780 0
1573956288.981910636 59446 56855 2159 597 0 54844 0
