# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951451.993345547 14894 12353 2179 597 0 10292 0
1573951452.046212526 14958 12419 2179 597 0 10356 0
1573951452.099415730 15122 12551 2179 597 0 10520 0
1573951452.152415149 15186 12603 2179 597 0 10584 0
1573951452.205234592 15314 12740 2179 597 0 10712 0
1573951452.259340389 15378 12805 2179 597 0 10776 0
1573951452.313795720 15506 12950 2179 597 0 10904 0
1573951452.367014351 15606 13015 2179 597 0 11004 0
1573951452.419807308 15734 13152 2179 597 0 11132 0
1573951452.472765512 15862 13289 2179 597 0 11260 0
1573951452.525703298 15926 13355 2179 597 0 11324 0
1573951452.578675713 16090 13499 2179 597 0 11488 0
1573951452.631515753 16154 13571 2179 597 0 11552 0
1573951452.684460761 16282 13702 2179 597 0 11680 0
1573951452.737386180 16346 13768 2179 597 0 11744 0
1573951452.790288074 16410 13900 2179 597 0 11808 0
1573951452.843093951 16574 13966 2179 597 0 11972 0
1573951452.896025834 16702 14128 2179 597 0 12100 0
1573951452.948926007 16766 14193 2179 597 0 12164 0
1573951453.002064466 16894 14325 2179 597 0 12292 0
1573951453.055053996 16994 14457 2179 597 0 12392 0
1573951453.108164581 19692 15630 2201 597 0 15082 0
1573951453.161320715 22317 19788 2201 597 0 17707 0
1573951453.214407417 37615 14598 2221 597 0 16653 0
1573951453.267974227 37615 14598 2221 597 0 16653 0
1573951453.322184475 37615 14598 2221 597 0 16653 0
1573951453.377174335 37615 14598 2221 597 0 16653 0
1573951453.432719727 37615 14598 2221 597 0 16653 0
1573951453.487872086 37615 14598 2221 597 0 16653 0
1573951453.543384962 37615 14598 2221 597 0 16653 0
1573951453.598682305 37615 14598 2221 597 0 16653 0
1573951453.653679424 37615 14598 2221 597 0 16653 0
1573951453.709106377 37615 14607 2221 597 0 16654 0
1573951453.764722861 
