# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951396.551990519 39931 14899 2481 597 0 16886 0
1573951396.606755736 39931 14899 2481 597 0 16886 0
1573951396.661643481 39931 14899 2481 597 0 16886 0
1573951396.716732759 39931 14899 2481 597 0 16886 0
1573951396.771962219 39931 14899 2481 597 0 16886 0
1573951396.827322037 39931 14899 2481 597 0 16886 0
1573951396.882623145 39931 14899 2481 597 0 16886 0
1573951396.937663704 39931 14899 2481 597 0 16886 0
1573951396.992830401 39931 14899 2481 597 0 16886 0
1573951397.048151926 51770 10404 2512 597 0 12374 0
1573951397.103179723 
