# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952512.596616560 18510 15909 2166 597 0 13908 0
1573952512.649590398 18574 15975 2166 597 0 13972 0
1573952512.702549257 18702 16125 2166 597 0 14100 0
1573952512.755995613 18766 16190 2166 597 0 14164 0
1573952512.809089353 18830 16262 2166 597 0 14228 0
1573952512.862220521 18994 16393 2166 597 0 14392 0
1573952512.915282146 19058 16472 2166 597 0 14456 0
1573952512.968315653 19186 16609 2166 597 0 14584 0
1573952513.021298378 19250 16740 2166 597 0 14648 0
1573952513.074282472 19414 16810 2166 597 0 14812 0
1573952513.127295326 19542 16956 2166 597 0 14940 0
1573952513.180286049 19606 17021 2166 597 0 15004 0
1573952513.233331922 19734 17153 2166 597 0 15132 0
1573952513.295083390 19798 17219 2166 597 0 15196 0
1573952513.348834867 19962 17359 2166 597 0 15360 0
1573952513.401674628 20026 17440 2166 597 0 15424 0
1573952513.454764887 20154 17571 2166 597 0 15552 0
1573952513.507709491 20218 17637 2166 597 0 15616 0
1573952513.560721716 20318 17703 2166 597 0 15716 0
1573952513.613797854 20446 17852 2166 597 0 15844 0
1573952513.666796773 20510 17918 2166 597 0 15908 0
1573952513.719714204 20638 18050 2166 597 0 16036 0
1573952513.772702519 20702 18134 2166 597 0 16100 0
1573952513.825642607 20866 18265 2166 597 0 16264 0
1573952513.878643739 20994 18405 2166 597 0 16392 0
1573952513.931702965 21058 18471 2166 597 0 16456 0
1573952513.984735751 21186 18623 2166 597 0 16584 0
1573952514.037731904 21291 18688 2166 597 0 16689 0
1573952514.090783636 21419 18824 2166 597 0 16817 0
1573952514.143585140 21483 18889 2166 597 0 16881 0
1573952514.196397619 21547 19021 2166 597 0 16945 0
1573952514.251698874 21675 19087 2166 597 0 17073 0
1573952514.305212497 21775 19219 2166 597 0 17173 0
1573952514.358345906 21903 19285 2166 597 0 17301 0
1573952514.411155496 21967 19417 2166 597 0 17365 0
1573952514.464160547 22095 19549 2166 597 0 17493 0
1573952514.517305488 22223 19615 2166 597 0 17621 0
1573952514.570387901 22323 19747 2166 597 0 17721 0
1573952514.623422480 22451 19879 2166 597 0 17849 0
1573952514.676269611 22515 19945 2166 597 0 17913 0
1573952514.729190485 22643 20077 2166 597 0 18041 0
1573952514.782172692 22807 20209 2166 597 0 18205 0
1573952514.835352294 22871 20275 2166 597 0 18269 0
1573952514.888187989 22935 20341 2166 597 0 18333 0
1573952514.941095350 23063 20473 2166 597 0 18461 0
1573952514.993971971 23127 20605 2166 597 0 18525 0
1573952515.046665758 23291 20671 2166 597 0 18689 0
1573952515.099396113 23419 20803 2166 597 0 18817 0
1573952515.152338441 23483 20935 2166 597 0 18881 0
1573952515.205271860 23611 21001 2166 597 0 19009 0
1573952515.258140962 23716 21133 2166 597 0 19114 0
1573952515.311906507 23780 21199 2166 597 0 19178 0
1573952515.365198929 23908 21331 2166 597 0 19306 0
1573952515.417899257 23972 21395 2166 597 0 19370 0
1573952515.470625545 24100 21532 2166 597 0 19498 0
1573952515.523426297 24200 21597 2166 597 0 19598 0
1573952515.576292385 24264 21729 2166 597 0 19662 0
1573952515.629371252 24392 21795 2166 597 0 19790 0
1573952515.682429239 24456 21944 2166 597 0 19854 0
1573952515.735241493 24620 22010 2166 597 0 20018 0
1573952515.788192525 24748 22154 2166 597 0 20146 0
1573952515.841185177 24812 22220 2166 597 0 20210 0
1573952515.894159271 24940 22352 2166 597 0 20338 0
1573952515.947147070 25004 22484 2166 597 0 20402 0
1573952516.000132024 25168 22550 2166 597 0 20566 0
1573952516.053260804 25232 22682 2166 597 0 20630 0
1573952516.106411907 25360 22814 2166 597 0 20758 0
1573952516.159441235 25424 22880 2166 597 0 20822 0
1573952516.212579763 25588 22946 2166 597 0 20986 0
1573952516.265726994 25652 23078 2166 597 0 21050 0
1573952516.319274624 25716 23144 2166 597 0 21114 0
1573952516.372832165 25844 23276 2166 597 0 21242 0
1573952516.426186517 25908 23342 2166 597 0 21306 0
1573952516.479125743 26072 23474 2166 597 0 21470 0
1573952516.532095472 26136 23606 2166 597 0 21534 0
1573952516.585057502 26200 23606 2166 597 0 21598 0
1573952516.638068318 26328 23751 2166 597 0 21726 0
1573952516.691107075 26392 23882 2166 597 0 21790 0
1573952516.744156637 26556 23948 2166 597 0 21954 0
1573952516.797130696 26684 24080 2166 597 0 22082 0
1573952516.850164666 26748 24162 2166 597 0 22146 0
1573952516.903163909 26812 24235 2166 597 0 22210 0
1573952516.956203028 26940 24366 2166 597 0 22338 0
1573952517.009198694 27040 24445 2166 597 0 22438 0
1573952517.062182863 27168 24582 2166 597 0 22566 0
1573952517.115151549 27232 24713 2166 597 0 22630 0
1573952517.168150992 27360 24792 2166 597 0 22758 0
1573952517.221142436 27524 24929 2166 597 0 22922 0
1573952517.276936534 27588 24994 2166 597 0 22986 0
1573952517.336793233 27652 25066 2166 597 0 23050 0
1573952517.390862064 27716 25131 2166 597 0 23114 0
1573952517.444120480 27844 25263 2166 597 0 23242 0
1573952517.496920541 27944 25395 2166 597 0 23342 0
1573952517.549975585 28072 25477 2166 597 0 23470 0
1573952517.603013666 28136 25542 2166 597 0 23534 0
1573952517.656081718 28200 25623 2166 597 0 23598 0
1573952517.708960770 28328 25754 2166 597 0 23726 0
1573952517.761943007 28428 25820 2166 597 0 23826 0
1573952517.815113871 28556 25952 2166 597 0 23954 0
1573952517.868093397 28684 26107 2166 597 0 24082 0
1573952517.921060624 28748 26172 2166 597 0 24146 0
1573952517.974019866 28876 26304 2166 597 0 24274 0
1573952518.026977684 28976 26370 2166 597 0 24374 0
1573952518.079721534 29104 26502 2166 597 0 24502 0
1573952518.132715885 29168 26634 2166 597 0 24566 0
1573952518.185682857 29296 26700 2166 597 0 24694 0
1573952518.239076810 29396 26766 2166 597 0 24794 0
1573952518.294603318 29460 26898 2166 597 0 24858 0
1573952518.347753473 29588 26964 2166 597 0 24986 0
1573952518.401094595 29652 27096 2166 597 0 25050 0
1573952518.454048964 29780 27228 2166 597 0 25178 0
1573952518.507000521 29880 27294 2166 597 0 25278 0
1573952518.559763464 30008 27426 2166 597 0 25406 0
1573952518.612612542 30136 27558 2166 597 0 25534 0
1573952518.665347379 30200 27624 2166 597 0 25598 0
1573952518.718119240 30364 27756 2166 597 0 25762 0
1573952518.774640846 30428 27888 2166 597 0 25826 0
1573952518.828145717 30556 27954 2166 597 0 25954 0
1573952518.881016824 30620 28086 2166 597 0 26018 0
1573952518.934042367 30748 28152 2166 597 0 26146 0
1573952518.987055323 30848 28284 2166 597 0 26246 0
1573952519.040086187 30976 28350 2166 597 0 26374 0
1573952519.093173565 31040 28482 2166 597 0 26438 0
1573952519.146024876 31168 28600 2166 597 0 26566 0
1573952519.199155438 31332 28731 2166 597 0 26730 0
1573952519.252442355 31396 28797 2166 597 0 26794 0
1573952519.306538398 31460 28863 2166 597 0 26858 0
1573952519.360986579 31588 28995 2166 597 0 26986 0
1573952519.413715737 31652 29127 2166 597 0 27050 0
1573952519.466602138 31816 29193 2166 597 0 27214 0
1573952519.519399823 31944 29359 2166 597 0 27342 0
1573952519.572359470 32008 29423 2166 597 0 27406 0
1573952519.625293875 32072 29488 2166 597 0 27470 0
1573952519.678269125 32200 29620 2166 597 0 27598 0
1573952519.731056545 32301 29686 2166 597 0 27699 0
1573952519.784202709 32429 29818 2166 597 0 27827 0
1573952519.837396985 32493 29950 2166 597 0 27891 0
1573952519.890301126 32621 30016 2166 597 0 28019 0
1573952519.943122206 32721 30148 2166 597 0 28119 0
1573952519.996151570 32849 30280 2166 597 0 28247 0
1573952520.049206933 32913 30346 2166 597 0 28311 0
1573952520.102052848 33041 30478 2166 597 0 28439 0
1573952520.154966994 33169 30610 2166 597 0 28567 0
1573952520.208183141 33269 30676 2166 597 0 28667 0
1573952520.261193158 33333 30742 2166 597 0 28731 0
1573952520.314661482 33397 30808 2166 597 0 28795 0
1573952520.367690799 33525 30940 2166 597 0 28923 0
1573952520.420609905 33625 31072 2166 597 0 29023 0
1573952520.473501845 33753 31138 2166 597 0 29151 0
1573952520.526557408 33881 31296 2166 597 0 29279 0
1573952520.579552234 33945 31368 2166 597 0 29343 0
1573952520.632559205 34073 31499 2166 597 0 29471 0
1573952520.685561491 34173 31631 2166 597 0 29571 0
1573952520.739010119 34301 31715 2166 597 0 29699 0
1573952520.791993403 34365 31846 2166 597 0 29763 0
1573952520.845050267 34493 31917 2166 597 0 29891 0
1573952520.898071916 34557 31989 2166 597 0 29955 0
1573952520.951005804 34721 32127 2166 597 0 30119 0
1573952521.003966035 34785 32199 2166 597 0 30183 0
1573952521.056916102 34913 32330 2166 597 0 30311 0
1573952521.109971357 34977 32409 2166 597 0 30375 0
1573952521.162961300 35141 32540 2166 597 0 30539 0
1573952521.215967247 35269 32672 2166 597 0 30667 0
1573952521.268920016 35333 32738 2166 597 0 30731 0
1573952521.322540630 35397 32870 2166 597 0 30795 0
1573952521.375531347 35525 32958 2166 597 0 30923 0
1573952521.428457599 35625 33024 2166 597 0 31023 0
1573952521.481460882 35753 33156 2166 597 0 31151 0
1573952521.534469772 35817 33288 2166 597 0 31215 0
1573952521.587586472 35945 33377 2166 597 0 31343 0
1573952521.640940888 36045 33442 2166 597 0 31443 0
1573952521.694268309 36109 33574 2166 597 0 31507 0
1573952521.747059116 36237 33640 2166 597 0 31635 0
1573952521.799843337 36365 33772 2166 597 0 31763 0
1573952521.852741980 36429 33838 2166 597 0 31827 0
1573952521.905466669 36593 33970 2166 597 0 31991 0
1573952521.958220775 36657 34102 2166 597 0 32055 0
1573952522.010974475 36785 34234 2166 597 0 32183 0
1573952522.063749617 36913 34300 2166 597 0 32311 0
1573952522.116476694 37013 34432 2166 597 0 32411 0
1573952522.169204451 37141 34564 2166 597 0 32539 0
1573952522.221972650 37205 34630 2166 597 0 32603 0
1573952522.275766502 37269 34696 2166 597 0 32667 0
1573952522.329692495 37269 34696 2166 597 0 32667 0
1573952522.382454066 37397 34828 2166 597 0 32795 0
1573952522.436623384 37497 34894 2166 597 0 32895 0
1573952522.489868197 37625 35031 2166 597 0 33023 0
1573952522.542941976 37753 35177 2166 597 0 33151 0
1573952522.595886507 37817 35243 2166 597 0 33215 0
1573952522.648854075 37981 35378 2166 597 0 33379 0
1573952522.701806481 38045 35450 2166 597 0 33443 0
1573952522.754948930 38173 35587 2166 597 0 33571 0
1573952522.807883835 38237 35718 2166 597 0 33635 0
1573952522.860931162 38365 35797 2166 597 0 33763 0
1573952522.913936827 38465 35862 2166 597 0 33863 0
1573952522.966724626 38593 35994 2166 597 0 33991 0
1573952523.019500760 38657 36060 2166 597 0 34055 0
1573952523.072255204 38785 36209 2166 597 0 34183 0
1573952523.124959101 38885 36341 2166 597 0 34283 0
1573952523.177706533 39013 36407 2166 597 0 34411 0
1573952523.230523225 39077 36539 2166 597 0 34475 0
1573952523.283493420 39205 36628 2166 597 0 34603 0
1573952523.337283363 39269 36701 2166 597 0 34667 0
1573952523.390291694 39433 36830 2166 597 0 34831 0
1573952523.443180730 39497 36896 2166 597 0 34895 0
1573952523.496269732 39625 37028 2166 597 0 35023 0
1573952523.549273636 39689 37177 2166 597 0 35087 0
1573952523.602274514 39753 37243 2166 597 0 35151 0
1573952523.655605852 39917 37322 2166 597 0 35315 0
1573952523.710258146 39981 37453 2166 597 0 35379 0
1573952523.763771687 40109 37519 2166 597 0 35507 0
1573952523.817273429 40237 37651 2166 597 0 35635 0
1573952523.870400538 40337 37783 2166 597 0 35735 0
1573952523.923150751 40465 37871 2166 597 0 35863 0
1573952523.975874039 40529 38003 2166 597 0 35927 0
1573952524.028643128 40657 38081 2166 597 0 36055 0
1573952524.081364110 40821 38213 2166 597 0 36219 0
1573952524.134000948 40885 38290 2166 597 0 36283 0
1573952524.186690939 41013 38421 2166 597 0 36411 0
1573952524.239669747 41077 38487 2166 597 0 36475 0
1573952524.293304437 41180 38576 2166 597 0 36578 0
1573952524.346933232 41244 38641 2166 597 0 36642 0
1573952524.399793779 41372 38773 2166 597 0 36770 0
1573952524.452867274 41436 38905 2166 597 0 36834 0
1573952524.505995507 41564 38971 2166 597 0 36962 0
1573952524.559367023 41728 39103 2166 597 0 37126 0
1573952524.612279470 41792 39235 2166 597 0 37190 0
1573952524.665267700 41920 39301 2166 597 0 37318 0
1573952524.718288625 41984 39433 2166 597 0 37382 0
1573952524.771405682 42149 39565 2166 597 0 37547 0
1573952524.824403096 42213 39631 2166 597 0 37611 0
1573952524.877458214 42341 39756 2166 597 0 37739 0
1573952524.930488780 42405 39822 2166 597 0 37803 0
1573952524.983555550 42533 39954 2166 597 0 37931 0
1573952525.036565608 42633 40020 2166 597 0 38031 0
1573952525.089454476 42761 40152 2166 597 0 38159 0
1573952525.142494263 42825 40284 2166 597 0 38223 0
1573952525.195506913 42953 40350 2166 597 0 38351 0
1573952525.248881207 43053 40482 2166 597 0 38451 0
1573952525.302317356 43181 40548 2166 597 0 38579 0
1573952525.355215873 43245 40680 2166 597 0 38643 0
1573952525.408177850 43373 40812 2166 597 0 38771 0
1573952525.461188626 43501 40869 2166 597 0 38899 0
1573952525.514247175 43601 41000 2166 597 0 38999 0
1573952525.567273259 43729 41143 2166 597 0 39127 0
1573952525.620395034 43793 41208 2166 597 0 39191 0
1573952525.673568695 43857 41274 2166 597 0 39255 0
1573952525.726573662 44021 41406 2166 597 0 39419 0
1573952525.779573266 44085 41538 2166 597 0 39483 0
1573952525.832565263 44213 41604 2166 597 0 39611 0
1573952525.885641766 44277 41736 2166 597 0 39675 0
1573952525.938682104 44405 41868 2166 597 0 39803 0
1573952525.991609688 44569 41934 2166 597 0 39967 0
1573952526.044623186 44633 42066 2166 597 0 40031 0
1573952526.097642453 44761 42198 2166 597 0 40159 0
1573952526.150691063 44825 42264 2166 597 0 40223 0
1573952526.203596546 44989 42396 2166 597 0 40387 0
1573952526.256874977 45053 42462 2166 597 0 40451 0
1573952526.310545524 45117 42528 2166 597 0 40515 0
1573952526.363489381 45245 42660 2166 597 0 40643 0
1573952526.416425428 45309 42726 2166 597 0 40707 0
1573952526.469454312 45473 42858 2166 597 0 40871 0
1573952526.522508985 45537 42990 2166 597 0 40935 0
1573952526.575493964 45665 43056 2166 597 0 41063 0
1573952526.628197314 45729 43188 2166 597 0 41127 0
1573952526.681139498 45893 43320 2166 597 0 41291 0
1573952526.734355624 46021 43426 2166 597 0 41419 0
1573952526.787832437 46085 43491 2166 597 0 41483 0
1573952526.840569186 46213 43623 2166 597 0 41611 0
1573952526.893568019 46277 43689 2166 597 0 41675 0
1573952526.946331374 46377 43821 2166 597 0 41775 0
1573952526.999196871 46505 43919 2166 597 0 41903 0
1573952527.052198518 46569 44050 2166 597 0 41967 0
1573952527.105355141 46697 44120 2166 597 0 42095 0
1573952527.158298700 46861 44251 2166 597 0 42259 0
1573952527.211206825 46925 44383 2166 597 0 42323 0
1573952527.266287006 46989 44449 2166 597 0 42387 0
1573952527.321975570 47117 44532 2166 597 0 42515 0
1573952527.375889271 47181 44604 2166 597 0 42579 0
1573952527.429162801 47309 44741 2166 597 0 42707 0
1573952527.482285269 47409 44806 2166 597 0 42807 0
1573952527.535075439 47537 44951 2166 597 0 42935 0
1573952527.588015114 47601 45016 2166 597 0 42999 0
1573952527.640997440 47665 45088 2166 597 0 43063 0
1573952527.694398759 47829 45219 2166 597 0 43227 0
1573952527.747876513 47893 45298 2166 597 0 43291 0
1573952527.800898153 48021 45429 2166 597 0 43419 0
1573952527.853956208 48085 45561 2166 597 0 43483 0
1573952527.907078045 48213 45645 2166 597 0 43611 0
1573952527.960091378 48377 45776 2166 597 0 43775 0
1573952528.013524258 48377 45776 2166 597 0 43775 0
1573952528.067158361 48441 45842 2166 597 0 43839 0
1573952528.120167751 48569 45974 2166 597 0 43967 0
1573952528.173153966 48633 46106 2166 597 0 44031 0
1573952528.226214228 48797 46172 2166 597 0 44195 0
1573952528.279150336 48861 46304 2166 597 0 44259 0
1573952528.332330195 48925 46370 2166 597 0 44323 0
1573952528.385654399 49053 46436 2166 597 0 44451 0
1573952528.438675661 49117 46568 2166 597 0 44515 0
1573952528.491649392 49281 46700 2166 597 0 44679 0
1573952528.544628255 49345 46766 2166 597 0 44743 0
1573952528.597612724 49473 46896 2166 597 0 44871 0
1573952528.650661859 49601 47025 2166 597 0 44999 0
1573952528.703768434 49701 47091 2166 597 0 45099 0
1573952528.756772141 49829 47235 2166 597 0 45227 0
1573952528.809755159 49893 47301 2166 597 0 45291 0
1573952528.862770205 50021 47444 2166 597 0 45419 0
1573952528.915679312 50085 47509 2166 597 0 45483 0
1573952528.968716979 50249 47641 2166 597 0 45647 0
1573952529.021760778 50313 47707 2166 597 0 45711 0
1573952529.074813810 50377 47839 2166 597 0 45775 0
1573952529.127758909 50505 47971 2166 597 0 45903 0
1573952529.180755136 50669 48037 2166 597 0 46067 0
1573952529.233744124 50733 48169 2166 597 0 46131 0
1573952529.288751929 50861 48235 2166 597 0 46259 0
1573952529.341826959 50925 48367 2166 597 0 46323 0
1573952529.394948414 51053 48433 2166 597 0 46451 0
1573952529.447738957 51153 48565 2166 597 0 46551 0
1573952529.500875377 51281 48697 2166 597 0 46679 0
1573952529.553920536 51345 48829 2166 597 0 46743 0
1573952529.606915379 51473 48895 2166 597 0 46871 0
1573952529.659891721 51537 48961 2166 597 0 46935 0
1573952529.713508468 51701 49093 2166 597 0 47099 0
1573952529.766589303 51765 49159 2166 597 0 47163 0
1573952529.819650326 51893 49291 2166 597 0 47291 0
1573952529.872780094 51957 49423 2166 597 0 47355 0
1573952529.925797782 52122 49489 2166 597 0 47520 0
1573952529.978816164 52186 49621 2166 597 0 47584 0
1573952530.031706960 52314 49753 2166 597 0 47712 0
1573952530.084769187 52442 49819 2166 597 0 47840 0
1573952530.137781306 52542 49951 2166 597 0 47940 0
1573952530.190837824 52670 50083 2166 597 0 48068 0
1573952530.246792655 52734 50149 2166 597 0 48132 0
1573952530.300513784 52798 50281 2166 597 0 48196 0
1573952530.353834442 52926 50347 2166 597 0 48324 0
1573952530.407110907 53026 50413 2166 597 0 48424 0
1573952530.460389078 53154 50545 2166 597 0 48552 0
1573952530.513369935 53218 50677 2166 597 0 48616 0
1573952530.566525628 53346 50770 2166 597 0 48744 0
1573952530.619472219 53410 50902 2166 597 0 48808 0
1573952530.672447982 53574 50971 2166 597 0 48972 0
1573952530.725422830 53702 51103 2166 597 0 49100 0
1573952530.778435105 53766 51189 2166 597 0 49164 0
1573952530.831234291 53894 51320 2166 597 0 49292 0
1573952530.884147317 53994 51390 2166 597 0 49392 0
1573952530.937129645 54122 51521 2166 597 0 49520 0
1573952530.990296129 54186 51600 2166 597 0 49584 0
1573952531.043410133 54250 51731 2166 597 0 49648 0
1573952531.096486320 54378 51811 2166 597 0 49776 0
1573952531.149537910 54542 51948 2166 597 0 49940 0
1573952531.202624686 54606 52014 2166 597 0 50004 0
1573952531.255519133 54670 52149 2166 597 0 50068 0
1573952531.308573488 54798 52215 2166 597 0 50196 0
1573952531.361798699 54862 52281 2166 597 0 50260 0
1573952531.414749500 55026 52413 2166 597 0 50424 0
1573952531.467725021 55090 52545 2166 597 0 50488 0
1573952531.520875051 55218 52633 2166 597 0 50616 0
1573952531.573932536 55282 52765 2166 597 0 50680 0
1573952531.627130603 55446 52831 2166 597 0 50844 0
1573952531.680513088 55510 52915 2166 597 0 50908 0
1573952531.733697142 55574 53046 2166 597 0 50972 0
1573952531.786708228 55702 53112 2166 597 0 51100 0
1573952531.839612579 55830 53262 2166 597 0 51228 0
1573952531.892631176 55930 53327 2166 597 0 51328 0
1573952531.945649262 56058 53464 2166 597 0 51456 0
1573952531.998888177 56122 53596 2166 597 0 51520 0
1573952532.051716765 56250 53674 2166 597 0 51648 0
1573952532.104543803 56414 53811 2166 597 0 51812 0
1573952532.157562479 56478 53883 2166 597 0 51876 0
1573952532.210559394 56606 54014 2166 597 0 52004 0
1573952532.263666282 56670 54093 2166 597 0 52068 0
1573952532.316973884 56734 54158 2166 597 0 52132 0
1573952532.369779252 56834 54290 2166 597 0 52232 0
1573952532.422522675 56962 54356 2166 597 0 52360 0
1573952532.475410868 57090 54505 2166 597 0 52488 0
1573952532.528244788 57154 54571 2166 597 0 52552 0
1573952532.581042783 57318 54703 2166 597 0 52716 0
1573952532.634006629 57382 54835 2166 597 0 52780 0
1573952532.686944687 57510 54924 2166 597 0 52908 0
1573952532.739665928 57574 55055 2166 597 0 52972 0
1573952532.792594767 57702 55121 2166 597 0 53100 0
1573952532.845913912 57866 55253 2166 597 0 53264 0
1573952532.898851605 57930 55319 2166 597 0 53328 0
1573952532.951539288 58058 55473 2166 597 0 53456 0
1573952533.004485118 58122 55539 2166 597 0 53520 0
1573952533.057339512 58222 55671 2166 597 0 53620 0
1573952533.110110375 58350 55737 2166 597 0 53748 0
1573952533.162877489 58414 55869 2166 597 0 53812 0
1573952533.216033695 58542 55935 2166 597 0 53940 0
1573952533.269091144 58606 56067 2166 597 0 54004 0
1573952533.322703668 58770 56133 2166 597 0 54168 0
1573952533.375563888 58834 56265 2166 597 0 54232 0
1573952533.428504145 58962 56331 2166 597 0 54360 0
1573952533.481576252 59026 56463 2166 597 0 54424 0
1573952533.534737364 59154 56595 2166 597 0 54552 0
1573952533.587745203 59254 56661 2166 597 0 54652 0
1573952533.641241399 59382 56793 2166 597 0 54780 0
1573952533.695575678 59446 56859 2166 597 0 54844 0
