# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951537.172400258 14217 11618 2170 597 0 9615 0
1573951537.225314204 14345 11750 2170 597 0 9743 0
1573951537.282320120 14409 11816 2170 597 0 9807 0
1573951537.341324535 14473 11882 2170 597 0 9871 0
1573951537.396447248 14537 12014 2170 597 0 9935 0
1573951537.449496520 14701 12080 2170 597 0 10099 0
1573951537.502485415 14765 12212 2170 597 0 10163 0
1573951537.555601695 14893 12278 2170 597 0 10291 0
1573951537.608648053 14957 12410 2170 597 0 10355 0
1573951537.661561932 15021 12476 2170 597 0 10419 0
1573951537.714895904 15185 12594 2170 597 0 10583 0
1573951537.768400651 15249 12659 2170 597 0 10647 0
1573951537.821321225 15377 12796 2170 597 0 10775 0
1573951537.874312607 15441 12928 2170 597 0 10839 0
1573951537.927275248 15606 13007 2170 597 0 11004 0
1573951537.980229133 15734 13144 2170 597 0 11132 0
1573951538.033223879 15798 13216 2170 597 0 11196 0
1573951538.086239663 15926 13347 2170 597 0 11324 0
1573951538.139323094 15990 13426 2170 597 0 11388 0
1573951538.192462230 16154 13563 2170 597 0 11552 0
1573951538.245582157 16218 13628 2170 597 0 11616 0
1573951538.299371339 16282 13700 2170 597 0 11680 0
1573951538.354854224 16346 13765 2170 597 0 11744 0
1573951538.407742425 16474 13897 2170 597 0 11872 0
1573951538.460838935 16638 14029 2170 597 0 12036 0
1573951538.513856440 16702 14120 2170 597 0 12100 0
1573951538.566905800 16830 14251 2170 597 0 12228 0
1573951538.619806081 16894 14317 2170 597 0 12292 0
1573951538.672858873 17058 14449 2170 597 0 12456 0
1573951538.726051872 20954 16242 2301 597 0 14681 0
1573951538.779628623 26242 18652 2301 597 0 19969 0
1573951538.833964586 46057 18486 2321 597 0 23432 0
1573951538.888166563 46057 18486 2321 597 0 23432 0
1573951538.943341715 46057 18486 2321 597 0 23432 0
1573951538.998355051 46057 18486 2321 597 0 23432 0
1573951539.053480317 46057 18486 2321 597 0 23432 0
1573951539.108472561 46057 18486 2321 597 0 23432 0
1573951539.163529521 46057 18486 2321 597 0 23432 0
1573951539.220573757 46057 18493 2321 597 0 23433 0
1573951539.273866775 0 0 0 0 0 0 0
1573951539.327114449 
