# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951483.390241410 11761 9223 2196 597 0 7159 0
1573951483.443669543 11862 9297 2196 597 0 7260 0
1573951483.496577329 11990 9428 2196 597 0 7388 0
1573951483.549553518 12054 9507 2196 597 0 7452 0
1573951483.602468006 12182 9638 2196 597 0 7580 0
1573951483.655387166 12346 9770 2196 597 0 7744 0
1573951483.708297526 12410 9836 2196 597 0 7808 0
1573951483.761176143 12474 9902 2196 597 0 7872 0
1573951483.814066960 12602 10055 2196 597 0 8000 0
1573951483.866949085 12666 10120 2196 597 0 8064 0
1573951483.919636863 12830 10266 2196 597 0 8228 0
1573951483.972557379 12958 10402 2196 597 0 8356 0
1573951484.025492581 13022 10467 2196 597 0 8420 0
1573951484.078393231 13150 10612 2196 597 0 8548 0
1573951484.131487458 13250 10676 2196 597 0 8648 0
1573951484.187028000 13378 10807 2196 597 0 8776 0
1573951484.240130396 13506 10951 2196 597 0 8904 0
1573951484.295661001 13570 11017 2196 597 0 8968 0
1573951484.349696471 13634 11083 2196 597 0 9032 0
1573951484.402862160 13734 11225 2196 597 0 9132 0
1573951484.455898479 13862 11291 2196 597 0 9260 0
1573951484.508910934 13990 11435 2196 597 0 9388 0
1573951484.562025844 14054 11501 2196 597 0 9452 0
1573951484.615015242 14218 11645 2196 597 0 9616 0
1573951484.667996327 14282 11777 2196 597 0 9680 0
1573951484.720894322 14410 11843 2196 597 0 9808 0
1573951484.773859379 14538 11975 2196 597 0 9936 0
1573951484.827084082 14602 12041 2196 597 0 10000 0
1573951484.880020353 14766 12173 2196 597 0 10164 0
1573951484.933015436 14830 12305 2196 597 0 10228 0
1573951484.986044423 14958 12371 2196 597 0 10356 0
1573951485.039018955 15022 12503 2196 597 0 10420 0
1573951485.092431644 15122 12599 2196 597 0 10520 0
1573951485.146428040 15250 12686 2196 597 0 10648 0
1573951485.200321870 15314 12758 2196 597 0 10712 0
1573951485.253419119 15442 12889 2196 597 0 10840 0
1573951485.308753845 15506 12968 2196 597 0 10904 0
1573951485.361792277 15670 13105 2196 597 0 11068 0
1573951485.414881205 15734 13170 2196 597 0 11132 0
1573951485.467802894 15862 13307 2196 597 0 11260 0
1573951485.520837883 15926 13439 2196 597 0 11324 0
1573951485.573972074 16090 13517 2196 597 0 11488 0
1573951485.627050801 16154 13589 2196 597 0 11552 0
1573951485.680076172 16282 13720 2196 597 0 11680 0
1573951485.733111522 16346 13786 2196 597 0 11744 0
1573951485.786124455 16410 13918 2196 597 0 11808 0
1573951485.839115249 16574 13984 2196 597 0 11972 0
1573951485.892095381 16702 14146 2196 597 0 12100 0
1573951485.945140897 16766 14211 2196 597 0 12164 0
1573951485.998143188 16894 14343 2196 597 0 12292 0
1573951486.051187189 17058 14475 2196 597 0 12456 0
1573951486.104632923 20238 16872 2470 597 0 14599 0
1573951486.157716341 24932 20140 2470 597 0 19293 0
1573951486.210865361 24981 20205 2470 597 0 19342 0
1573951486.264260777 24981 20205 2470 597 0 19342 0
1573951486.317217579 25062 20292 2470 597 0 19423 0
1573951486.370094354 25062 20292 2470 597 0 19423 0
1573951486.422887148 25062 20292 2470 597 0 19423 0
1573951486.475765578 38706 14964 2490 597 0 16715 0
1573951486.529861491 38706 14964 2490 597 0 16715 0
1573951486.585274363 38706 14964 2490 597 0 16715 0
1573951486.640835843 38706 14964 2490 597 0 16715 0
1573951486.696483572 38706 14972 2490 597 0 16716 0
1573951486.754922309 
