# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951428.724463449 24935 22416 2183 597 0 20333 0
1573951428.777496914 24935 22416 2183 597 0 20333 0
1573951428.830576934 21969 18747 2183 597 0 17367 0
1573951428.883726437 23377 20727 2183 597 0 18775 0
1573951428.937027134 29089 23697 2183 597 0 24487 0
1573951428.993842003 28805 26292 2183 597 0 24203 0
1573951429.047081360 28805 26292 2183 597 0 24203 0
1573951429.104009706 46151 23176 2203 597 0 25197 0
1573951429.159651956 46151 23176 2203 597 0 25197 0
1573951429.214828107 46151 23176 2203 597 0 25197 0
1573951429.269150945 46151 23176 2203 597 0 25197 0
1573951429.322833550 46151 23176 2203 597 0 25197 0
1573951429.376854265 46151 23176 2203 597 0 25197 0
1573951429.431916240 46151 23176 2203 597 0 25197 0
1573951429.487107406 46151 23176 2203 597 0 25197 0
1573951429.542571616 46151 23176 2203 597 0 25197 0
1573951429.598048574 46151 23176 2203 597 0 25197 0
1573951429.653281396 46151 23176 2203 597 0 25197 0
1573951429.708506055 46151 23176 2203 597 0 25197 0
1573951429.763561232 46151 23176 2203 597 0 25197 0
1573951429.818738033 46151 23176 2203 597 0 25197 0
1573951429.873988321 46151 23176 2203 597 0 25197 0
1573951429.993729845 46151 23176 2203 597 0 25197 0
1573951430.047211233 46151 23176 2203 597 0 25197 0
1573951430.101798170 46151 23182 2203 597 0 25198 0
1573951430.155382240 
