# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558894725.613140541 256009 252224 2235 596 0 250133 0
1558894725.673500276 257461 253676 2235 596 0 251585 0
1558894725.727490487 258721 254930 2235 596 0 252845 0
1558894725.780672582 259689 255920 2235 596 0 253813 0
1558894725.840730816 260849 257042 2235 596 0 254973 0
1558894725.894905651 262109 258296 2235 596 0 256233 0
1558894725.948084035 263270 259484 2235 596 0 257394 0
1558894726.002254208 264430 260672 2235 596 0 258554 0
1558894726.056581406 265626 261828 2235 596 0 259750 0
1558894726.109927469 266786 263013 2235 596 0 260910 0
1558894726.163121970 267982 264135 2235 596 0 262106 0
1558894726.216947877 269142 265323 2235 596 0 263266 0
1558894726.271548153 270343 266511 2235 596 0 264467 0
1558894726.325327470 271439 267633 2235 596 0 265563 0
1558894726.393833852 272535 268755 2235 596 0 266659 0
1558894726.448283071 273731 269943 2235 596 0 267855 0
1558894726.505495173 275183 271329 2235 596 0 269307 0
1558894726.565841640 276343 272583 2235 596 0 270467 0
1558894726.619193240 277539 273705 2235 596 0 271663 0
1558894726.672991304 278700 274893 2235 596 0 272824 0
1558894726.727624549 279476 275685 2235 596 0 273600 0
1558894726.783475648 279476 275685 2235 596 0 273600 0
1558894726.841275082 279476 275685 2235 596 0 273600 0
1558894726.896791676 279476 275685 2235 596 0 273600 0
1558894726.951946127 279476 275685 2235 596 0 273600 0
1558894727.008941553 280508 276675 2235 596 0 274632 0
1558894727.062971259 281668 277929 2235 596 0 275792 0
1558894727.116316472 282992 279183 2235 596 0 277116 0
1558894727.175090502 284380 280569 2235 596 0 278504 0
1558894727.229235819 285540 281757 2235 596 0 279664 0
1558894727.282604250 286736 282945 2235 596 0 280860 0
1558894727.339614760 287832 284067 2235 596 0 281956 0
1558894727.395589981 288801 285057 2235 596 0 282925 0
1558894727.449972331 290125 286311 2235 596 0 284249 0
1558894727.505022767 291346 287565 2235 596 0 285470 0
1558894727.559414454 292606 288753 2235 596 0 286730 0
1558894727.612777310 293766 290007 2235 596 0 287890 0
1558894727.671085802 295026 291195 2235 596 0 289150 0
1558894727.725829704 296122 292383 2235 596 0 290246 0
1558894727.779298474 297382 293571 2235 596 0 291506 0
1558894727.836516774 298478 294693 2235 596 0 292602 0
1558894727.890833628 299511 295749 2235 596 0 293635 0
1558894727.943930073 300771 296937 2235 596 0 294895 0
1558894727.997991958 301931 298125 2235 596 0 296055 0
1558894728.051905143 302963 299181 2235 596 0 297087 0
1558894728.106130966 303867 300105 2235 596 0 297991 0
1558894728.160078446 305127 301359 2235 596 0 299251 0
1558894728.221744523 306351 302547 2235 596 0 300475 0
1558894728.276447539 307319 303537 2235 596 0 301443 0
1558894728.339207398 308515 304725 2235 596 0 302639 0
1558894728.415075918 309191 305451 2235 596 0 303315 0
1558894728.484550372 310032 306243 2235 596 0 304156 0
1558894728.552606510 311356 307563 2235 596 0 305480 0
1558894728.613710813 312324 308487 2235 596 0 306448 0
1558894728.676033620 312936 309138 2235 596 0 307060 0
1558894728.746093725 313776 309939 2235 596 0 307900 0
1558894728.806868178 314452 310665 2235 596 0 308576 0
1558894728.888243247 315292 311523 2235 596 0 309416 0
1558894728.950277171 316324 312579 2235 596 0 310448 0
1558894729.005523750 316936 313173 2235 596 0 311060 0
1558894729.066438055 317840 314097 2235 596 0 311964 0
1558894729.121689769 318808 315021 2235 596 0 312932 0
1558894729.176986970 319905 316143 2235 596 0 314029 0
1558894729.233072868 321101 317287 2235 596 0 315225 0
1558894729.286408908 322261 318475 2235 596 0 316385 0
1558894729.344129386 323329 319531 2235 596 0 317453 0
1558894729.399120234 324297 320521 2235 596 0 318421 0
1558894729.452961481 325329 321511 2235 596 0 319453 0
1558894729.506191676 326233 322435 2235 596 0 320357 0
1558894729.559583004 327201 323425 2235 596 0 321325 0
1558894729.612901911 328425 324613 2235 596 0 322549 0
1558894729.671232112 329685 325867 2235 596 0 323809 0
1558894729.724957769 330718 326923 2235 596 0 324842 0
1558894729.778165761 331978 328177 2235 596 0 326102 0
1558894729.831373147 333138 329365 2235 596 0 327262 0
1558894729.886799154 334170 330355 2235 596 0 328294 0
1558894729.940756729 335366 331609 2235 596 0 329490 0
1558894729.994157880 336398 332533 2235 596 0 330522 0
1558894730.048007312 337563 333787 2235 596 0 331687 0
1558894730.103027848 338595 334843 2235 596 0 332719 0
1558894730.156459374 339727 335965 2235 596 0 333851 0
1558894730.214658471 341115 337285 2235 596 0 335239 0
1558894730.270077855 342147 338341 2235 596 0 336271 0
1558894730.323868391 343371 339529 2235 596 0 337495 0
1558894730.385928554 344211 340453 2235 596 0 338335 0
1558894730.442793095 345243 341443 2235 596 0 339367 0
1558894730.496179839 346440 342631 2235 596 0 340564 0
1558894730.550117169 346440 342631 2235 596 0 340564 0
1558894730.605131178 366988 342693 2255 596 0 344760 0
1558894730.658312662 366988 342693 2255 596 0 344760 0
1558894730.712602930 366988 342693 2255 596 0 344760 0
1558894730.768734454 366988 342693 2255 596 0 344760 0
1558894730.823211978 366988 342693 2255 596 0 344760 0
1558894730.878292973 366988 342693 2255 596 0 344760 0
1558894730.933474970 366988 342693 2255 596 0 344760 0
1558894730.987726865 366988 342693 2255 596 0 344760 0
1558894731.041679122 366988 342693 2255 596 0 344760 0
1558894731.100930177 366988 342693 2255 596 0 344760 0
1558894731.154549992 366988 342693 2255 596 0 344760 0
1558894731.208197667 366988 342700 2255 596 0 344761 0
1558894731.262838242 360267 319663 2287 596 0 321689 0
1558894731.316473176 326475 285871 2287 596 0 287897 0
1558894731.370741534 301323 260719 2287 596 0 262745 0
1558894731.426478760 270219 229615 2287 596 0 231641 0
1558894731.480084539 236235 195631 2287 596 0 197657 0
1558894731.533879070 198411 157743 2287 596 0 159833 0
1558894731.590441048 160971 120367 2287 596 0 122393 0
1558894731.644385174 129675 89007 2287 596 0 91097 0
1558894731.698018148 91851 51247 2287 596 0 53273 0
1558894731.752253991 
