# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953664.682772111 16958 14358 2145 597 0 12356 0
1573953664.735568847 17058 14490 2145 597 0 12456 0
1573953664.788534514 17186 14579 2145 597 0 12584 0
1573953664.841462239 17314 14710 2145 597 0 12712 0
1573953664.894408334 17378 14776 2145 597 0 12776 0
1573953664.947268858 17542 14908 2145 597 0 12940 0
1573953665.000178749 17606 14990 2145 597 0 13004 0
1573953665.052890600 17734 15128 2145 597 0 13132 0
1573953665.105643519 17798 15194 2145 597 0 13196 0
1573953665.158682938 17926 15338 2145 597 0 13324 0
1573953665.211637772 18026 15404 2145 597 0 13424 0
1573953665.264648056 18154 15536 2145 597 0 13552 0
1573953665.317652033 18218 15620 2145 597 0 13616 0
1573953665.370677947 18282 15685 2145 597 0 13680 0
1573953665.423659229 18446 15822 2145 597 0 13844 0
1573953665.476695141 18574 15954 2145 597 0 13972 0
1573953665.529740805 18638 16020 2145 597 0 14036 0
1573953665.582548809 18766 16152 2145 597 0 14164 0
1573953665.635867579 18830 16241 2145 597 0 14228 0
1573953665.688617341 18930 16370 2145 597 0 14328 0
1573953665.742034481 19058 16436 2145 597 0 14456 0
1573953665.795027227 19186 16568 2145 597 0 14584 0
1573953665.847976381 19250 16700 2145 597 0 14648 0
1573953665.900959763 19414 16789 2145 597 0 14812 0
1573953665.953985180 19478 16920 2145 597 0 14876 0
1573953666.007010622 19606 17000 2145 597 0 15004 0
1573953666.059909788 19734 17132 2145 597 0 15132 0
1573953666.112909093 19798 17198 2145 597 0 15196 0
1573953666.165913330 19962 17338 2145 597 0 15360 0
1573953666.219013905 20026 17419 2145 597 0 15424 0
1573953666.272636264 20154 17550 2145 597 0 15552 0
1573953666.326497927 20218 17616 2145 597 0 15616 0
1573953666.379936802 20282 17682 2145 597 0 15680 0
1573953666.432637798 20446 17831 2145 597 0 15844 0
1573953666.485494020 20510 17897 2145 597 0 15908 0
1573953666.538417803 20638 18029 2145 597 0 16036 0
1573953666.591376023 20702 18113 2145 597 0 16100 0
1573953666.644408489 20866 18244 2145 597 0 16264 0
1573953666.697412892 20994 18384 2145 597 0 16392 0
1573953666.750461145 21058 18450 2145 597 0 16456 0
1573953666.803502769 21186 18602 2145 597 0 16584 0
1573953666.856539292 21291 18667 2145 597 0 16689 0
1573953666.909578321 21419 18799 2145 597 0 16817 0
1573953666.962598392 21547 18931 2145 597 0 16945 0
1573953667.015640747 21611 18997 2145 597 0 17009 0
1573953667.068733076 21675 19086 2145 597 0 17073 0
1573953667.122992978 21839 19217 2145 597 0 17237 0
1573953667.176419553 21903 19349 2145 597 0 17301 0
1573953667.229302722 22031 19415 2145 597 0 17429 0
1573953667.282580470 22095 19481 2145 597 0 17493 0
1573953667.336784899 22159 19613 2145 597 0 17557 0
1573953667.389705580 22323 19679 2145 597 0 17721 0
1573953667.443320105 22387 19811 2145 597 0 17785 0
1573953667.496630099 22515 19877 2145 597 0 17913 0
1573953667.549640034 22579 20009 2145 597 0 17977 0
1573953667.602569247 22743 20141 2145 597 0 18141 0
1573953667.655515321 22807 20207 2145 597 0 18205 0
1573953667.708217626 22935 20273 2145 597 0 18333 0
1573953667.761115129 22999 20405 2145 597 0 18397 0
1573953667.814099595 23127 20537 2145 597 0 18525 0
1573953667.867059952 23227 20603 2145 597 0 18625 0
1573953667.920033979 23355 20735 2145 597 0 18753 0
1573953667.972949957 23419 20867 2145 597 0 18817 0
1573953668.025745830 23580 20999 2145 597 0 18978 0
1573953668.078671374 23708 21065 2145 597 0 19106 0
1573953668.131451709 23772 21197 2145 597 0 19170 0
1573953668.184405092 23900 21329 2145 597 0 19298 0
1573953668.239609447 24064 21395 2145 597 0 19462 0
1573953668.294641005 24128 21461 2145 597 0 19526 0
1573953668.348716269 24192 21593 2145 597 0 19590 0
1573953668.401644092 24256 21659 2145 597 0 19654 0
1573953668.454637908 24384 21791 2145 597 0 19782 0
1573953668.507633990 24484 21859 2145 597 0 19882 0
1573953668.560638030 24612 21990 2145 597 0 20010 0
1573953668.613335250 24676 22122 2145 597 0 20074 0
1573953668.666066347 24804 22188 2145 597 0 20202 0
1573953668.718800324 24932 22343 2145 597 0 20330 0
1573953668.771540178 25032 22416 2145 597 0 20430 0
1573953668.824314603 25160 22547 2145 597 0 20558 0
1573953668.877022563 25224 22679 2145 597 0 20622 0
1573953668.929721738 25352 22763 2145 597 0 20750 0
1573953668.982734726 25516 22894 2145 597 0 20914 0
1573953669.035609211 25580 22960 2145 597 0 20978 0
1573953669.088629643 25644 23092 2145 597 0 21042 0
1573953669.141930070 25772 23158 2145 597 0 21170 0
1573953669.194882373 25872 23290 2145 597 0 21270 0
1573953669.247962021 26000 23356 2145 597 0 21398 0
1573953669.301386085 26064 23488 2145 597 0 21462 0
1573953669.354666051 26192 23554 2145 597 0 21590 0
1573953669.407443216 26192 23620 2145 597 0 21590 0
1573953669.460404232 26320 23752 2145 597 0 21718 0
1573953669.513424733 26484 23818 2145 597 0 21882 0
1573953669.566523120 26548 23950 2145 597 0 21946 0
1573953669.619406396 26676 24070 2145 597 0 22074 0
1573953669.672387681 26740 24202 2145 597 0 22138 0
1573953669.725327820 26804 24268 2145 597 0 22202 0
1573953669.778107778 26969 24353 2145 597 0 22367 0
1573953669.830855434 27097 24484 2145 597 0 22495 0
1573953669.883572609 27161 24563 2145 597 0 22559 0
1573953669.936317421 27289 24700 2145 597 0 22687 0
1573953669.989294037 27389 24831 2145 597 0 22787 0
1573953670.042288846 27517 24910 2145 597 0 22915 0
1573953670.095193527 27645 25047 2145 597 0 23043 0
1573953670.147956407 27709 25112 2145 597 0 23107 0
1573953670.200710762 27873 25249 2145 597 0 23271 0
1573953670.253785431 27937 25315 2145 597 0 23335 0
1573953670.307132420 28001 25394 2145 597 0 23399 0
1573953670.360275211 28129 25525 2145 597 0 23527 0
1573953670.413328347 28193 25591 2145 597 0 23591 0
1573953670.466651484 28293 25723 2145 597 0 23691 0
1573953670.519593260 28421 25789 2145 597 0 23819 0
1573953670.572732852 28549 25921 2145 597 0 23947 0
1573953670.625751733 28613 26053 2145 597 0 24011 0
1573953670.678711323 28777 26153 2145 597 0 24175 0
1573953670.731602215 28841 26219 2145 597 0 24239 0
1573953670.784623784 28969 26351 2145 597 0 24367 0
1573953670.837675549 29097 26483 2145 597 0 24495 0
1573953670.890703984 29161 26549 2145 597 0 24559 0
1573953670.943677328 29325 26681 2145 597 0 24723 0
1573953670.996702341 29389 26813 2145 597 0 24787 0
1573953671.049841749 29453 26846 2145 597 0 24851 0
1573953671.102911587 29581 26977 2145 597 0 24979 0
1573953671.155838128 29681 27109 2145 597 0 25079 0
1573953671.208869323 29809 27175 2145 597 0 25207 0
1573953671.262203136 29937 27307 2145 597 0 25335 0
1573953671.317280699 30001 27373 2145 597 0 25399 0
1573953671.370414484 30065 27505 2145 597 0 25463 0
1573953671.423378971 30229 27637 2145 597 0 25627 0
1573953671.476100689 30357 27703 2145 597 0 25755 0
1573953671.529057789 30421 27835 2145 597 0 25819 0
1573953671.581957758 30549 27967 2145 597 0 25947 0
1573953671.635008641 30613 28033 2145 597 0 26011 0
1573953671.688076500 30777 28165 2145 597 0 26175 0
1573953671.741057069 30841 28231 2145 597 0 26239 0
1573953671.794103156 30905 28363 2145 597 0 26303 0
1573953671.847153889 31033 28429 2145 597 0 26431 0
1573953671.900265754 31197 28561 2145 597 0 26595 0
1573953671.953183461 31261 28645 2145 597 0 26659 0
1573953672.006344347 31389 28776 2145 597 0 26787 0
1573953672.059418375 31517 28928 2145 597 0 26915 0
1573953672.112437562 31617 28993 2145 597 0 27015 0
1573953672.165576347 31745 29125 2145 597 0 27143 0
1573953672.218643627 31809 29191 2145 597 0 27207 0
1573953672.272192414 31937 29323 2145 597 0 27335 0
1573953672.326133466 32001 29389 2145 597 0 27399 0
1573953672.379503622 32065 29455 2145 597 0 27463 0
1573953672.432719014 32229 29587 2145 597 0 27627 0
1573953672.486343187 32293 29719 2145 597 0 27691 0
1573953672.539525290 32421 29785 2145 597 0 27819 0
1573953672.592497504 32485 29917 2145 597 0 27883 0
1573953672.645525842 32649 30049 2145 597 0 28047 0
1573953672.698499192 32713 30115 2145 597 0 28111 0
1573953672.751490914 32841 30247 2145 597 0 28239 0
1573953672.804504326 32969 30379 2145 597 0 28367 0
1573953672.857542543 33069 30509 2145 597 0 28467 0
1573953672.910818639 33197 30575 2145 597 0 28595 0
1573953672.963893466 33325 30719 2145 597 0 28723 0
1573953673.017044812 33389 30785 2145 597 0 28787 0
1573953673.069945768 33489 30851 2145 597 0 28887 0
1573953673.122964750 33617 30983 2145 597 0 29015 0
1573953673.175831830 33681 31115 2145 597 0 29079 0
1573953673.228819685 33809 31203 2145 597 0 29207 0
1573953673.282004821 33873 31269 2145 597 0 29271 0
1573953673.335664882 34037 31413 2145 597 0 29435 0
1573953673.388749401 34101 31485 2145 597 0 29499 0
1573953673.441850082 34229 31622 2145 597 0 29627 0
1573953673.494945700 34293 31687 2145 597 0 29691 0
1573953673.547870949 34421 31832 2145 597 0 29819 0
1573953673.600915702 34585 31969 2145 597 0 29983 0
1573953673.653675966 34649 32034 2145 597 0 30047 0
1573953673.706612449 34713 32106 2145 597 0 30111 0
1573953673.759358982 34841 32244 2145 597 0 30239 0
1573953673.812243350 34941 32316 2145 597 0 30339 0
1573953673.865150491 35069 32447 2145 597 0 30467 0
1573953673.918098784 35197 32579 2145 597 0 30595 0
1573953673.971072479 35261 32663 2145 597 0 30659 0
1573953674.024135336 35425 32794 2145 597 0 30823 0
1573953674.077190390 35489 32873 2145 597 0 30887 0
1573953674.130353885 35617 33004 2145 597 0 31015 0
1573953674.183427616 35745 33147 2145 597 0 31143 0
1573953674.239494211 35809 33212 2145 597 0 31207 0
1573953674.294724325 35909 33344 2145 597 0 31307 0
1573953674.347779462 35973 33410 2145 597 0 31371 0
1573953674.400518768 36101 33476 2145 597 0 31499 0
1573953674.453383051 36165 33608 2145 597 0 31563 0
1573953674.506177934 36293 33740 2145 597 0 31691 0
1573953674.558901842 36457 33806 2145 597 0 31855 0
1573953674.611717478 36521 33938 2145 597 0 31919 0
1573953674.664449925 36649 34070 2145 597 0 32047 0
1573953674.717417764 36777 34136 2145 597 0 32175 0
1573953674.770332822 36877 34268 2145 597 0 32275 0
1573953674.823286323 37005 34400 2145 597 0 32403 0
1573953674.876212637 37069 34466 2145 597 0 32467 0
1573953674.929203177 37197 34598 2145 597 0 32595 0
1573953674.982712895 37261 34664 2145 597 0 32659 0
1573953675.036662723 37298 34730 2145 597 0 32696 0
1573953675.089637397 37426 34796 2145 597 0 32824 0
1573953675.142695185 37554 34928 2145 597 0 32952 0
1573953675.195482911 37618 35060 2145 597 0 33016 0
1573953675.248516561 37746 35126 2145 597 0 33144 0
1573953675.302401853 37846 35258 2145 597 0 33244 0
1573953675.355660114 37974 35367 2145 597 0 33372 0
1573953675.408721245 38038 35440 2145 597 0 33436 0
1573953675.461665172 38166 35571 2145 597 0 33564 0
1573953675.514746253 38330 35703 2145 597 0 33728 0
1573953675.567654909 38394 35769 2145 597 0 33792 0
1573953675.620742026 38522 35901 2145 597 0 33920 0
1573953675.673714707 38586 35967 2145 597 0 33984 0
1573953675.726674436 38650 36099 2145 597 0 34048 0
1573953675.779439826 38814 36165 2145 597 0 34212 0
1573953675.832415091 38942 36297 2145 597 0 34340 0
1573953675.885367634 39006 36429 2145 597 0 34404 0
1573953675.938434395 39134 36561 2145 597 0 34532 0
1573953675.991339028 39234 36627 2145 597 0 34632 0
1573953676.044310623 39362 36759 2145 597 0 34760 0
1573953676.097280452 39490 36891 2145 597 0 34888 0
1573953676.150180582 39554 36957 2145 597 0 34952 0
1573953676.202984227 39718 37089 2145 597 0 35116 0
1573953676.255907920 39782 37221 2145 597 0 35180 0
1573953676.310012213 39846 37287 2145 597 0 35244 0
1573953676.362885525 39974 37353 2145 597 0 35372 0
1573953676.415434561 40038 37449 2145 597 0 35436 0
1573953676.468155948 40202 37580 2145 597 0 35600 0
1573953676.521155749 40266 37712 2145 597 0 35664 0
1573953676.574895733 40394 37778 2145 597 0 35792 0
1573953676.629129122 40458 37910 2145 597 0 35856 0
1573953676.683342989 40586 37998 2145 597 0 35984 0
1573953676.736954774 40686 38064 2145 597 0 36084 0
1573953676.789877114 40814 38196 2145 597 0 36212 0
1573953676.842928825 40878 38328 2145 597 0 36276 0
1573953676.896671793 41045 38429 2145 597 0 36443 0
1573953676.949759094 41173 38560 2145 597 0 36571 0
1573953677.002801102 41237 38630 2145 597 0 36635 0
1573953677.055733573 41301 38695 2145 597 0 36699 0
1573953677.108955614 41429 38841 2145 597 0 36827 0
1573953677.162701003 41529 38907 2145 597 0 36927 0
1573953677.216017293 41657 39042 2145 597 0 37055 0
1573953677.284305987 41721 39123 2145 597 0 37119 0
1573953677.338436562 41785 39188 2145 597 0 37183 0
1573953677.391663962 41913 39324 2145 597 0 37311 0
1573953677.445373605 42013 39455 2145 597 0 37411 0
1573953677.500091354 42141 39526 2145 597 0 37539 0
1573953677.553263276 42269 39663 2145 597 0 37667 0
1573953677.606039870 42333 39729 2145 597 0 37731 0
1573953677.659154995 42497 39861 2145 597 0 37895 0
1573953677.712145715 42561 39927 2145 597 0 37959 0
1573953677.765073924 42625 40059 2145 597 0 38023 0
1573953677.818083808 42753 40155 2145 597 0 38151 0
1573953677.871034671 42917 40286 2145 597 0 38315 0
1573953677.924000719 42981 40352 2145 597 0 38379 0
1573953677.976870780 43109 40484 2145 597 0 38507 0
1573953678.029743068 43173 40616 2145 597 0 38571 0
1573953678.082749855 43301 40682 2145 597 0 38699 0
1573953678.135829367 43465 40814 2145 597 0 38863 0
1573953678.188840080 43529 40946 2145 597 0 38927 0
1573953678.242001648 43657 41059 2145 597 0 39055 0
1573953678.301077851 43721 41123 2145 597 0 39119 0
1573953678.359559720 43785 41188 2145 597 0 39183 0
1573953678.412937064 43885 41325 2145 597 0 39283 0
1573953678.465852560 44013 41398 2145 597 0 39411 0
1573953678.518881502 44141 41535 2145 597 0 39539 0
1573953678.571725429 44205 41667 2145 597 0 39603 0
1573953678.624795611 44369 41745 2145 597 0 39767 0
1573953678.677690937 44497 41877 2145 597 0 39895 0
1573953678.730566021 44561 41943 2145 597 0 39959 0
1573953678.783467301 44689 42075 2145 597 0 40087 0
1573953678.836379607 44789 42164 2145 597 0 40187 0
1573953678.889311712 44917 42295 2145 597 0 40315 0
1573953678.942397993 45045 42427 2145 597 0 40443 0
1573953678.995419586 45109 42493 2145 597 0 40507 0
1573953679.048445679 45173 42575 2145 597 0 40571 0
1573953679.101489023 45337 42706 2145 597 0 40735 0
1573953679.154547701 45401 42838 2145 597 0 40799 0
1573953679.207461854 45529 42904 2145 597 0 40927 0
1573953679.260640272 45593 43036 2145 597 0 40991 0
1573953679.313554444 45657 43102 2145 597 0 41055 0
1573953679.366194981 45821 43234 2145 597 0 41219 0
1573953679.419382360 45949 43300 2145 597 0 41347 0
1573953679.472125974 46013 43432 2145 597 0 41411 0
1573953679.524839420 46141 43564 2145 597 0 41539 0
1573953679.577553455 46241 43630 2145 597 0 41639 0
1573953679.630336557 46369 43762 2145 597 0 41767 0
1573953679.683183932 46433 43828 2145 597 0 41831 0
1573953679.735954010 46561 43960 2145 597 0 41959 0
1573953679.788995592 46625 44026 2145 597 0 42023 0
1573953679.842052040 46789 44158 2145 597 0 42187 0
1573953679.895059299 46853 44290 2145 597 0 42251 0
1573953679.948081939 46981 44383 2145 597 0 42379 0
1573953680.001122220 47109 44514 2145 597 0 42507 0
1573953680.054163370 47210 44580 2145 597 0 42608 0
1573953680.107088189 47338 44712 2145 597 0 42736 0
1573953680.160141127 47402 44844 2145 597 0 42800 0
1573953680.213174594 47530 44910 2145 597 0 42928 0
1573953680.266587816 47594 44976 2145 597 0 42992 0
1573953680.320336689 47694 45108 2145 597 0 43092 0
1573953680.373396496 47758 45174 2145 597 0 43156 0
1573953680.426306344 47886 45280 2145 597 0 43284 0
1573953680.479305130 47950 45412 2145 597 0 43348 0
1573953680.532329910 48078 45478 2145 597 0 43476 0
1573953680.585312619 48242 45610 2145 597 0 43640 0
1573953680.638339048 48306 45676 2145 597 0 43704 0
1573953680.691865240 48370 45763 2145 597 0 43768 0
1573953680.745940923 48434 45828 2145 597 0 43832 0
1573953680.798995092 48498 45894 2145 597 0 43896 0
1573953680.851916438 48662 46026 2145 597 0 44060 0
1573953680.904893136 48790 46158 2145 597 0 44188 0
1573953680.957804102 48854 46290 2145 597 0 44252 0
1573953681.010778258 48982 46356 2145 597 0 44380 0
1573953681.063544881 49046 46422 2145 597 0 44444 0
1573953681.116791189 49146 46554 2145 597 0 44544 0
1573953681.169619765 49274 46668 2145 597 0 44672 0
1573953681.222709654 49338 46800 2145 597 0 44736 0
1573953681.275708609 49466 46866 2145 597 0 44864 0
1573953681.328705435 49566 46941 2145 597 0 44964 0
1573953681.381817414 49630 47072 2145 597 0 45028 0
1573953681.434727079 49758 47152 2145 597 0 45156 0
1573953681.487660860 49886 47284 2145 597 0 45284 0
1573953681.540684431 49950 47350 2145 597 0 45348 0
1573953681.593565260 50114 47482 2145 597 0 45512 0
1573953681.646380394 50178 47571 2145 597 0 45576 0
1573953681.699309252 50306 47702 2145 597 0 45704 0
1573953681.752129141 50370 47768 2145 597 0 45768 0
1573953681.804935979 50534 47918 2145 597 0 45932 0
1573953681.857857117 50598 47983 2145 597 0 45996 0
1573953681.910919852 50726 48119 2145 597 0 46124 0
1573953681.963794115 50790 48250 2145 597 0 46188 0
1573953682.016822644 50918 48330 2145 597 0 46316 0
1573953682.069839571 51082 48466 2145 597 0 46480 0
1573953682.123198647 51146 48531 2145 597 0 46544 0
1573953682.176194205 51274 48663 2145 597 0 46672 0
1573953682.229115475 51402 48805 2145 597 0 46800 0
1573953682.282595557 51502 48871 2145 597 0 46900 0
1573953682.336674610 51566 48950 2145 597 0 46964 0
1573953682.389464717 51630 49015 2145 597 0 47028 0
1573953682.442040779 51694 49147 2145 597 0 47092 0
1573953682.494815059 51822 49213 2145 597 0 47220 0
1573953682.547560180 51986 49345 2145 597 0 47384 0
1573953682.600675420 52050 49434 2145 597 0 47448 0
1573953682.653812234 52178 49565 2145 597 0 47576 0
1573953682.706549497 52306 49697 2145 597 0 47704 0
1573953682.759415538 52406 49829 2145 597 0 47804 0
1573953682.812208131 52534 49895 2145 597 0 47932 0
1573953682.865118728 52598 50027 2145 597 0 47996 0
1573953682.918048128 52726 50159 2145 597 0 48124 0
1573953682.971008706 52854 50225 2145 597 0 48252 0
1573953683.023991954 52954 50357 2145 597 0 48352 0
1573953683.077001045 53018 50423 2145 597 0 48416 0
1573953683.129998317 53146 50555 2145 597 0 48544 0
1573953683.183028644 53210 50621 2145 597 0 48608 0
1573953683.237440885 53374 50753 2145 597 0 48772 0
1573953683.291376834 53438 50819 2145 597 0 48836 0
1573953683.344697678 53566 50951 2145 597 0 48964 0
1573953683.397798260 53630 51017 2145 597 0 49028 0
1573953683.450863180 53758 51149 2145 597 0 49156 0
1573953683.503782778 53858 51281 2145 597 0 49256 0
1573953683.556813429 53986 51413 2145 597 0 49384 0
1573953683.609760987 54114 51479 2145 597 0 49512 0
1573953683.662823493 54178 51611 2145 597 0 49576 0
1573953683.715717786 54242 51677 2145 597 0 49640 0
1573953683.768831337 54406 51809 2145 597 0 49804 0
1573953683.821694145 54470 51875 2145 597 0 49868 0
1573953683.874694460 54598 52000 2145 597 0 49996 0
1573953683.927481376 54726 52131 2145 597 0 50124 0
1573953683.980451516 54826 52210 2145 597 0 50224 0
1573953684.033434139 54954 52341 2145 597 0 50352 0
1573953684.086342456 55082 52473 2145 597 0 50480 0
1573953684.139326700 55146 52539 2145 597 0 50544 0
1573953684.192282503 55310 52694 2145 597 0 50708 0
1573953684.245470960 55374 52759 2145 597 0 50772 0
1573953684.299346354 55438 52825 2145 597 0 50836 0
1573953684.352942250 55566 52968 2145 597 0 50964 0
1573953684.405989530 55630 53041 2145 597 0 51028 0
1573953684.458911766 55730 53106 2145 597 0 51128 0
1573953684.511784219 55858 53251 2145 597 0 51256 0
1573953684.564802106 55986 53382 2145 597 0 51384 0
1573953684.617804429 56050 53448 2145 597 0 51448 0
1573953684.670800636 56214 53580 2145 597 0 51612 0
1573953684.723749675 56278 53712 2145 597 0 51676 0
1573953684.776486601 56406 53778 2145 597 0 51804 0
1573953684.829209471 56534 53910 2145 597 0 51932 0
1573953684.881945161 56598 54042 2145 597 0 51996 0
1573953684.934677991 56762 54108 2145 597 0 52160 0
1573953684.987507152 56826 54240 2145 597 0 52224 0
1573953685.040281952 56890 54348 2145 597 0 52288 0
1573953685.093001989 57018 54414 2145 597 0 52416 0
1573953685.145759259 57183 54566 2145 597 0 52581 0
1573953685.198878192 57247 54631 2145 597 0 52645 0
1573953685.251724324 57375 54763 2145 597 0 52773 0
1573953685.304526289 57439 54829 2145 597 0 52837 0
1573953685.357238283 57567 54961 2145 597 0 52965 0
1573953685.409954603 57667 55051 2145 597 0 53065 0
1573953685.462677933 57795 55188 2145 597 0 53193 0
1573953685.515657920 57859 55253 2145 597 0 53257 0
1573953685.568690304 57987 55385 2145 597 0 53385 0
1573953685.621747945 58151 55535 2145 597 0 53549 0
1573953685.674798012 58215 55599 2145 597 0 53613 0
1573953685.727904757 58279 55664 2145 597 0 53677 0
1573953685.781007111 58407 55810 2145 597 0 53805 0
1573953685.834024443 58471 55876 2145 597 0 53869 0
1573953685.887132546 58635 56008 2145 597 0 54033 0
1573953685.939832459 58699 56148 2145 597 0 54097 0
1573953685.992577037 58827 56229 2145 597 0 54225 0
1573953686.045284116 58955 56360 2145 597 0 54353 0
1573953686.099974470 59055 56492 2145 597 0 54453 0
1573953686.153415488 59183 56558 2145 597 0 54581 0
1573953686.206402476 59311 56713 2145 597 0 54709 0
1573953686.259642410 59375 56778 2145 597 0 54773 0
1573953686.313424003 59439 56844 2145 597 0 54837 0
1573953686.367918569 59439 56844 2145 597 0 54837 0
1573953686.420861128 59503 56910 2145 597 0 54901 0
1573953686.473729478 59603 57042 2145 597 0 55001 0
1573953686.526909603 59731 57108 2145 597 0 55129 0
1573953686.579667994 59859 57240 2145 597 0 55257 0
1573953686.632583107 59923 57372 2145 597 0 55321 0
1573953686.685729763 60087 57438 2145 597 0 55485 0
