# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558894521.231465237 15409 11598 2200 596 0 9541 0
1558894521.284686137 15665 11856 2200 596 0 9797 0
1558894521.338485483 15957 12122 2200 596 0 10089 0
1558894521.393252873 16213 12396 2200 596 0 10345 0
1558894521.446463376 16469 12720 2200 596 0 10601 0
1558894521.499609240 16597 12793 2200 596 0 10729 0
1558894521.552753506 16597 12793 2200 596 0 10729 0
1558894521.606637279 16597 12793 2200 596 0 10729 0
1558894521.666348669 16637 12793 2200 596 0 10769 0
1558894521.720482485 16637 12793 2200 596 0 10769 0
1558894521.774057409 16637 12793 2200 596 0 10769 0
1558894521.828190607 16637 12793 2200 596 0 10769 0
1558894521.881823735 16677 12859 2200 596 0 10809 0
1558894521.934992949 16677 12859 2200 596 0 10809 0
1558894521.988811014 16997 13188 2200 596 0 11129 0
1558894522.041919980 17289 13472 2200 596 0 11421 0
1558894522.095093879 17609 13794 2200 596 0 11741 0
1558894522.148687160 17865 14060 2200 596 0 11997 0
1558894522.202209653 17929 14125 2200 596 0 12061 0
1558894522.255413850 17929 14125 2200 596 0 12061 0
1558894522.311747736 17929 14125 2200 596 0 12061 0
1558894522.367298052 17969 14125 2200 596 0 12101 0
1558894522.424425512 17969 14125 2200 596 0 12101 0
1558894522.478881923 17969 14125 2200 596 0 12101 0
1558894522.533328063 17969 14125 2200 596 0 12101 0
1558894522.587924934 18009 14191 2200 596 0 12141 0
1558894522.641207370 18009 14191 2200 596 0 12141 0
1558894522.694891515 18201 14391 2200 596 0 12333 0
1558894522.747943690 18457 14650 2200 596 0 12589 0
1558894522.801023027 18750 14933 2200 596 0 12882 0
1558894522.854510249 19070 15255 2200 596 0 13202 0
1558894522.907748822 19262 15456 2200 596 0 13394 0
1558894522.961041952 19262 15456 2200 596 0 13394 0
1558894523.015458724 19262 15456 2200 596 0 13394 0
1558894523.070779875 19301 15456 2200 596 0 13433 0
1558894523.124519674 19301 15456 2200 596 0 13433 0
1558894523.177857555 19301 15456 2200 596 0 13433 0
1558894523.231147746 19301 15456 2200 596 0 13433 0
1558894523.284366240 19341 15456 2200 596 0 13473 0
1558894523.339075289 19341 15456 2200 596 0 13473 0
1558894523.398016164 19405 15587 2200 596 0 13537 0
1558894523.452634495 19661 15853 2200 596 0 13793 0
1558894523.508338571 19890 16072 2200 596 0 14022 0
1558894523.564107896 20082 16267 2200 596 0 14214 0
1558894523.620728606 20274 16465 2200 596 0 14406 0
1558894523.674397431 20466 16651 2200 596 0 14598 0
1558894523.728670378 20594 16788 2200 596 0 14726 0
1558894523.782477268 20594 16788 2200 596 0 14726 0
1558894523.835730113 20594 16788 2200 596 0 14726 0
1558894523.888579444 20633 16788 2200 596 0 14765 0
1558894523.941649874 20633 16788 2200 596 0 14765 0
1558894523.994736448 20633 16788 2200 596 0 14765 0
1558894524.048161751 20633 16788 2200 596 0 14765 0
1558894524.101328634 20673 16788 2200 596 0 14805 0
1558894524.156275076 20673 16853 2200 596 0 14805 0
1558894524.209454788 20929 17120 2200 596 0 15061 0
1558894524.262806227 21222 17448 2200 596 0 15354 0
1558894524.316095945 21542 17726 2200 596 0 15674 0
1558894524.369896071 21734 17919 2200 596 0 15866 0
1558894524.424030899 21862 18056 2200 596 0 15994 0
1558894524.477217403 21862 18056 2200 596 0 15994 0
1558894524.530818541 21862 18056 2200 596 0 15994 0
1558894524.586639735 21901 18121 2200 596 0 16033 0
1558894524.639761764 21901 18121 2200 596 0 16033 0
1558894524.693132901 21901 18121 2200 596 0 16033 0
1558894524.746247516 21942 18121 2200 596 0 16074 0
1558894524.799472346 21942 18121 2200 596 0 16074 0
1558894524.852873072 22006 18187 2200 596 0 16138 0
1558894524.905960337 22326 18517 2200 596 0 16458 0
1558894524.959085052 22618 18800 2200 596 0 16750 0
1558894525.012376226 22874 19058 2200 596 0 17006 0
1558894525.065780887 23194 19382 2200 596 0 17326 0
1558894525.118983069 23194 19382 2200 596 0 17326 0
1558894525.172103504 23194 19382 2200 596 0 17326 0
1558894525.225242914 23194 19382 2200 596 0 17326 0
1558894525.278483461 23233 19382 2200 596 0 17365 0
1558894525.332290683 23233 19448 2200 596 0 17365 0
1558894525.386477155 23233 19448 2200 596 0 17365 0
1558894525.440419185 23274 19448 2200 596 0 17406 0
1558894525.493887600 23274 19448 2200 596 0 17406 0
1558894525.547121666 23402 19591 2200 596 0 17534 0
1558894525.600401568 23722 19854 2200 596 0 17854 0
1558894525.653938326 24014 20197 2200 596 0 18146 0
1558894525.707341986 24206 20392 2200 596 0 18338 0
1558894525.761353048 24398 20583 2200 596 0 18530 0
1558894525.814527846 24526 20720 2200 596 0 18658 0
1558894525.867977830 24526 20720 2200 596 0 18658 0
1558894525.921195040 24526 20720 2200 596 0 18658 0
1558894525.974325437 24565 20720 2200 596 0 18697 0
1558894526.027689023 24565 20720 2200 596 0 18697 0
1558894526.081292670 24565 20785 2200 596 0 18697 0
1558894526.142995651 24565 20785 2200 596 0 18697 0
1558894526.200179268 24606 20785 2200 596 0 18738 0
1558894526.255818456 24606 20785 2200 596 0 18738 0
1558894526.311229822 24670 20859 2200 596 0 18802 0
1558894526.375376027 24862 21052 2200 596 0 18994 0
1558894526.430353691 25054 21245 2200 596 0 19186 0
1558894526.485260866 25218 21400 2200 596 0 19350 0
1558894526.538727379 25538 21722 2200 596 0 19670 0
1558894526.592750475 25794 21989 2200 596 0 19926 0
1558894526.646305962 25858 22054 2200 596 0 19990 0
1558894526.699460962 25858 22054 2200 596 0 19990 0
1558894526.752748260 25858 22054 2200 596 0 19990 0
1558894526.805960177 25898 22054 2200 596 0 20030 0
1558894526.859194493 25898 22054 2200 596 0 20030 0
1558894526.912338989 25898 22054 2200 596 0 20030 0
1558894526.966071152 25938 22119 2200 596 0 20070 0
1558894527.019622320 25938 22119 2200 596 0 20070 0
1558894527.072984448 26066 22255 2200 596 0 20198 0
1558894527.126920907 26322 22514 2200 596 0 20454 0
1558894527.182079866 26614 22797 2200 596 0 20746 0
1558894527.235488182 26870 23054 2200 596 0 21002 0
1558894527.288815919 27126 23316 2200 596 0 21258 0
1558894527.343097937 27190 23382 2200 596 0 21322 0
1558894527.400859800 27190 23382 2200 596 0 21322 0
1558894527.454513682 27190 23382 2200 596 0 21322 0
1558894527.507828379 27230 23382 2200 596 0 21362 0
1558894527.560999405 27230 23382 2200 596 0 21362 0
1558894527.614676667 27230 23382 2200 596 0 21362 0
1558894527.667794822 27270 23448 2200 596 0 21402 0
1558894527.721340632 27270 23448 2200 596 0 21402 0
1558894527.774492708 27334 23524 2200 596 0 21466 0
1558894527.827648838 27654 23846 2200 596 0 21786 0
1558894527.881319745 27818 23982 2200 596 0 21950 0
1558894527.938404789 28074 24258 2200 596 0 22206 0
1558894527.992306110 28330 24518 2200 596 0 22462 0
1558894528.045720303 28522 24717 2200 596 0 22654 0
1558894528.100117960 28522 24717 2200 596 0 22654 0
1558894528.155914228 28522 24717 2200 596 0 22654 0
1558894528.209496162 28562 24717 2200 596 0 22694 0
1558894528.263182822 28562 24717 2200 596 0 22694 0
1558894528.316679219 28562 24717 2200 596 0 22694 0
1558894528.370360333 28562 24717 2200 596 0 22694 0
1558894528.427871385 28602 24717 2200 596 0 22734 0
1558894528.482274381 28602 24782 2200 596 0 22734 0
1558894528.536064239 28730 24920 2200 596 0 22862 0
1558894528.589730764 28986 25178 2200 596 0 23118 0
1558894528.645570865 29279 25462 2200 596 0 23411 0
1558894528.700291084 29535 25719 2200 596 0 23667 0
1558894528.754128949 29791 25977 2200 596 0 23923 0
1558894528.808851050 29855 26043 2200 596 0 23987 0
1558894528.862197620 29855 26043 2200 596 0 23987 0
1558894528.915583179 29855 26043 2200 596 0 23987 0
1558894528.968723520 29894 26043 2200 596 0 24026 0
1558894529.022078478 29894 26043 2200 596 0 24026 0
1558894529.075752106 29894 26043 2200 596 0 24026 0
1558894529.129568841 29934 26043 2200 596 0 24066 0
1558894529.184819191 29934 26109 2200 596 0 24066 0
1558894529.237998966 30062 26252 2200 596 0 24194 0
1558894529.291430574 30318 26511 2200 596 0 24450 0
1558894529.344770194 30611 26794 2200 596 0 24743 0
1558894529.399455057 30867 27051 2200 596 0 24999 0
1558894529.452779972 31123 27317 2200 596 0 25255 0
1558894529.506465457 31123 27317 2200 596 0 25255 0
1558894529.559560395 31123 27317 2200 596 0 25255 0
1558894529.612793257 31123 27317 2200 596 0 25255 0
1558894529.665900748 31162 27382 2200 596 0 25294 0
1558894529.719251818 31162 27382 2200 596 0 25294 0
1558894529.772518780 31162 27382 2200 596 0 25294 0
1558894529.825935128 31202 27382 2200 596 0 25334 0
1558894529.879062586 31202 27448 2200 596 0 25334 0
1558894529.932933675 31394 27585 2200 596 0 25526 0
1558894529.988353983 31522 27713 2200 596 0 25654 0
1558894530.047351006 31751 27906 2200 596 0 25883 0
1558894530.117847580 32071 28254 2200 596 0 26203 0
1558894530.189287968 32263 28450 2200 596 0 26395 0
1558894530.245020211 32455 28648 2200 596 0 26587 0
1558894530.301960831 32455 28648 2200 596 0 26587 0
1558894530.356583111 32455 28648 2200 596 0 26587 0
1558894530.410189251 32455 28648 2200 596 0 26587 0
1558894530.463475452 32494 28648 2200 596 0 26626 0
1558894530.517395533 32494 28714 2200 596 0 26626 0
1558894530.570719254 32494 28714 2200 596 0 26626 0
1558894530.623990942 32494 28714 2200 596 0 26626 0
1558894530.677353462 32535 28714 2200 596 0 26667 0
1558894530.732470619 32599 28788 2200 596 0 26731 0
1558894530.785876625 32919 29110 2200 596 0 27051 0
1558894530.840186401 33211 29393 2200 596 0 27343 0
1558894530.893394380 33531 29715 2200 596 0 27663 0
1558894530.947129021 33787 29975 2200 596 0 27919 0
1558894531.000198935 33787 29975 2200 596 0 27919 0
1558894531.053452759 33787 29975 2200 596 0 27919 0
1558894531.106931771 33787 29975 2200 596 0 27919 0
1558894531.160337974 33826 29975 2200 596 0 27958 0
1558894531.213453835 33826 30041 2200 596 0 27958 0
1558894531.267042211 33826 30041 2200 596 0 27958 0
1558894531.324234942 33867 30041 2200 596 0 27999 0
1558894531.379175497 33867 30041 2200 596 0 27999 0
1558894531.433230393 34059 30248 2200 596 0 28191 0
1558894531.486542329 34315 30506 2200 596 0 28447 0
1558894531.539717412 34607 30791 2200 596 0 28739 0
1558894531.593178532 34863 31049 2200 596 0 28995 0
1558894531.646494421 35119 31314 2200 596 0 29251 0
1558894531.699778442 35119 31314 2200 596 0 29251 0
1558894531.753150974 35119 31314 2200 596 0 29251 0
1558894531.806579640 35158 31314 2200 596 0 29290 0
1558894531.859968630 35158 31314 2200 596 0 29290 0
1558894531.913194776 35158 31314 2200 596 0 29290 0
1558894531.966322253 35158 31380 2200 596 0 29290 0
1558894532.019751547 35199 31380 2200 596 0 29331 0
1558894532.073430156 35199 31380 2200 596 0 29331 0
1558894532.127413215 35199 31380 2200 596 0 29331 0
1558894532.180723789 35455 31645 2200 596 0 29587 0
1558894532.233960807 35811 31993 2200 596 0 29943 0
1558894532.287448195 36067 32256 2200 596 0 30199 0
1558894532.342151818 36323 32509 2200 596 0 30455 0
1558894532.398602624 36451 32646 2200 596 0 30583 0
1558894532.451950110 36451 32646 2200 596 0 30583 0
1558894532.505911331 36451 32646 2200 596 0 30583 0
1558894532.560453888 36491 32646 2200 596 0 30623 0
1558894532.613638063 36491 32646 2200 596 0 30623 0
1558894532.666782216 36491 32646 2200 596 0 30623 0
1558894532.720022010 36531 32711 2200 596 0 30663 0
1558894532.773547645 36531 32711 2200 596 0 30663 0
1558894532.826876786 36595 32784 2200 596 0 30727 0
1558894532.879954814 36851 33106 2200 596 0 30983 0
1558894532.933547366 37207 33390 2200 596 0 31339 0
1558894532.987120259 37463 33648 2200 596 0 31595 0
1558894533.040315147 37719 33911 2200 596 0 31851 0
1558894533.093552697 37783 33977 2200 596 0 31915 0
1558894533.146798282 37783 33977 2200 596 0 31915 0
1558894533.209648000 37783 33977 2200 596 0 31915 0
1558894533.271684660 37823 33977 2200 596 0 31955 0
1558894533.331357620 37823 33977 2200 596 0 31955 0
1558894533.402122752 37823 33977 2200 596 0 31955 0
1558894533.458445356 37863 33977 2200 596 0 31995 0
1558894533.513776402 37863 34043 2200 596 0 31995 0
1558894533.569559733 37927 34109 2200 596 0 32059 0
1558894533.624362230 38183 34374 2200 596 0 32315 0
1558894533.679163759 38475 34658 2200 596 0 32607 0
1558894533.733940030 38731 34915 2200 596 0 32863 0
1558894533.787099166 38987 35173 2200 596 0 33119 0
1558894533.840301561 39115 35304 2200 596 0 33247 0
1558894533.896552971 39115 35304 2200 596 0 33247 0
1558894533.950873889 39115 35304 2200 596 0 33247 0
1558894534.004315604 39155 35304 2200 596 0 33287 0
1558894534.058313583 39155 35304 2200 596 0 33287 0
1558894534.111729805 39155 35304 2200 596 0 33287 0
1558894534.165384343 39155 35304 2200 596 0 33287 0
1558894534.220082027 39195 35304 2200 596 0 33327 0
1558894534.274886993 39195 35370 2200 596 0 33327 0
1558894534.332507028 39323 35513 2200 596 0 33455 0
1558894534.391584349 39579 35771 2200 596 0 33711 0
1558894534.449235922 39936 36119 2200 596 0 34068 0
1558894534.502900410 40192 36376 2200 596 0 34324 0
1558894534.556675444 40384 36572 2200 596 0 34516 0
1558894534.610071370 40384 36572 2200 596 0 34516 0
1558894534.663308247 40384 36572 2200 596 0 34516 0
1558894534.716596899 40423 36638 2200 596 0 34555 0
1558894534.770161679 40423 36638 2200 596 0 34555 0
1558894534.825735134 40423 36638 2200 596 0 34555 0
1558894534.879410696 40423 36638 2200 596 0 34555 0
1558894534.933253589 40463 36638 2200 596 0 34595 0
1558894534.990299709 40463 36704 2200 596 0 34595 0
1558894535.043505632 40783 36974 2200 596 0 34915 0
1558894535.096629497 41076 37232 2200 596 0 35208 0
1558894535.150295059 41332 37515 2200 596 0 35464 0
1558894535.204121925 41652 37844 2200 596 0 35784 0
1558894535.257496584 41716 37910 2200 596 0 35848 0
1558894535.311081698 41716 37910 2200 596 0 35848 0
1558894535.366418773 41716 37910 2200 596 0 35848 0
1558894535.420967319 41716 37910 2200 596 0 35848 0
1558894535.474177135 41755 37910 2200 596 0 35887 0
1558894535.527225135 41755 37975 2200 596 0 35887 0
1558894535.580507648 41755 37975 2200 596 0 35887 0
1558894535.633813270 41795 37975 2200 596 0 35927 0
1558894535.687145930 41795 38041 2200 596 0 35927 0
1558894535.740565691 42051 38242 2200 596 0 36183 0
1558894535.793934893 42408 38590 2200 596 0 36540 0
1558894535.847050899 42664 38847 2200 596 0 36796 0
1558894535.900574481 42969 39135 2200 596 0 37101 0
1558894535.956447883 43097 39261 2200 596 0 37229 0
1558894536.011042755 43097 39261 2200 596 0 37229 0
1558894536.065316442 43097 39261 2200 596 0 37229 0
1558894536.118610424 43097 39261 2200 596 0 37229 0
1558894536.172342991 43097 39261 2200 596 0 37229 0
1558894536.225743981 43097 39261 2200 596 0 37229 0
1558894536.279203546 43134 39326 2200 596 0 37266 0
1558894536.339074492 43134 39326 2200 596 0 37266 0
1558894536.398909397 43262 39452 2200 596 0 37394 0
1558894536.452461619 43518 39710 2200 596 0 37650 0
1558894536.506029299 43811 39993 2200 596 0 37943 0
1558894536.559573034 43939 40122 2200 596 0 38071 0
1558894536.613645645 44067 40251 2200 596 0 38199 0
1558894536.667149832 44387 40580 2200 596 0 38519 0
1558894536.720917926 44387 40580 2200 596 0 38519 0
1558894536.774314670 44387 40580 2200 596 0 38519 0
1558894536.827475590 44387 40580 2200 596 0 38519 0
1558894536.880816685 44426 40580 2200 596 0 38558 0
1558894536.934512683 44426 40580 2200 596 0 38558 0
1558894536.992531339 44426 40646 2200 596 0 38558 0
1558894537.045978097 44466 40646 2200 596 0 38598 0
1558894537.099791355 44466 40646 2200 596 0 38598 0
1558894537.157795428 44658 40849 2200 596 0 38790 0
1558894537.211043276 45015 41179 2200 596 0 39147 0
1558894537.264573292 45271 41454 2200 596 0 39403 0
1558894537.318771633 45591 41776 2200 596 0 39723 0
1558894537.372465123 45719 41907 2200 596 0 39851 0
1558894537.426972501 45719 41907 2200 596 0 39851 0
1558894537.480091138 45719 41907 2200 596 0 39851 0
1558894537.533280673 45758 41907 2200 596 0 39890 0
1558894537.586980275 45758 41907 2200 596 0 39890 0
1558894537.640285426 45758 41907 2200 596 0 39890 0
1558894537.693771120 45758 41973 2200 596 0 39890 0
1558894537.746907704 45798 41973 2200 596 0 39930 0
1558894537.800175375 45798 41973 2200 596 0 39930 0
1558894537.853764232 46054 42245 2200 596 0 40186 0
1558894537.906996280 46347 42511 2200 596 0 40479 0
1558894537.960496475 46603 42786 2200 596 0 40735 0
1558894538.014210029 46923 43112 2200 596 0 41055 0
1558894538.068287925 47051 43244 2200 596 0 41183 0
1558894538.121789914 47051 43244 2200 596 0 41183 0
1558894538.175194897 47051 43244 2200 596 0 41183 0
1558894538.228434528 47090 43244 2200 596 0 41222 0
1558894538.281796044 47090 43244 2200 596 0 41222 0
1558894538.342379387 47090 43244 2200 596 0 41222 0
1558894538.417520686 47131 43244 2200 596 0 41263 0
1558894538.473779635 47131 43310 2200 596 0 41263 0
1558894538.527044961 47195 43384 2200 596 0 41327 0
1558894538.580274245 47451 43643 2200 596 0 41583 0
1558894538.633393597 47743 43925 2200 596 0 41875 0
1558894538.686701946 47999 44183 2200 596 0 42131 0
1558894538.739772888 48319 44513 2200 596 0 42451 0
1558894538.792892911 48383 44577 2200 596 0 42515 0
1558894538.846141489 48383 44577 2200 596 0 42515 0
1558894538.899910971 48383 44577 2200 596 0 42515 0
1558894538.955420441 48422 44577 2200 596 0 42554 0
1558894539.009711512 48422 44577 2200 596 0 42554 0
1558894539.062995420 48422 44577 2200 596 0 42554 0
1558894539.116606401 48463 44577 2200 596 0 42595 0
1558894539.170025001 48463 44577 2200 596 0 42595 0
1558894539.223563594 48527 44716 2200 596 0 42659 0
1558894539.276971645 48783 44974 2200 596 0 42915 0
1558894539.333687778 49075 45193 2200 596 0 43207 0
1558894539.391180189 49075 45193 2200 596 0 43207 0
1558894539.445051526 49331 45514 2200 596 0 43463 0
1558894539.498768848 49587 45776 2200 596 0 43719 0
1558894539.552339232 49651 45842 2200 596 0 43783 0
1558894539.607822528 49651 45842 2200 596 0 43783 0
1558894539.661080229 49651 45842 2200 596 0 43783 0
1558894539.714217148 49690 45908 2200 596 0 43822 0
1558894539.767541968 49690 45908 2200 596 0 43822 0
1558894539.820991010 49690 45908 2200 596 0 43822 0
1558894539.874205320 49731 45908 2200 596 0 43863 0
1558894539.927679382 49731 45908 2200 596 0 43863 0
1558894539.981271544 49923 46112 2200 596 0 44055 0
1558894540.034539186 50179 46370 2200 596 0 44311 0
1558894540.087797290 50471 46655 2200 596 0 44603 0
1558894540.141002350 50791 46976 2200 596 0 44923 0
1558894540.194187666 50983 47178 2200 596 0 45115 0
1558894540.247303718 50983 47178 2200 596 0 45115 0
1558894540.300431995 50983 47178 2200 596 0 45115 0
1558894540.354114907 51023 47178 2200 596 0 45155 0
1558894540.409009754 51023 47178 2200 596 0 45155 0
1558894540.466629196 51023 47243 2200 596 0 45155 0
1558894540.519880673 51023 47243 2200 596 0 45155 0
1558894540.573100252 51063 47243 2200 596 0 45195 0
1558894540.626344368 51063 47309 2200 596 0 45195 0
1558894540.679468276 51319 47508 2200 596 0 45451 0
1558894540.732769438 51611 47857 2200 596 0 45743 0
1558894540.786087054 51931 48114 2200 596 0 46063 0
1558894540.839830948 52187 48375 2200 596 0 46319 0
1558894540.893152502 52315 48510 2200 596 0 46447 0
1558894540.946399526 52315 48510 2200 596 0 46447 0
1558894540.999504249 52315 48510 2200 596 0 46447 0
1558894541.053152981 52355 48510 2200 596 0 46487 0
1558894541.106404229 52355 48510 2200 596 0 46487 0
1558894541.159680037 52355 48575 2200 596 0 46487 0
1558894541.212819406 52395 48575 2200 596 0 46527 0
1558894541.266091102 52395 48575 2200 596 0 46527 0
1558894541.319501208 52523 48713 2200 596 0 46655 0
1558894541.373173251 52715 48908 2200 596 0 46847 0
1558894541.427106210 53007 49190 2200 596 0 47139 0
1558894541.480226374 53263 49446 2200 596 0 47395 0
1558894541.533405312 53583 49775 2200 596 0 47715 0
1558894541.587080325 53647 49841 2200 596 0 47779 0
1558894541.640231776 53647 49841 2200 596 0 47779 0
1558894541.693515963 53647 49841 2200 596 0 47779 0
1558894541.747086453 53687 49841 2200 596 0 47819 0
1558894541.800434058 53687 49841 2200 596 0 47819 0
1558894541.854013864 53687 49841 2200 596 0 47819 0
1558894541.907190198 53727 49907 2200 596 0 47859 0
1558894541.960900774 53727 49907 2200 596 0 47859 0
1558894542.014568798 53855 50045 2200 596 0 47987 0
1558894542.068605097 54111 50303 2200 596 0 48243 0
1558894542.121847004 54404 50586 2200 596 0 48536 0
1558894542.175547081 54660 50844 2200 596 0 48792 0
1558894542.228751379 54980 51174 2200 596 0 49112 0
1558894542.281907474 54980 51174 2200 596 0 49112 0
1558894542.335498093 54980 51174 2200 596 0 49112 0
1558894542.390289897 54980 51174 2200 596 0 49112 0
1558894542.443470272 55019 51174 2200 596 0 49151 0
1558894542.497044039 55019 51174 2200 596 0 49151 0
1558894542.550998689 55019 51174 2200 596 0 49151 0
1558894542.604470105 55019 51174 2200 596 0 49151 0
1558894542.658168052 55019 51174 2200 596 0 49151 0
1558894542.711201978 55059 51239 2200 596 0 49191 0
1558894542.764605113 55059 51239 2200 596 0 49191 0
1558894542.819346649 55315 51506 2200 596 0 49447 0
1558894542.872403138 55608 51772 2200 596 0 49740 0
1558894542.925400755 55864 52047 2200 596 0 49996 0
1558894542.978530087 56120 52307 2200 596 0 50252 0
1558894543.031568409 56312 52505 2200 596 0 50444 0
1558894543.084905738 56312 52505 2200 596 0 50444 0
1558894543.138148307 56312 52505 2200 596 0 50444 0
1558894543.191400762 56351 52505 2200 596 0 50483 0
1558894543.244593833 56351 52505 2200 596 0 50483 0
1558894543.298487733 56351 52505 2200 596 0 50483 0
1558894543.355933672 56351 52505 2200 596 0 50483 0
1558894543.413139214 56391 52571 2200 596 0 50523 0
1558894543.467885955 56391 52571 2200 596 0 50523 0
1558894543.521782256 56583 52773 2200 596 0 50715 0
1558894543.575334431 56876 53032 2200 596 0 51008 0
1558894543.629666793 57132 53315 2200 596 0 51264 0
1558894543.683145237 57452 53642 2200 596 0 51584 0
1558894543.736842530 57644 53838 2200 596 0 51776 0
1558894543.790300442 57644 53838 2200 596 0 51776 0
1558894543.844429526 57644 53838 2200 596 0 51776 0
1558894543.897914520 57683 53838 2200 596 0 51815 0
1558894543.951589483 57683 53838 2200 596 0 51815 0
1558894544.004706759 57683 53838 2200 596 0 51815 0
1558894544.058462328 57683 53838 2200 596 0 51815 0
1558894544.111858755 57724 53838 2200 596 0 51856 0
1558894544.165155169 57724 53903 2200 596 0 51856 0
1558894544.218930563 57980 54170 2200 596 0 52112 0
1558894544.272734435 58272 54454 2200 596 0 52404 0
1558894544.327429741 58528 54711 2200 596 0 52660 0
1558894544.381798953 58720 54905 2200 596 0 52852 0
1558894544.435128352 58976 55166 2200 596 0 53108 0
1558894544.488596756 58912 55170 2200 596 0 53044 0
1558894544.541852697 58912 55170 2200 596 0 53044 0
1558894544.595333889 58912 55170 2200 596 0 53044 0
1558894544.648640664 58951 55170 2200 596 0 53083 0
1558894544.702238539 58951 55170 2200 596 0 53083 0
1558894544.757066355 58951 55170 2200 596 0 53083 0
1558894544.810536149 58992 55170 2200 596 0 53124 0
1558894544.863714823 58992 55170 2200 596 0 53124 0
1558894544.918176070 59184 55373 2200 596 0 53316 0
1558894544.975423428 59504 55695 2200 596 0 53636 0
1558894545.028825312 59796 55979 2200 596 0 53928 0
1558894545.082018979 60052 56237 2200 596 0 54184 0
1558894545.135513506 60244 56434 2200 596 0 54376 0
1558894545.188872037 60244 56434 2200 596 0 54376 0
1558894545.242478871 60244 56434 2200 596 0 54376 0
1558894545.295734100 60283 56500 2200 596 0 54415 0
1558894545.350638909 60283 56500 2200 596 0 54415 0
1558894545.405087222 60283 56500 2200 596 0 54415 0
1558894545.459091301 60283 56500 2200 596 0 54415 0
1558894545.512254173 60324 56500 2200 596 0 54456 0
1558894545.565337838 60324 56500 2200 596 0 54456 0
1558894545.618545674 60516 56705 2200 596 0 54648 0
1558894545.671765404 60772 56963 2200 596 0 54904 0
1558894545.724953824 61064 57247 2200 596 0 55196 0
1558894545.778081417 61384 57569 2200 596 0 55516 0
