# tool command compression fileSize/B duration/s peakRssMemory/kiB startTime
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;268435456;11.70;7848;"2022-02-14T03:35:32+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-256MiB-file.tar.xz";tar.xz;268435456;11.65;3384;"2022-02-14T03:35:44+01:00"
pixz;"pixz -k -d tar-with-256MiB-file.tar.xz";tar.xz;268435456;0.74;113988;"2022-02-14T03:35:44+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;268435456;0.28;8248;"2022-02-14T03:35:48+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-256MiB-file.tar.zst";tar.zst;268435456;0.23;3672;"2022-02-14T03:35:48+01:00"
tar;"tar -c -C /media/e/benchmark-bandiwdth/tmp.UqLfZRKB73 -f tar-with-1.0GiB-file.tar --owner=user --group=group .";tar;1073741824;0.72;3568;"2022-02-14T03:36:07+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar;1073741824;0.34;6536;"2022-02-14T03:36:09+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;1073741824;46.08;10148;"2022-02-14T03:40:51+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.bz2";tar.bz2;1073741824;2.31;241324;"2022-02-14T03:40:54+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.bz2";tar.bz2;1073741824;46.08;4892;"2022-02-14T03:41:40+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;1073741824;3.63;6500;"2022-02-14T03:44:09+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.gz";tar.gz;1073741824;3.49;2428;"2022-02-14T03:44:12+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.gz";tar.gz;1073741824;5.90;1916;"2022-02-14T03:44:18+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;1073741824;46.89;7812;"2022-02-14T03:47:54+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.xz";tar.xz;1073741824;46.88;3448;"2022-02-14T03:48:41+01:00"
pixz;"pixz -k -d tar-with-1.0GiB-file.tar.xz";tar.xz;1073741824;2.77;123360;"2022-02-14T03:48:44+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;1073741824;1.13;8120;"2022-02-14T03:48:54+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-1.0GiB-file.tar.zst";tar.zst;1073741824;0.80;3568;"2022-02-14T03:48:55+01:00"
# Old gzip benchmarks with buffer_size performance bug
# ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;4096;0.00;26152;"2022-02-14T03:26:48+01:00"
# ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;4096;0.00;26312;"2022-02-14T03:26:48+01:00"
# ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;16384;0.01;26176;"2022-02-14T03:26:55+01:00"
# ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;16384;0.01;26312;"2022-02-14T03:26:55+01:00"
# ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;65536;0.01;27468;"2022-02-14T03:27:02+01:00"
# ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;65536;0.01;27472;"2022-02-14T03:27:02+01:00"
# ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;262144;0.01;27668;"2022-02-14T03:27:09+01:00"
# ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;262144;0.01;27700;"2022-02-14T03:27:10+01:00"
# ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;1048576;0.01;28552;"2022-02-14T03:27:18+01:00"
# ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;1048576;0.01;28596;"2022-02-14T03:27:18+01:00"
# ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;4194304;0.04;31848;"2022-02-14T03:27:31+01:00"
# ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;4194304;0.04;31800;"2022-02-14T03:27:32+01:00"
# ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;16777216;0.50;44288;"2022-02-14T03:28:40+01:00"
# ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;16777216;0.49;44324;"2022-02-14T03:28:42+01:00"
# ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;67108864;1.97;44412;"2022-02-14T03:30:15+01:00"
# ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;67108864;1.98;44348;"2022-02-14T03:30:20+01:00"
# ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;268435456;7.77;44800;"2022-02-14T03:34:15+01:00"
# ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;268435456;7.83;44924;"2022-02-14T03:34:32+01:00"
# ratarmount -P 1;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;1073741824;34.27;52392;"2022-02-14T03:42:54+01:00"
# ratarmount -P 24;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;1073741824;31.47;52312;"2022-02-14T03:44:01+01:00"
# New benchmarks with better performance
#ratarmount -P 1;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;4096;0.01;28700;"2022-02-19T17:11:42+01:00"
#ratarmount -P 24;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;4096;0.00;25972;"2022-02-19T17:11:42+01:00"
#ratarmount -P 1;"cat /tmp/tmp.zey31oEdVJ/large";tar.gz;16384;0.01;26164;"2022-02-19T17:11:43+01:00"
