# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;1988;0;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;1912;0;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2828;0;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2168;0;"2024-04-17T00:06:25+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2836;0;"2024-04-17T00:06:25+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;1960;0;"2024-04-17T00:06:25+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2808;0;"2024-04-17T00:06:25+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2188;0;"2024-04-17T00:06:25+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2688;0;"2024-04-17T00:06:25+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;1860;0;"2024-04-17T00:06:25+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2616;0;"2024-04-17T00:06:25+02:00"
ratarmount -P 24;"find /tmp/tmp.Qycw78IDBN";tar;32;1;1000;0;0.02;2880;0;"2024-04-17T00:06:25+02:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.Qycw78IDBN";tar;32;1;1000;0;0.01;7500;522240;"2024-04-17T00:06:25+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2120;0;"2024-04-17T00:06:25+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2816;0;"2024-04-17T00:06:25+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;1912;0;"2024-04-17T00:06:25+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2604;0;"2024-04-17T00:06:25+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;1988;0;"2024-04-17T00:06:25+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;2768;0;"2024-04-17T00:06:25+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2096;0;"2024-04-17T00:06:25+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2616;0;"2024-04-17T00:06:25+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2176;0;"2024-04-17T00:06:25+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:25+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2116;0;"2024-04-17T00:06:25+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2552;0;"2024-04-17T00:06:25+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;1912;0;"2024-04-17T00:06:25+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2816;0;"2024-04-17T00:06:25+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2168;0;"2024-04-17T00:06:25+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2576;0;"2024-04-17T00:06:25+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:25+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2812;0;"2024-04-17T00:06:25+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2176;0;"2024-04-17T00:06:25+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:25+02:00"
archivemount;"find /tmp/tmp.Qycw78IDBN";tar;32;1;1000;0;0.00;2736;0;"2024-04-17T00:06:25+02:00"
fuse-archive;"fuse-archive tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.Qycw78IDBN";tar;32;1;1000;0;0.02;7112;522240;"2024-04-17T00:06:25+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2172;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2804;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2184;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2804;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;1988;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;2748;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2176;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2688;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2180;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2832;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;1852;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2816;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2616;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2168;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2052;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2552;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;1960;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2616;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"find /tmp/tmp.Qycw78IDBN";tar;32;1;1000;0;0.00;2952;0;"2024-04-17T00:06:26+02:00"
fuse-archive;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar";tar;32;1;1000;0;0.00;3344;522240;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"ratarmount -P 1 tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.Qycw78IDBN";tar;32;1;1000;0;0.14;45740;522240;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;1964;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2824;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2104;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2828;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;2036;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;2684;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2028;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2816;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2116;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2828;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2100;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2620;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2180;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2588;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;1988;0;"2024-04-17T00:06:26+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2824;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;1960;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2620;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2052;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2616;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 1;"find /tmp/tmp.Qycw78IDBN";tar;32;1;1000;0;0.02;2800;0;"2024-04-17T00:06:27+02:00"
;"lbzip2 --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.bz2;32;1;1000;0;0.00;2568;522240;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.Qycw78IDBN";tar.bz2;32;1;1000;0;0.15;51600;2187;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2100;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2804;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2028;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2688;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;1916;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2580;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2688;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2116;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2748;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2616;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2168;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2812;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2812;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2028;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2784;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;1984;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2812;0;"2024-04-17T00:06:27+02:00"
ratarmount -P 24;"find /tmp/tmp.Qycw78IDBN";tar.bz2;32;1;1000;0;0.02;2948;0;"2024-04-17T00:06:27+02:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.Qycw78IDBN";tar.bz2;32;1;1000;0;0.01;7556;2187;"2024-04-17T00:06:27+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;1960;0;"2024-04-17T00:06:27+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2748;0;"2024-04-17T00:06:28+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;1912;0;"2024-04-17T00:06:28+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2744;0;"2024-04-17T00:06:28+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2108;0;"2024-04-17T00:06:28+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2580;0;"2024-04-17T00:06:28+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;1856;0;"2024-04-17T00:06:28+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2556;0;"2024-04-17T00:06:28+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;1860;0;"2024-04-17T00:06:28+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2592;0;"2024-04-17T00:06:28+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;1912;0;"2024-04-17T00:06:28+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:28+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2028;0;"2024-04-17T00:06:28+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2632;0;"2024-04-17T00:06:28+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2172;0;"2024-04-17T00:06:28+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2748;0;"2024-04-17T00:06:28+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:28+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2816;0;"2024-04-17T00:06:28+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2048;0;"2024-04-17T00:06:28+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:28+02:00"
archivemount;"find /tmp/tmp.Qycw78IDBN";tar.bz2;32;1;1000;0;0.00;2952;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"fuse-archive tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.Qycw78IDBN";tar.bz2;32;1;1000;0;0.02;6728;2187;"2024-04-17T00:06:28+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;1992;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2616;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2180;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2616;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2820;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2180;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2808;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;1856;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2816;0;"2024-04-17T00:06:28+02:00"
