# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2828;0;"2021-06-23T11:53:04+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2064;0;"2021-06-23T11:53:04+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2840;0;"2021-06-23T11:53:04+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2072;0;"2021-06-23T11:53:04+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2832;0;"2021-06-23T11:53:04+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2072;0;"2021-06-23T11:53:04+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2864;0;"2021-06-23T11:53:04+02:00"
archivemount;"find /tmp/tmp.4RWZ7gvenU";tar;32;1;1000;0;0.00;3336;0;"2021-06-23T11:53:04+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.4RWZ7gvenU";tar;32;1;1000;0;0.24;22928;522240;"2021-06-23T11:53:04+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2024;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2764;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2012;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2832;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;1948;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;2860;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;1836;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2760;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2016;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2840;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;1776;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2772;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2068;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2972;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;1948;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2860;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;1840;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2772;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2020;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2860;0;"2021-06-23T11:53:05+02:00"
ratarmount -P 24;"find /tmp/tmp.4RWZ7gvenU";tar;32;1;1000;0;0.04;3404;0;"2021-06-23T11:53:05+02:00"
;"pigz --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.gz;32;1;1000;0;0.00;3888;522240;"2021-06-23T11:53:05+02:00"
;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.01;3508;7893;"2021-06-23T11:53:05+02:00"
;"pigz --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.00;2276;7893;"2021-06-23T11:53:05+02:00"
;"gzip --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.00;1592;7893;"2021-06-23T11:53:05+02:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.4RWZ7gvenU";tar.gz;32;1;1000;0;0.06;7384;7893;"2021-06-23T11:53:05+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;1952;0;"2021-06-23T11:53:05+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2768;0;"2021-06-23T11:53:06+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2016;0;"2021-06-23T11:53:06+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2708;0;"2021-06-23T11:53:06+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;1732;0;"2021-06-23T11:53:06+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2740;0;"2021-06-23T11:53:06+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2020;0;"2021-06-23T11:53:06+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2840;0;"2021-06-23T11:53:06+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2020;0;"2021-06-23T11:53:06+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2888;0;"2021-06-23T11:53:06+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;1848;0;"2021-06-23T11:53:06+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2772;0;"2021-06-23T11:53:06+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;1772;0;"2021-06-23T11:53:06+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2968;0;"2021-06-23T11:53:06+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;1840;0;"2021-06-23T11:53:06+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2868;0;"2021-06-23T11:53:06+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2072;0;"2021-06-23T11:53:06+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2888;0;"2021-06-23T11:53:06+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;1728;0;"2021-06-23T11:53:06+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2872;0;"2021-06-23T11:53:06+02:00"
archivemount;"find /tmp/tmp.4RWZ7gvenU";tar.gz;32;1;1000;0;0.00;3332;0;"2021-06-23T11:53:06+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.4RWZ7gvenU";tar.gz;32;1;1000;0;0.16;24676;7893;"2021-06-23T11:53:06+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;1736;0;"2021-06-23T11:53:06+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2968;0;"2021-06-23T11:53:06+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;1772;0;"2021-06-23T11:53:06+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2864;0;"2021-06-23T11:53:06+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;1732;0;"2021-06-23T11:53:06+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2968;0;"2021-06-23T11:53:06+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2076;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2832;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2016;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2892;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;1856;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2972;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;1952;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2868;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2020;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2772;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;1776;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2832;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2020;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2864;0;"2021-06-23T11:53:07+02:00"
ratarmount -P 24;"find /tmp/tmp.4RWZ7gvenU";tar.gz;32;1;1000;0;0.05;3336;0;"2021-06-23T11:53:07+02:00"
;"lbzip2 --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.bz2;32;1;1000;0;0.00;2664;522240;"2021-06-23T11:53:07+02:00"
;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.01;3540;2335;"2021-06-23T11:53:07+02:00"
;"lbzip2 --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.00;2048;2335;"2021-06-23T11:53:07+02:00"
;"bzip2 --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.00;1880;2335;"2021-06-23T11:53:07+02:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.4RWZ7gvenU";tar.bz2;32;1;1000;0;0.06;7220;2335;"2021-06-23T11:53:07+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;1836;0;"2021-06-23T11:53:07+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2860;0;"2021-06-23T11:53:07+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;1836;0;"2021-06-23T11:53:07+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2764;0;"2021-06-23T11:53:07+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;1964;0;"2021-06-23T11:53:07+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2864;0;"2021-06-23T11:53:07+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2076;0;"2021-06-23T11:53:07+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2876;0;"2021-06-23T11:53:07+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;1768;0;"2021-06-23T11:53:07+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2872;0;"2021-06-23T11:53:07+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2076;0;"2021-06-23T11:53:08+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2760;0;"2021-06-23T11:53:08+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2024;0;"2021-06-23T11:53:08+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2968;0;"2021-06-23T11:53:08+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;1852;0;"2021-06-23T11:53:08+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2736;0;"2021-06-23T11:53:08+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;1732;0;"2021-06-23T11:53:08+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2860;0;"2021-06-23T11:53:08+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2020;0;"2021-06-23T11:53:08+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2736;0;"2021-06-23T11:53:08+02:00"
archivemount;"find /tmp/tmp.4RWZ7gvenU";tar.bz2;32;1;1000;0;0.00;3300;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.4RWZ7gvenU";tar.bz2;32;1;1000;0;0.20;39204;2335;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;1868;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2736;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;1936;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2968;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;1956;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2892;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2080;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2688;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;1732;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2864;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;1868;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2832;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2076;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2708;0;"2021-06-23T11:53:08+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2072;0;"2021-06-23T11:53:09+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2968;0;"2021-06-23T11:53:09+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;1956;0;"2021-06-23T11:53:09+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2888;0;"2021-06-23T11:53:09+02:00"
ratarmount -P 24;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;1772;0;"2021-06-23T11:53:09+02:00"
ratarmount -P 24;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2860;0;"2021-06-23T11:53:09+02:00"
ratarmount -P 24;"find /tmp/tmp.4RWZ7gvenU";tar.bz2;32;1;1000;0;0.04;3268;0;"2021-06-23T11:53:09+02:00"
ratarmount;"ratarmount tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.4RWZ7gvenU";tar.bz2;32;1;1000;0;0.20;30784;2335;"2021-06-23T11:53:09+02:00"
ratarmount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2020;0;"2021-06-23T11:53:09+02:00"
ratarmount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2776;0;"2021-06-23T11:53:09+02:00"
