# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2968;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;1776;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2808;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;1856;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2868;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2072;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2732;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"find /tmp/tmp.1TH6K3nMA8";tar;32;1;1000;0;0.04;3340;0;"2021-06-25T12:12:23+02:00"
;"pigz --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.gz;32;1;1000;0;0.00;3864;522240;"2021-06-25T12:12:23+02:00"
;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.01;3596;9249;"2021-06-25T12:12:23+02:00"
;"pigz --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.00;2236;9249;"2021-06-25T12:12:23+02:00"
;"gzip --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.00;1424;9249;"2021-06-25T12:12:23+02:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.1TH6K3nMA8";tar.gz;32;1;1000;0;0.05;7360;9249;"2021-06-25T12:12:23+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;1836;0;"2021-06-25T12:12:24+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2704;0;"2021-06-25T12:12:24+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;1772;0;"2021-06-25T12:12:24+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2812;0;"2021-06-25T12:12:24+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2016;0;"2021-06-25T12:12:24+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2864;0;"2021-06-25T12:12:24+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2068;0;"2021-06-25T12:12:24+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2808;0;"2021-06-25T12:12:24+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2016;0;"2021-06-25T12:12:24+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2860;0;"2021-06-25T12:12:24+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;1836;0;"2021-06-25T12:12:24+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2820;0;"2021-06-25T12:12:24+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;1936;0;"2021-06-25T12:12:24+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2708;0;"2021-06-25T12:12:24+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2020;0;"2021-06-25T12:12:24+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2884;0;"2021-06-25T12:12:24+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;1940;0;"2021-06-25T12:12:24+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2880;0;"2021-06-25T12:12:24+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2020;0;"2021-06-25T12:12:24+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2760;0;"2021-06-25T12:12:24+02:00"
archivemount;"find /tmp/tmp.1TH6K3nMA8";tar.gz;32;1;1000;0;0.00;3220;0;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.1TH6K3nMA8";tar.gz;32;1;1000;0;0.14;24600;9249;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;1936;0;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2856;0;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;1732;0;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2872;0;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2016;0;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2856;0;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;1772;0;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2968;0;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2016;0;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2732;0;"2021-06-25T12:12:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2020;0;"2021-06-25T12:12:25+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2752;0;"2021-06-25T12:12:25+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;1732;0;"2021-06-25T12:12:25+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2744;0;"2021-06-25T12:12:25+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;1732;0;"2021-06-25T12:12:25+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2704;0;"2021-06-25T12:12:25+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2072;0;"2021-06-25T12:12:25+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2880;0;"2021-06-25T12:12:25+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;1772;0;"2021-06-25T12:12:25+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2968;0;"2021-06-25T12:12:25+02:00"
ratarmount -P 24;"find /tmp/tmp.1TH6K3nMA8";tar.gz;32;1;1000;0;0.04;3228;0;"2021-06-25T12:12:25+02:00"
;"lbzip2 --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.bz2;32;1;1000;0;0.00;2556;522240;"2021-06-25T12:12:25+02:00"
;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.01;3512;2675;"2021-06-25T12:12:25+02:00"
;"lbzip2 --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.00;1904;2675;"2021-06-25T12:12:25+02:00"
;"bzip2 --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.00;1860;2675;"2021-06-25T12:12:25+02:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.1TH6K3nMA8";tar.bz2;32;1;1000;0;0.04;7232;2675;"2021-06-25T12:12:25+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;1772;0;"2021-06-25T12:12:25+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2764;0;"2021-06-25T12:12:25+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2012;0;"2021-06-25T12:12:25+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2964;0;"2021-06-25T12:12:25+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2016;0;"2021-06-25T12:12:25+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2868;0;"2021-06-25T12:12:25+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;1936;0;"2021-06-25T12:12:25+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2760;0;"2021-06-25T12:12:25+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;1940;0;"2021-06-25T12:12:25+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2852;0;"2021-06-25T12:12:25+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;1852;0;"2021-06-25T12:12:25+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2820;0;"2021-06-25T12:12:25+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2012;0;"2021-06-25T12:12:25+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2964;0;"2021-06-25T12:12:25+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2020;0;"2021-06-25T12:12:25+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2964;0;"2021-06-25T12:12:25+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;1852;0;"2021-06-25T12:12:25+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2968;0;"2021-06-25T12:12:25+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2068;0;"2021-06-25T12:12:25+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2968;0;"2021-06-25T12:12:25+02:00"
archivemount;"find /tmp/tmp.1TH6K3nMA8";tar.bz2;32;1;1000;0;0.00;3340;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.1TH6K3nMA8";tar.bz2;32;1;1000;0;0.17;39248;2675;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.01;1956;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2964;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;1776;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2812;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;1952;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2768;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2020;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2964;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;1772;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2860;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2068;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2836;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;1772;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2964;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2016;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2884;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2064;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2764;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2072;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2864;0;"2021-06-25T12:12:26+02:00"
ratarmount -P 24;"find /tmp/tmp.1TH6K3nMA8";tar.bz2;32;1;1000;0;0.05;3380;0;"2021-06-25T12:12:26+02:00"
ratarmount;"ratarmount tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.1TH6K3nMA8";tar.bz2;32;1;1000;0;0.16;30752;2675;"2021-06-25T12:12:27+02:00"
ratarmount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.01;1868;0;"2021-06-25T12:12:27+02:00"
ratarmount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2856;0;"2021-06-25T12:12:27+02:00"
