# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.004;0
"ratarmount";"find";tar.bz2;32;1;1000;0;0.047;0
;"bzcat";tar.bz2;32;1;1000;0;0.009;0
"archivemount";"archivemount";tar.zst;32;1;1000;0;0.04;7464
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.005;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.004;0
"archivemount";"find";tar.zst;32;1;1000;0;0.005;0
"ratarmount -P 24";"ratarmount -P 24";tar.zst;32;1;1000;0;0.14;25396
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.003;0
"ratarmount -P 24";"find";tar.zst;32;1;1000;0;0.054;0
"archivemount";"archivemount";tar;32;1;1000;65536;0.07;7260
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.007;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.007;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.008;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.004;0
"archivemount";"find";tar;32;1;1000;65536;0.006;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;1;1000;65536;0.14;23148
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.005;0
"ratarmount -P 24";"find";tar;32;1;1000;65536;0.044;0
;"tar tvlf";tar;32;1;1000;65536;0.105;0
"archivemount";"archivemount";tar.gz;32;1;1000;65536;0.23;7344
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;65536;0.006;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;65536;0.088;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;65536;0.166;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;65536;0.253;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;65536;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;65536;0.332;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;65536;0.006;0
"archivemount";"find";tar.gz;32;1;1000;65536;0.007;0
"ratarmount -P 24";"ratarmount -P 24";tar.gz;32;1;1000;65536;2.33;43524
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;65536;0.009;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;65536;0.052;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;65536;0.040;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;65536;0.030;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;65536;0.014;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;65536;0.003;0
"ratarmount -P 24";"find";tar.gz;32;1;1000;65536;0.050;0
"archivemount";"archivemount";tar.bz2;32;1;1000;65536;2.97;10424
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.073;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;1.206;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;2.411;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;3.552;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;4.703;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.004;0
"archivemount";"find";tar.bz2;32;1;1000;65536;0.006;0
"ratarmount -P 24";"ratarmount -P 24";tar.bz2;32;1;1000;65536;0.79;234476
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.091;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.006;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.012;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.071;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.010;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.012;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.056;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.005;0
"ratarmount -P 24";"find";tar.bz2;32;1;1000;65536;0.045;0
"ratarmount";"ratarmount";tar.bz2;32;1;1000;65536;3.30;34968
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.079;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.083;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.123;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.087;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.126;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.004;0
"ratarmount";"find";tar.bz2;32;1;1000;65536;0.049;0
;"bzcat";tar.bz2;32;1;1000;65536;2.861;0
"archivemount";"archivemount";tar.zst;32;1;1000;65536;0.09;8364
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.028;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.052;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.071;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.090;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.005;0
"archivemount";"find";tar.zst;32;1;1000;65536;0.005;0
"ratarmount -P 24";"ratarmount -P 24";tar.zst;32;1;1000;65536;0.22;76836
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.007;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.007;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.006;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.007;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.005;0
"ratarmount -P 24";"find";tar.zst;32;1;1000;65536;0.054;0
"archivemount";"archivemount";tar;32;10;1000;0;0.06;22872
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.010;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.013;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.019;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.008;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.018;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.005;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.002;0
"archivemount";"find";tar;32;10;1000;0;0.013;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;10;1000;0;0.41;25248
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.007;0
"ratarmount -P 24";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"ratarmount -P 24";"find";tar;32;10;1000;0;0.398;0
;"tar tvlf";tar;32;10;1000;0;0.039;0
"archivemount";"archivemount";tar.gz;32;10;1000;0;0.04;22736
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.012;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.011;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.021;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.025;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.006;0
"archivemount";"stat 00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.003;0
"archivemount";"find";tar.gz;32;10;1000;0;0.014;0
"ratarmount -P 24";"ratarmount -P 24";tar.gz;32;10;1000;0;0.46;31212
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.007;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.004;0
