# tool command compression fileSize/B duration/s peakRssMemory/kiB startTime
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar;16384;0.00;5620;"2024-04-10T21:34:58+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;16384;0.00;6096;"2024-04-10T21:34:59+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;16384;0.00;45620;"2024-04-10T21:34:59+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;16384;0.00;50720;"2024-04-10T21:35:00+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;16384;0.00;5728;"2024-04-10T21:35:00+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;16384;0.00;6072;"2024-04-10T21:35:01+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-16KiB-file.tar.bz2";tar.bz2;16384;0.00;1956;"2024-04-10T21:35:01+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-16KiB-file.tar.bz2";tar.bz2;16384;0.00;1612;"2024-04-10T21:35:01+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;16384;0.00;45600;"2024-04-10T21:35:02+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;16384;0.00;45640;"2024-04-10T21:35:02+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.gz;16384;0.00;5840;"2024-04-10T21:35:03+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;16384;0.00;6348;"2024-04-10T21:35:03+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-16KiB-file.tar.gz";tar.gz;16384;0.00;2412;"2024-04-10T21:35:03+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-16KiB-file.tar.gz";tar.gz;16384;0.00;1664;"2024-04-10T21:35:03+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;16384;0.00;45608;"2024-04-10T21:35:04+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;16384;0.00;45356;"2024-04-10T21:35:05+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.xz;16384;0.00;5684;"2024-04-10T21:35:05+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;16384;0.00;6288;"2024-04-10T21:35:06+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-16KiB-file.tar.xz";tar.xz;16384;0.00;2396;"2024-04-10T21:35:06+02:00"
pixz;"pixz -k -d tar-with-16KiB-file.tar.xz";tar.xz;16384;0.00;5384;"2024-04-10T21:35:06+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;16384;0.00;45572;"2024-04-10T21:35:06+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;16384;0.00;45612;"2024-04-10T21:35:07+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.zst;16384;0.00;6032;"2024-04-10T21:35:07+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;16384;0.00;6424;"2024-04-10T21:35:08+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-16KiB-file.tar.zst";tar.zst;16384;0.00;2268;"2024-04-10T21:35:08+02:00"
tar;"tar -c -C /media/e/tmp.lYuz2F3ByC -f tar-with-64KiB-file.tar --owner=user --group=group .";tar;65536;0.00;3396;"2024-04-10T21:35:08+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;65536;0.00;45500;"2024-04-10T21:35:09+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;65536;0.00;45544;"2024-04-10T21:35:09+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar;65536;0.00;5788;"2024-04-10T21:35:10+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;65536;0.00;6280;"2024-04-10T21:35:10+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;65536;0.00;45612;"2024-04-10T21:35:11+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;65536;0.00;50652;"2024-04-10T21:35:12+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;65536;0.01;6220;"2024-04-10T21:35:12+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;65536;0.00;6856;"2024-04-10T21:35:13+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-64KiB-file.tar.bz2";tar.bz2;65536;0.00;1876;"2024-04-10T21:35:13+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-64KiB-file.tar.bz2";tar.bz2;65536;0.00;1736;"2024-04-10T21:35:13+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;65536;0.00;45640;"2024-04-10T21:35:13+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;65536;0.00;45652;"2024-04-10T21:35:14+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.gz;65536;0.00;6004;"2024-04-10T21:35:15+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;65536;0.00;6308;"2024-04-10T21:35:15+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-64KiB-file.tar.gz";tar.gz;65536;0.00;2572;"2024-04-10T21:35:15+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-64KiB-file.tar.gz";tar.gz;65536;0.00;1636;"2024-04-10T21:35:15+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;65536;0.00;45484;"2024-04-10T21:35:16+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;65536;0.00;45596;"2024-04-10T21:35:16+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.xz;65536;0.01;5984;"2024-04-10T21:35:17+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;65536;0.00;6520;"2024-04-10T21:35:17+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-64KiB-file.tar.xz";tar.xz;65536;0.00;2328;"2024-04-10T21:35:17+02:00"
pixz;"pixz -k -d tar-with-64KiB-file.tar.xz";tar.xz;65536;0.01;5488;"2024-04-10T21:35:18+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;65536;0.00;45468;"2024-04-10T21:35:18+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;65536;0.00;45572;"2024-04-10T21:35:19+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.zst;65536;0.00;6436;"2024-04-10T21:35:19+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;65536;0.00;6488;"2024-04-10T21:35:20+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-64KiB-file.tar.zst";tar.zst;65536;0.00;2336;"2024-04-10T21:35:20+02:00"
tar;"tar -c -C /media/e/tmp.TdsiniJAqt -f tar-with-256KiB-file.tar --owner=user --group=group .";tar;262144;0.00;3392;"2024-04-10T21:35:20+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;262144;0.00;45660;"2024-04-10T21:35:21+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;262144;0.00;45340;"2024-04-10T21:35:21+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar;262144;0.00;5772;"2024-04-10T21:35:22+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;262144;0.00;6316;"2024-04-10T21:35:22+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;262144;0.00;45368;"2024-04-10T21:35:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;262144;0.00;50608;"2024-04-10T21:35:24+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;262144;0.03;6952;"2024-04-10T21:35:24+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;262144;0.02;7476;"2024-04-10T21:35:25+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-256KiB-file.tar.bz2";tar.bz2;262144;0.02;2460;"2024-04-10T21:35:25+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-256KiB-file.tar.bz2";tar.bz2;262144;0.02;2468;"2024-04-10T21:35:25+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;262144;0.00;45368;"2024-04-10T21:35:26+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;262144;0.00;45520;"2024-04-10T21:35:26+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.gz;262144;0.00;6128;"2024-04-10T21:35:27+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;262144;0.00;6700;"2024-04-10T21:35:27+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-256KiB-file.tar.gz";tar.gz;262144;0.00;2528;"2024-04-10T21:35:27+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-256KiB-file.tar.gz";tar.gz;262144;0.00;1836;"2024-04-10T21:35:27+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;262144;0.02;45536;"2024-04-10T21:35:28+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;262144;0.02;45600;"2024-04-10T21:35:29+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.xz;262144;0.04;6236;"2024-04-10T21:35:29+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;262144;0.02;6880;"2024-04-10T21:35:30+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-256KiB-file.tar.xz";tar.xz;262144;0.01;2556;"2024-04-10T21:35:30+02:00"
pixz;"pixz -k -d tar-with-256KiB-file.tar.xz";tar.xz;262144;0.02;6428;"2024-04-10T21:35:30+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;262144;0.00;45616;"2024-04-10T21:35:31+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;262144;0.00;45496;"2024-04-10T21:35:31+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.zst;262144;0.00;6808;"2024-04-10T21:35:32+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;262144;0.00;7296;"2024-04-10T21:35:32+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-256KiB-file.tar.zst";tar.zst;262144;0.00;2852;"2024-04-10T21:35:32+02:00"
tar;"tar -c -C /media/e/tmp.XxThFfXt0T -f tar-with-1.0MiB-file.tar --owner=user --group=group .";tar;1048576;0.00;3528;"2024-04-10T21:35:32+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;1048576;0.00;45596;"2024-04-10T21:35:33+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;1048576;0.00;45604;"2024-04-10T21:35:34+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar;1048576;0.00;5812;"2024-04-10T21:35:34+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;1048576;0.00;6328;"2024-04-10T21:35:35+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;1048576;0.00;45468;"2024-04-10T21:35:35+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;1048576;0.01;51712;"2024-04-10T21:35:36+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;1048576;0.36;9424;"2024-04-10T21:35:37+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;1048576;0.08;9984;"2024-04-10T21:35:38+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.bz2";tar.bz2;1048576;0.05;5596;"2024-04-10T21:35:38+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.bz2";tar.bz2;1048576;0.04;4884;"2024-04-10T21:35:38+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;1048576;0.00;45388;"2024-04-10T21:35:39+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;1048576;0.00;45512;"2024-04-10T21:35:39+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.gz;1048576;0.04;5988;"2024-04-10T21:35:40+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;1048576;0.01;6716;"2024-04-10T21:35:40+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.gz";tar.gz;1048576;0.01;2388;"2024-04-10T21:35:40+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.gz";tar.gz;1048576;0.01;1920;"2024-04-10T21:35:40+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;1048576;0.08;45512;"2024-04-10T21:35:41+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;1048576;0.02;45588;"2024-04-10T21:35:42+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.xz;1048576;0.29;7032;"2024-04-10T21:35:43+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;1048576;0.08;7784;"2024-04-10T21:35:44+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.xz";tar.xz;1048576;0.04;3288;"2024-04-10T21:35:44+02:00"
pixz;"pixz -k -d tar-with-1.0MiB-file.tar.xz";tar.xz;1048576;0.06;8416;"2024-04-10T21:35:44+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;1048576;0.00;45520;"2024-04-10T21:35:45+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;1048576;0.00;45356;"2024-04-10T21:35:45+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.zst;1048576;0.01;7528;"2024-04-10T21:35:46+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;1048576;0.00;8172;"2024-04-10T21:35:46+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.zst";tar.zst;1048576;0.00;3644;"2024-04-10T21:35:46+02:00"
tar;"tar -c -C /media/e/tmp.Du8UjpCLGh -f tar-with-4.0MiB-file.tar --owner=user --group=group .";tar;4194304;0.01;3552;"2024-04-10T21:35:46+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;4194304;0.00;45380;"2024-04-10T21:35:47+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;4194304;0.00;45624;"2024-04-10T21:35:48+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar;4194304;0.01;5684;"2024-04-10T21:35:48+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;4194304;0.00;6164;"2024-04-10T21:35:49+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;4194304;0.08;45416;"2024-04-10T21:35:50+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;4194304;0.09;75900;"2024-04-10T21:35:51+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;4194304;3.54;9400;"2024-04-10T21:35:55+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;4194304;0.20;9872;"2024-04-10T21:35:56+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.bz2";tar.bz2;4194304;0.05;21132;"2024-04-10T21:35:56+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.bz2";tar.bz2;4194304;0.19;4844;"2024-04-10T21:35:56+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;4194304;0.00;49900;"2024-04-10T21:35:57+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;4194304;0.00;49820;"2024-04-10T21:35:58+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.gz;4194304;0.26;6084;"2024-04-10T21:35:59+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;4194304;0.01;6476;"2024-04-10T21:35:59+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.gz";tar.gz;4194304;0.01;2484;"2024-04-10T21:35:59+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.gz";tar.gz;4194304;0.02;1872;"2024-04-10T21:35:59+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;4194304;0.21;45620;"2024-04-10T21:36:01+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;4194304;0.07;48276;"2024-04-10T21:36:02+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.xz;4194304;3.10;7096;"2024-04-10T21:36:05+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;4194304;0.21;7768;"2024-04-10T21:36:06+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.xz";tar.xz;4194304;0.19;3256;"2024-04-10T21:36:07+02:00"
pixz;"pixz -k -d tar-with-4.0MiB-file.tar.xz";tar.xz;4194304;0.09;16744;"2024-04-10T21:36:07+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;4194304;0.01;45496;"2024-04-10T21:36:08+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;4194304;0.01;45576;"2024-04-10T21:36:08+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.zst;4194304;0.10;7384;"2024-04-10T21:36:09+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;4194304;0.00;8164;"2024-04-10T21:36:09+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.zst";tar.zst;4194304;0.00;3564;"2024-04-10T21:36:09+02:00"
tar;"tar -c -C /media/e/tmp.OXBrGOGQKz -f tar-with-16MiB-file.tar --owner=user --group=group .";tar;16777216;0.01;3528;"2024-04-10T21:36:09+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;16777216;0.01;45456;"2024-04-10T21:36:10+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;16777216;0.01;45468;"2024-04-10T21:36:11+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar;16777216;0.13;5804;"2024-04-10T21:36:11+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;16777216;0.00;6392;"2024-04-10T21:36:12+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;16777216;0.44;45600;"2024-04-10T21:36:14+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;16777216;0.09;178388;"2024-04-10T21:36:15+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;16777216;45.35;9436;"2024-04-10T21:37:02+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;16777216;0.74;10120;"2024-04-10T21:37:05+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-16MiB-file.tar.bz2";tar.bz2;16777216;0.08;84460;"2024-04-10T21:37:05+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-16MiB-file.tar.bz2";tar.bz2;16777216;0.68;4880;"2024-04-10T21:37:05+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;16777216;0.01;77400;"2024-04-10T21:37:06+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;16777216;0.01;78068;"2024-04-10T21:37:07+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.gz;16777216;3.44;6148;"2024-04-10T21:37:11+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;16777216;0.09;6712;"2024-04-10T21:37:12+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-16MiB-file.tar.gz";tar.gz;16777216;0.08;2576;"2024-04-10T21:37:12+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-16MiB-file.tar.gz";tar.gz;16777216;0.10;1852;"2024-04-10T21:37:12+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;16777216;0.74;45644;"2024-04-10T21:37:15+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;16777216;0.19;60476;"2024-04-10T21:37:16+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.xz;16777216;45.00;7144;"2024-04-10T21:38:02+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;16777216;0.73;7740;"2024-04-10T21:38:05+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-16MiB-file.tar.xz";tar.xz;16777216;0.70;3224;"2024-04-10T21:38:06+02:00"
pixz;"pixz -k -d tar-with-16MiB-file.tar.xz";tar.xz;16777216;0.11;51456;"2024-04-10T21:38:06+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;16777216;0.03;51832;"2024-04-10T21:38:07+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;16777216;0.03;51860;"2024-04-10T21:38:07+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.zst;16777216;0.85;7596;"2024-04-10T21:38:09+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;16777216;0.03;8132;"2024-04-10T21:38:09+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-16MiB-file.tar.zst";tar.zst;16777216;0.02;3560;"2024-04-10T21:38:09+02:00"
tar;"tar -c -C /media/e/tmp.0SAWRaOF5Y -f tar-with-64MiB-file.tar --owner=user --group=group .";tar;67108864;0.06;3636;"2024-04-10T21:38:10+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;67108864;0.03;45432;"2024-04-10T21:38:10+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;67108864;0.03;45388;"2024-04-10T21:38:11+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar;67108864;2.02;5872;"2024-04-10T21:38:14+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;67108864;0.02;6412;"2024-04-10T21:38:14+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;67108864;1.93;45600;"2024-04-10T21:38:19+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;67108864;0.20;213984;"2024-04-10T21:38:20+02:00"
